label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.3335958782782888,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.34576764471000526,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.2431249091667584,0,0,-0.6227649927580212,-0.14750636097072264,2.0110116241349028,2.0425749659983903,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,-0.12703327826468472,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-1.3552148761245228,0,0,-0.8982397625389317,0,0,0,0,0,1.9168089732519438,2.4383889635044294,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.3970737168107674,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,2.4898594002743044
8,0.7584526850939852,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.5438532479772406,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-0.11072923332495747,0,0,-0.6227649927580212,-0.14750636097072264,1.8502483832530725,1.5903793635914227,0,0,0,0,0,0,0,0,0,0,0,0,2.934024241164912,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.2479746627773947,-0.3892319608447935,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.7068373492683604,0,0.4632559212626767,0,0,0,0.4639883211181153,-0.1121674844947457,0,0,-0.016654050025776926,0,0,0,0,0,2.267989502828652,2.4383889635044294,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.2714068154685285,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,2.2349572590947533
10,0.40440534608090484,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.3138957376651016,0,0,-0.6227649927580212,-0.14750636097072264,1.689485142371242,1.364281562387939,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,0.7137907814274036,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.5060231546416385,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,0.322417377863898,0,0,0,0,0,1.3900381788868812,1.381729836488759,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.1510751248642004,0.512356131484177,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.6401855963424667
12,0.19197694267305665,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.5438532479772406,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.8615666543089008,0,-0.5476090510131514,0,0,0,0.17235408066841523,0,0,-0.6227649927580212,-0.14750636097072264,1.8502483832530725,1.741111231060412,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.8129434349338882,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.476910611927391,-0.3236822901997663,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.9076515438950823,0,1.6426121127124917,0,0,0,0.2748884775945381,-0.19503731060339752,0,0,-0.8982397625389317,0,0,0,0,0,1.0388576493101727,1.6699095984021235,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.1457399141262898,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.7251529767356506
14,0.47521481388352094,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.30122936815344625,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.7385207086551607,0,0,-0.6227649927580212,-0.14750636097072264,1.9306300036939876,1.741111231060412,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.6891420952401808,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.7058465610773872,-0.3236822901997663,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.9076515438950823,0,-0.45402111653162397,0,0,0,0.40095503994358955,0.05357216772255793,0,0,-0.8982397625389317,0,0,0,0,0,1.214447914098527,0.613250471386453,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.8997413221797226,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.2153486943765481
16,1.3249284275149138,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.1394801149375834,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.06139166814604954,0,-0.5476090510131514,0,0,0,0.5262082231601312,0,0,-0.6227649927580212,-0.14750636097072264,1.7698667628121572,1.2889156286534444,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.011094493277382,-1.7657750443903646,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.2088728358351655,0,-0.45402111653162397,0,0,0,0.527021602292641,0.3021816460485134,0,0,-0.8982397625389317,0,0,0,0,0,1.0388576493101727,1.093550074575394,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.8997413221797226,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.2153486943765481
17,1.9622136377384582,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.5969790516584743,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.29376897977094196,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.7742143237773695,0.1351654043154241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.0080586412084434,0,-0.45402111653162397,0,0,0,0.4639883211181153,0.3021816460485134,0,0,-0.8982397625389317,0,0,0,0,0,0.424291722550933,0.32507070947308847,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.0254082235219615,-0.5669722178790747,0,0,0,0,0.029393444143738533,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
20,2.0330231055410746,0,0,0,0,-0.3881029558817987,0.9867254006483765,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.5537853961501134,0,-0.5476090510131514,0,0,0,0.7385207086551607,0,0,-0.6227649927580212,-0.14750636097072264,0.0014711131120225228,-0.7459645821779095,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.4415394158527661,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.1637184593773795,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.8113154197153314,0,-0.45402111653162397,0,0,0,1.2203876952124237,0.7994006027004242,0,0,-0.8982397625389317,0,0,0,0,0,0.8632673845218185,0.03689094755972379,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.905076532917633,-0.5669722178790747,0,0,0,0,0.6948870027130181,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
23,2.0566262614752797,0,0,0,0,-0.3881029558817987,0.7511982551618083,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.4908228089109596,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,-0.29376897977094196,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,-0.19258294890971192,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.7068373492683604,0,-0.45402111653162397,0,0,0,0.968254570514321,0.7855889650156486,0,0,-0.8982397625389317,0,0,0,0,0,0.5559844211421986,-0.027148999532135475,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.905076532917633,1.2768803789498138,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
26,0.6026718559282296,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,1.248070673843232,0,0,-0.6227649927580212,-0.14750636097072264,0.4033792153165986,-0.15811029904885193,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.16787800016542914,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.0874064763273807,0.3449243503795113,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.3464542575614753,1.2137497332436833,0,0,-0.8982397625389317,0,0,0,0,0,0.24870145776257876,0.22901078883530024,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.8997413221797226,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,11.868183034001342,0,0,-0.5689662938803108
29,1.3249284275149138,0,0,0,0,-0.3881029558817987,0.20948582054270182,0,-0.43933136317103466,0.5883915245337996,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.784524976763851,0,1.1431433833276765,0,0,0,1.0923748511468765,0,0,-0.6227649927580212,-0.14750636097072264,0.32299759487568336,0.007694755167036392,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.3318144162505057,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.2203876952124237,1.5452290376782907,0,0,-0.8982397625389317,0,0,0,0,0,0.424291722550933,-0.25128881435364087,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,0.5174054074150958,-0.5669722178790747,0,0,0,0,1.2272818495684419,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
32,0.9708810885018334,0,0,0,0,-0.3881029558817987,1.222252546134945,0,-0.43933136317103466,0.10314376488621094,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.3122186267617593,0,0,0,1.4462289936385926,0,0,-0.6227649927580212,-0.14750636097072264,0.32299759487568336,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,0.8225327173842295,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.782158544127386,0.26626474560547847,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.9052212893397953,1.793838516004246,0,0,0.7971173769094428,0,0,0,0,0,0.424291722550933,-0.5394685762670055,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.6948870027130181,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
35,0.3335958782782888,0,0,0,0,-0.3881029558817987,1.1044889733916607,0,-0.43933136317103466,0.5075168979258682,0,0,0,0,0,2.1520996546411593,0,0,0,0,2.399830525067151,0,-0.5476090510131514,0,0,0,1.658541479133622,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,0.08306068890153098,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,0.6987313776905222,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.6595627694756416,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.5355541010850524,1.9595781682215496,0,0,-0.8982397625389317,0,0,0,0,0,-0.19027420420830676,-0.25128881435364087,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.5017404517338244,0,0,0,0,0.894535070283802,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
38,0.8292621528966012,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.4266422713179367,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.246004137991326,0,-0.5476090510131514,0,0,0,1.9416247931269948,0,0,-0.6227649927580212,-0.14750636097072264,0.16223435399385294,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5284634281855872,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.4094875387360009,1.2137497332436833,0,0,-0.8982397625389317,0,0,0,0,0,-0.10247907181412966,-0.3473487349914291,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.3603805612822977,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
41,0.2627864104756727,0,0,0,0,-0.3881029558817987,1.457779691621513,0,-0.43933136317103466,-0.10713026429441035,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.7691423380562683,0,-0.5476090510131514,0,0,0,0.9508331941501902,0,0,-0.6227649927580212,-0.14750636097072264,-0.23967374821072313,0.05291431540773272,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.790662110765696,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.0943211328633724,1.6280988637869425,0,0,-0.8982397625389317,0,0,0,0,0,-0.2780693366024839,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,0.9980538886976409,0,0,0,0,1.6931273405669376,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
44,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.9288339825946499,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.692357628525493,0,1.3122186267617593,0,0,0,0.3846665661634448,0,0,-0.6227649927580212,-0.14750636097072264,-0.561200229974384,-0.44450084723993116,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5284634281855872,0,0,0,0,0,1.5262924671190714,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.1573544140378982,1.0480100810263797,0,0,-0.8982397625389317,0,0,0,0,0,-0.19027420420830676,-0.25128881435364087,0,0,2.6136076374902864,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,2.025874119851577,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
47,0.12116747487044059,0,0,0,0,-0.3881029558817987,1.6933068371080815,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,0.5380033612431887,0,0,-0.6227649927580212,-0.14750636097072264,-0.6415818504152992,-0.29376897977094196,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.9217614520557504,0,0,0,0,0,1.8529700155626225,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.44297722739327366,0.42648638521149107,0,0,0.06246261648181421,0,0,0,0,0,-0.38049699106235757,-0.25128881435364087,0,0,2.5902880119379486,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.9664512688207805,0,0,0,0,1.2938312054253698,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
50,0.2627864104756727,0,0,0,0,-0.3881029558817987,2.3998882735677864,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,0.3610762899973307,0,0,-0.6227649927580212,-0.14750636097072264,-0.561200229974384,-0.09279315647895604,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.4024590367859502,0,0,0,0,0,2.5360230713991423,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.0312878516888466,0.467921298265817,0,0,0.5936745201756379,0,0,0,0,0,-0.19027420420830676,-0.25128881435364087,0,0,3.080000148537031,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.4269299171392256,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.0025170912590853885
53,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.7718158856036048,0,-0.43933136317103466,1.1545139107893196,0,0,0,0,0,1.7431362321764705,0,0,0,0,-0.5997840229114372,0,1.6503691136299248,0,0,0,-0.11072923332495747,0,0,-0.6227649927580212,-0.14750636097072264,-0.5879941034546887,-0.39425689141693443,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.3150594759259138,0,0,0,0,0,2.5954189892979693,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.6530881646416924,0.3850514721571652,0,0,0.7971173769094428,0,0,0,0,0,-0.3073343807338758,-0.4113886820832883,0,0,3.0333608974323574,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.681628509961033,0,0,0,0,1.6043948660910334,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
56,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,3.002971061102587,0,0,0,0.5262082231601312,0,0,-0.6227649927580212,-0.14750636097072264,-0.6415818504152992,-0.7158182086841113,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-0.8597105835469248,0.5507911243744689,0,0,0.458045949019768,0,0,0,0,0,-0.365864468996661,-0.4241966715016594,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.221292684642659,0,0,0,0,1.4269299171392256,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
59,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8110704098513657,0,-0.43933136317103466,1.8823855502607025,0,0,0,0,0,3.25630089529582,0,0,0,0,-0.5997840229114372,0,3.002971061102587,0,0,0,0.45543739466178795,0,0,-0.6227649927580212,-0.14750636097072264,-0.8023450912971296,-0.8966964496468988,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.2495098052808864,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.40095503994358955,0.05357216772255793,0,0,1.1361888047991178,0,0,0,0,0,-2.2095622492743803,-0.3473487349914291,0,0,3.3131964040604047,0,0,0,2.6558088505984827,0,-0.4879298033228147,2.3112367137562635,0,0,0,0,0.96108442614073,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
62,-0.9409745421688004,0,0,0,0,-0.3881029558817987,0.9867254006483765,0,-0.43933136317103466,2.125009430084497,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.16394259286326587,0,1.481293870195842,0,0,0,0.3846665661634448,0,0,-0.6227649927580212,-0.14750636097072264,-0.9631083321789601,-0.670598648443415,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.118410463990832,0,0,0,0,0,1.7044802208155543,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.40095503994358955,-0.029297658386093887,0,0,1.0683745192211829,0,0,0,0,0,-1.7120564990407094,-0.5394685762670055,0,0,2.333772130862239,0,0,0,2.6558088505984827,0,-0.4879298033228147,0.1225986719918921,0,0,0,0,0.7614363585699461,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
