label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0.46689317614187364,0.6104791569676253,0,0,-0.34956163503825327,-0.24445581921199283,0.20179643104646255,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.5758795709897486,0,-0.6054739419732904,0,1.9609291850338282,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,3.1641388676908453,0,0,-0.7029666161194137,0,0,0,0,0,0,0,0,0,0.5533577277510021,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.4872974212112366,0,-0.3298051967314878,0,-1.097226489587116,0.13711740520467378,-0.7012650519636269,0,0,0,0,0,2.290035103952931,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,0.2776797441616598,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.08745952990746853,0,1.8070159956369913
8,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.6724832807523453,0,-0.6054739419732904,0,2.1545998050659034,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.1446541485544903,0,0,0,0,0,0,0,0,0,-0.6179433178785924,0.8202280647529848,0,1.6532869776912678,0,0,0.40528422193459035,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,-0.19468608933403816,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,1.8331279012921229,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,1.1390949825552763,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.07528864805999326,0,1.7287356973979384
10,0,0,0,0.5347890287826257,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.5758795709897486,0,-0.6054739419732904,0,2.2514351150819407,0,0,0,0,0,0,0,0,0,0,0,3.3540600949699435,0,2.479295962799352,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,1.015713403657421,0.6282147594299915,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.003729172965223585,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,1.0876363771914876,-0.5290838903655457,-0.5131957130743396,1.3410117994105983,0,-0.24873373229301823,0,-1.097226489587116,0.07119464906494172,-0.7012650519636269,0,0,0,0,0,1.0519639741623534,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,0.32216042389992733,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.23351011207716765,0,1.4938948026807797
12,0,0,0,0.874268291986386,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.2860684417019586,0,-0.6054739419732904,0,1.47675263495364,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,0.8307711332948533,0.8586307258175838,0,2.3689986458464705,0,0,-0.219203826160942,-0.24134390028617833,1.6959677546874616,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.2342975021356781,0,-0.16766226785454869,0,-1.097226489587116,-0.25841913163371855,-0.7012650519636269,0,0,0,0,0,1.5825658869297439,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,1.6431649625435076,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.014434238822618966,0,-0.6196732497736489
14,0,0,0,0.806372439345634,0.27213703984392607,0,0,-0.34956163503825327,-0.24445581921199283,0.41002997103707955,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.47927586122715193,0,-0.6054739419732904,0,1.1862467049055272,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.9123337914562601,0,0,0,0,0,0,0,0,0,1.015713403657421,1.3194626585927685,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.927134695862828,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.4477260966855185,0,-0.08659080341607914,0,-1.097226489587116,0.13711740520467378,-0.7012650519636269,0,0,0,0,0,0.963530322034455,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2046416344319297,0,1.3373342062026738
16,0,0,0,1.1458517025493942,1.1179923326531742,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.10034639734842803,0,-0.6054739419732904,0,1.1862467049055272,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,2.032895890651542,1.1466506838020742,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.4665242252720163,0.0610494944980937,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.3187665187762686,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,1.3172649305460487,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,1.259053907963621
17,0,0,0,-0.8910238766731674,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.18946473193936197,0,-0.6054739419732904,0,-0.16944763531899934,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,1.293126809201272,1.4922746333834627,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.312412931155105,-0.05359114856764653,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.7678689885102792,0,0.6430523765301468,0,-1.097226489587116,0.7304222104622623,-0.7012650519636269,0,0,0,0,0,-0.009239851372427605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,3.659444882496433,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,2.268717891299357,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,9.604895899201427,-0.014434238822618966,0,-0.6196732497736489
20,0,0,0,1.3495392604716503,1.625505508338723,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.19695010711102467,0,-0.6054739419732904,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,1.5705402147451233,0.8010267342206857,0,-0.37456274874847334,0,0,-0.219203826160942,5.264516827834158,2.3894685782135605,-1.1999975792250488,0,0,0,0,2.549410715899847,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.7678689885102792,0,0.48090944765320776,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.7866630177786581,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,2.903339912514086,0.880304405369764,0,0,0,-0.5540712051139763,-0.5964875149514325,2.8931649739520213,2.363930848878075,0.8309623233257806,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.431124885868701,0,-0.6196732497736489
23,0,0,0,1.3495392604716503,1.3717489204959488,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.4867612363988147,0,-0.6054739419732904,0,-0.07261232530296174,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,1.5705402147451233,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.1583016370381944,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.7241238409686164,0,-0.9033428420025136,0.26896291748413786,-0.7012650519636269,0,0,0,0,0,0.6097957135228613,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,2.5252874275229122,-0.7553911036236617,0,0,0,1.0504202600857957,1.2408083627512871,3.8298355979310186,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2776669255167793,0,-0.6196732497736489
26,0,0,0,1.1458517025493942,1.3717489204959488,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.0663834949743947,0,-0.6054739419732904,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,1.7554824851076907,1.1466506838020742,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.618912107629006,-0.36885291699843215,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.0484096987224947,0,-1.097226489587116,0.46673118590333407,-0.7012650519636269,0,0,0,0,0,0.34449475713916605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,0.7081259307388771,0,0,0,1.6234529262285715,-0.5964875149514325,3.517612056604686,2.5197618751690243,-0.5580834280352559,0,0,0,4.726997413027089,0,-0.10158217182027314,0.058591052262230596,0,-0.6196732497736489
29,0,0,0,1.6890185236754107,1.8792620961814976,0,0,-0.34956163503825327,-0.24445581921199283,0.47944115103395185,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.969779785211798,0,-0.6054739419732904,0,0.2178936047451511,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.2842322654457208,0,0,0,0,0,0,0,0,0,1.5705402147451233,0.9738387090113799,0,-0.37456274874847334,0,0,-0.219203826160942,0.8211906261931863,1.3877451664536398,0.4049714236953144,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.696981414230251,0,-0.24413844021486528,-1.1813377175899673,-0.2915501419913091,0,0,0,0,0,0.25606110501126766,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,0.9663936426852074,0,0,0,1.3942398597714611,1.2408083627512871,3.8298355979310186,2.8314239277509228,0.9467161359392002,0,0,0,5.797771376952472,0,-0.10158217182027314,0.49674279877132793,0,-0.6196732497736489
32,0,0,0,1.5532268183939064,1.5409199790577983,0,0,-0.34956163503825327,-0.24445581921199283,0.20179643104646255,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.1629872047369914,0,-0.6054739419732904,0,0.2178936047451511,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,0.8307711332948533,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.4648008135120951,0.6342527098267948,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.534838485353312,0,-0.011478063113342355,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.18610715562822444,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.3968398292624247,0,0,0,1.7380594594571266,1.3114735888167763,3.36150028594152,2.2860153357326003,0.3679470728721017,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,-0.6196732497736489
35,0,0,0,1.3495392604716503,0.8642357448103998,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,2.5154391414133443,0,-0.6054739419732904,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,0.46088659256971837,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.4622917452281845,0,0,0,0,2.549410715899847,0,1.1545386586507693,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.696981414230251,0,0.4538426910897035,0.20304016134440583,0.7447875714680818,0,0,0,0,0,0.16762745288336922,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.5690183038933116,0,0,0,-0.5540712051139763,1.7354649452097117,-0.38518220997446767,2.597677388314499,0.7152085107123608,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.49674279877132793,0,-0.6196732497736489
38,0,0,0,1.1458517025493942,1.5409199790577983,0,0,-0.34956163503825327,-0.24445581921199283,0.41002997103707955,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.3561946242621847,0,-0.6054739419732904,0,-0.26628294533503694,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.07486509010887432,0,0,0,0,0,0,0,0,0,0.6458288629322858,1.031442700608278,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.5196120667610546,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.0208689075858377,0,1.534838485353312,0,0.29873577302202153,-1.1813377175899673,0.06996301386661809,0,0,0,0,0,0.0791938007554708,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,0.2776797441616598,0,0,0,2.769518258514123,2.088791075537158,1.8003825793098585,0.8835360991140577,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.7888439631107262,0,-0.6196732497736489
41,0,0,0,0.8471099509300848,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,2.418835431650748,0,-0.6054739419732904,0,-0.49868768937352775,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,0.7382999981135696,-0.2934491061203778,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,0.01615464881313268,0.5081480024544804,0,0,0,0,-0.2683831138468998,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.2916240920379032,0,0.28322508121525314,0.5326539420430662,-0.7012650519636269,0,0,0,0,0,0.22068764416010778,0,0,1.5074871327153982,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,2.9987313249712333,2.3007867537336253,-0.38518220997446767,1.2731136648414307,0.7152085107123608,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.2269957096198236,0,-0.6196732497736489
44,0,0,0,1.0779558499086421,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,1.0347305910089304,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.7426094633125713,0,-0.6054739419732904,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.05392837257518938,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.3106895193951842,1.184527796542348,0,0,0,0,-0.2683831138468998,0,1.8720604127095803,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.805195305407086,0,0.22118231398818058,0.5985766981827981,-0.7012650519636269,0,0,0,0,0,0.16762745288336922,0,0,1.7179866169966165,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.3968398292624247,0,0,0,3.3425509246568987,1.9474606234061793,-0.38518220997446767,-0.518943137504485,0.34479631034941743,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.3730462917895228,0,-0.6196732497736489
47,0,0,0,0.7927932688174834,0.10296598128207643,0,0,-0.34956163503825327,-0.24445581921199283,1.0208483550095557,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.259590914499588,0,-0.6054739419732904,0,-0.32438413134465965,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.5130067762361953,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9781746390240156,0,0,0,0,-0.2683831138468998,0,0.11413211526549376,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.9673382342840251,0,0.4538426910897035,0.5853921469548515,0.6724849402964964,0,0,0,0,0,-1.9724669286117726,0,0,1.9916359465621993,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,1.517364761504046,0,0,0,2.5403051920570126,2.498649386716995,-0.38518220997446767,-0.518943137504485,1.1782237611660398,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.9933147781483047,0,-0.6196732497736489
50,0,0,0,-0.8910238766731674,0.4836008630462381,0,0,-0.34956163503825327,-0.24445581921199283,1.5206088509870368,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.3561946242621847,0,-0.6054739419732904,0,-0.21786529032701815,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.5227176935862816,0,0,0,0,-0.2683831138468998,0,2.230821289738986,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.9268025020647903,0,0.29873577302202153,0.5326539420430662,1.0339980961544235,0,0,0,0,0,-0.36297445988402127,0,0,1.9284861012778345,0,0,0,0.5472086684964956,1.8502196545099179,-0.37311495740941764,1.1385721173160943,0,0,0,2.5403051920570126,0.710819167260118,-0.38518220997446767,1.6626912305688037,1.6412390116197184,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.665147456128921,0,0.5545312238121448
53,0,0,0,-0.8910238766731674,0.3567225691248509,0,0,-0.34956163503825327,-0.24445581921199283,1.0347305910089304,0,-0.2054621488279653,1.4153635110673568,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.969779785211798,0,-0.6054739419732904,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.150135603622626,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.700726015761077,0,0.3998379832147382,0,0.29873577302202153,0.26896291748413786,-0.7012650519636269,0,0,0,0,0,-0.27454080775612283,0,0,2.7704840384027074,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,1.655107541208755,0,0,0,1.7380594594571266,2.2301215276681363,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.9348945452804254,0,-0.6196732497736489
