label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
38,1.3038642092781003,0,0,-0.5038633907133118,1.3003697062333797,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,1.6874943738859218,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,1.705085542058364,1.329973673231712,1.298932498408858,-0.4853240076628636,0,-0.4469509407454241,0.5064863409387474,-0.6890429568955678,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.2847148419997286,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,1.1502059751938687,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.3190157570535706,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,3.2840896491152223,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,4.525665495471978,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.1255221636854587,1.6081775026785414,-0.07737120148162913,0.250867151948166,0.693319469231833,0.5627848654716836,1.8809158505183305,0,0,0,-0.06531835284832203,0.8044684719754732,0,0,-0.36302191064705286,1.917019001704093,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,2.584046257052344,2.5507051884300087,-0.24409014403664653,2.0061636424066007,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.0752550029012493,0.7853794631589772,-0.33565557686887537
41,-0.5626080739420839,0,0,-0.5038633907133118,0.4479726978987428,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,0.9346904433973146,-0.21923399209722566,2.0757242341032276,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,1.5879657949330424,2.5913470872250177,1.6296476769763368,-0.4853240076628636,0,-0.36473231272837536,-1.0101257543284201,-0.27111834725444356,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.18798925563497923,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.1434071425472093,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,1.8717143863544474,-0.10109060580602323,0.45609021418373047,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.2508351077147521,1.6081775026785414,-0.07737120148162913,0.32747124882038897,0.6252674997926599,0.8696927797045308,2.0526436301386024,0,0,0,0.255172563075459,0.8044684719754732,0,0,-0.36302191064705286,1.7598206078286247,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,2.348403666039303,2.626704630267472,-0.24409014403664653,-0.6090304823116782,0.9409577438096266,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.2231680028013523,0.7853794631589772,-0.33565557686887537
44,-0.5626080739420839,0,0,-0.5038633907133118,0.35326191919489425,-0.26124596433273384,1.8710370562436358,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.3825157502502081,-0.21923399209722566,1.6098484018424608,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,1.41228617424506,2.106203466458362,1.6296476769763368,-0.4853240076628636,0,0.21079808339096548,-1.0101257543284201,-0.27111834725444356,0.58226230591323,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,1.3627809808170914,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,0.9446301176372816,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,4.057655324033249,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,1.8717143863544474,-0.10109060580602323,1.1516563465313583,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.8122398036122248,1.167263534866065,-0.07737120148162913,0.17426305507594303,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.27897896346417606,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,2.584046257052344,2.3227068629176197,-0.24409014403664653,-0.6090304823116782,0.8302893822912936,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.8887765023518164,0.6722020011919156,-0.33565557686887537
47,-0.5626080739420839,0,0,-0.5038633907133118,0.9215265914179854,-0.26124596433273384,1.7628236072361478,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.4720808116207869,3.405055666560278,1.5322024297989996,-0.15666983017023983,2.0358474919467224,0,-0.309189088794026,0,1.3537263006823992,1.2329449490783808,1.6296476769763368,-0.4853240076628636,0,0.21079808339096548,0.41727386474656114,0.06322134045845586,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.521934582751621,-0.10109060580602323,2.368897078139707,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.1255221636854587,0.7263495670535886,-0.07737120148162913,0.250867151948166,0.489163560914314,1.2789033320149938,1.2798686218473787,0,0,0,-0.17214865815624905,-0.050525067007983364,0,0,-0.36302191064705286,1.28822542620222,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,1.6915027762299286,0,-0.41025115850506205,-0.10119777526977307,1.9949397795197417,2.702704072104935,-0.24409014403664653,0.26741295408039395,1.1622944668462927,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.445037502651507,-1.2518148522481312,-0.33565557686887537
50,-0.5626080739420839,0,0,-0.5038633907133118,0.5426834766025913,-0.26124596433273384,1.7628236072361478,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.651210934361944,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.8757564867709546,0,-0.309189088794026,0,-0.6373094004480677,0.844830052465056,1.1886941055530316,-0.4853240076628636,0,-0.4469509407454241,-1.0101257543284201,-0.35470326918266837,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.2847148419997286,0.7083439662901299,0,-0.10185975414965077,0,-0.32316120450651314,-0.86339169009945,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-0.18213832007494937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,2.1950055450528003,0,0,-0.29353136351147496,-0.46650692786625186,0.37351869763345746,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.3059452978538504,0,0.6869268595829313,0.9908979477410744,-0.07737120148162913,0.250867151948166,0.42111159147514104,-0.5625441533820895,2.3102352995690105,0,0,0,-0.3858092687721031,0.8044684719754732,0,0,3.102609675016445,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,2.5368009560683245,0,-0.41025115850506205,-0.10119777526977307,2.112761075026262,2.3987063047550827,-0.24409014403664653,-0.6090304823116782,1.1622944668462927,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.9273420030011461,1.0117343870931004,-0.33565557686887537
53,-0.5626080739420839,0,0,-0.5038633907133118,0.1638403617871972,-0.26124596433273384,2.1956774032660995,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.9199061184736803,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,2.676211512649793,0,-0.309189088794026,0,1.119486806431756,0.7478013283117249,0.692621337701813,-0.4853240076628636,0,-0.5291695687624728,-1.0101257543284201,-0.1875334253262187,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.2847148419997286,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.1434071425472093,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,1.274313485354745,0,-0.6317404646537208,-0.6252240121898276,-0.18213832007494937,-0.11734188790438085,-0.2728836209395683,3.593515919082433,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.057491585325068,-0.10109060580602323,2.542788611226614,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.3059452978538504,0,0.37364449950969747,0.19725280567861672,-0.07737120148162913,0.32747124882038897,0.42111159147514104,0.6650875035492994,-0.43740917435534066,0,0,0,-0.27897896346417606,0.8044684719754732,0,0,3.102609675016445,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,1.6915027762299286,0,-0.41025115850506205,-0.10119777526977307,1.7592971885067006,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,1.604967912919625,1.8310543014227223,0,0,-0.18831074854892962,0,-0.05147991138002097,0.5575595032508882,0.6722020011919156,-0.33565557686887537
56,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.546396709221172,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,1.190154084097394,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.2033856275090506,-0.21923399209722566,1.1439725695816938,-0.15666983017023983,1.715665481595187,0,-0.309189088794026,0,-0.6373094004480677,0.6507726041583936,0.5823829448459866,-0.4853240076628636,0,-0.36473231272837536,-1.0101257543284201,0.39756102817135525,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.14965652838981205,0.9588461230435085,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,0.2989927026982179,0,0.8781365462371122,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.4230746628196222,1.2083768118112523,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,3.748229054066038,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.2432687842956893,-0.10109060580602323,2.542788611226614,0,0,3.1982221337306087,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.37364449950969747,0.020887218553626137,-0.07737120148162913,0.7104917331815037,0.489163560914314,-0.5625441533820895,1.7091880708980587,0,0,0,-0.5994698793879571,0.7489494110025215,0,0,3.0006793342616365,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.6414758930001803,2.2467074210801568,-0.24409014403664653,-0.6090304823116782,1.383631189882959,1.9127640016496144,0,0,-0.18831074854892962,0,-0.05147991138002097,0.8533855030510945,0.7853794631589772,-0.33565557686887537
59,-0.5626080739420839,0,0,-0.5038633907133118,0.2585511404910457,-0.26124596433273384,1.546396709221172,-0.21725815268021711,-0.1367870979679895,2.1997011536197926,0,-0.22278622274301912,1.6442992083293015,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.113820566138472,-0.21923399209722566,1.1439725695816938,-0.15666983017023983,1.5555744764194193,0,-0.309189088794026,0,-0.6373094004480677,0.26265770754506873,0.8579789269855526,-0.4853240076628636,0,-0.4469509407454241,-1.0101257543284201,0.3139761062431304,0.8132370044254648,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.7574189396344363,1.0214716622318532,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,0.001835383442462461,0,-0.2592284125636423,0.7843896927856322,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.4230746628196222,1.1424401382677596,0,-0.6317404646537208,-0.6252240121898276,-0.531427487141252,-0.11734188790438085,-0.2728836209395683,2.201097704229986,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.4290459832663105,-0.10109060580602323,0.8038732803575445,0,0,-0.29353136351147496,-0.46650692786625186,0.579078173515204,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.6236703021581322,0,0.6242703875682846,-0.06729557500886917,-0.07737120148162913,0.9403040237981727,0.7613714386710059,1.9950217985583039,-0.43740917435534066,0,0,0,-0.3858092687721031,0.8044684719754732,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.0523694154675778,1.714711328217915,-0.24409014403664653,-0.6090304823116782,1.494299551401292,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.7054725031509914,0.8985569251260388,-0.33565557686887537
62,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.546396709221172,-0.21725815268021711,-0.1367870979679895,2.8378457634545997,0,-0.22278622274301912,2.0076153077148278,4.350110596496137,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.2033856275090506,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.3954834712436517,0,-0.309189088794026,0,-0.6373094004480677,0.7478013283117249,0.8028597305576394,-0.4853240076628636,0,-0.200295056694278,-1.0101257543284201,0.5647308720278049,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.6898897828294781,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.10829256561445555,-1.7068192022781314,0,-0.2592284125636423,0.7843896927856322,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.0829718442635654,1.274313485354745,0,-0.6317404646537208,-0.6252240121898276,-0.41499776478581774,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,1.5930485878985157,-0.10109060580602323,0.6299817472706375,0,0,-0.29353136351147496,1.1886239703822958,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,1.1473665160288042,0.41185363262194435,0,-1.4433931889150586,-0.33184395569635505,-0.07737120148162913,0.9403040237981727,0.8974753775493518,1.6881138843254568,-0.43740917435534066,0,0,0,-0.5994698793879571,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.7238481082765964,0,-0.329807665416931,1.9028273211895275,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,1.0307163516807472,-0.24409014403664653,-0.6090304823116782,2.4903148050662893,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.6315160032009398,0.6722020011919156,-0.33565557686887537
65,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.9792505052511238,-0.21725815268021711,-0.1367870979679895,2.48332098021304,0,-0.22278622274301912,2.1892733574075907,4.874757389231364,2.797310275162296,4.0236080988140825,4.479996749588431,2.0785014164259414,-0.677480661273102,-0.21923399209722566,0.9886806254947715,-0.15666983017023983,-0.685699596041328,0,2.6045899158708807,0,-0.6373094004480677,-0.028428464914924886,0.5272637484180736,-0.4853240076628636,0,-1.022481336864765,-1.0101257543284201,0.8154856378124795,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,1.0275355668542694,0.8962205838551638,0,-0.10185975414965077,0,-0.32316120450651314,-1.3667911064227796,0.5218606921400345,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.5364422690049746,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.057491585325068,-0.10109060580602323,0.9777648134444514,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.41185363262194435,0,0.5616139155536377,-0.24366116213385974,-0.07737120148162913,1.4765327019037333,0.9655273469885248,1.585811246247841,-0.43740917435534066,0,0,0,-0.3858092687721031,-0.8055842962401262,0,0,1.471724222939505,-0.5981553003033994,-0.6942495663933265,0,1.5368583923577988,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,2.2689780820296233,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.33569000340073357,-1.2518148522481312,-0.33565557686887537
68,-0.5626080739420839,0,0,-0.5038633907133118,0.06912958308334866,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,2.341511066916416,0,-0.22278622274301912,3.37005068041055,7.148226824417347,2.797310275162296,6.37517965635046,4.479996749588431,3.5490576041752733,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,2.895967816337371,0,-0.6373094004480677,0.16562898339173754,0.031190980566855007,-0.4853240076628636,0,-1.022481336864765,-1.0101257543284201,0.5647308720278049,1.1827965220450405,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.6898897828294781,1.1467227406085425,0,-0.10185975414965077,0,-0.32316120450651314,-0.10829256561445555,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.5364422690049746,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.1503801848103787,-0.10109060580602323,1.3255478796182654,0,0,3.1982221337306087,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,-1.4433931889150586,-0.06729557500886917,-0.07737120148162913,2.012761380009294,1.8502029496977734,3.0180481793344613,-0.43740917435534066,0,0,0,-0.5994698793879571,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,2.8457864037893823,0,-0.329807665416931,2.219814138628926,0,-0.41025115850506205,-0.10119777526977307,1.0523694154675778,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,2.047641358992957,3.2201192052798895,0,0,-0.18831074854892962,0,-0.05147991138002097,0.33569000340073357,0.44584707725779243,-0.33565557686887537
71,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,2.341511066916416,0,-0.22278622274301912,1.8259572580220647,-0.19682827387583016,4.449911008233375,1.515265104108613,5.361055530826881,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,3.624412567503598,0,-0.6373094004480677,-0.2224859132215873,0.7477405341297262,-0.4853240076628636,0,-1.1046999648818137,-1.0101257543284201,0.5647308720278049,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.2171856851947703,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,0.2989927026982179,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.5364422690049746,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.37364449950969747,-0.5082095428213457,-0.07737120148162913,1.8595531862648482,1.9863068885761195,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.27897896346417606,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,2.565301829911186,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.04729600925994642,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,3.375661697212954,2.5664416034647517,0,0,-0.18831074854892962,0,-0.05147991138002097,0.4096465033507851,0.44584707725779243,-0.33565557686887537
