label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0.4675495451425383,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.040725566520691,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,4.095328208678142,0,0.020945018150983003,0,0,0,0,0,0.8857863043225153,-0.17017796206486432,0,0,0,0,0,0,0.06689741194930221,0,-0.2292087489170767,4.513879340575116,-0.46001464102811135,0.9675893874507165,0,-1.633008144215553,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.7717598295580799,-0.1018557689400347,-0.4731319905014011,0,-1.3390903270567314,-0.03178888859589411,-0.6421903221833691,0,0,0,0,2.539546321109304,0.7853204651830296,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.07566957763173791,1.2106571561915211,2.3288546833757797
8,0,0,0,0.6802342929866462,0.014437548818282743,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.5621871985489877,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.08318685858221925,0,0,0,0,0,0.75411823702931,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.0712356564011396,0.806148266748405,0,-0.23124077274670576,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,2.0140222207094265,-0.14858834280199093,-0.18319997880559577,0,-0.21536930120606637,-0.9899714887651158,0.11210844243560414,0,0,0,0,2.199416635868388,1.7361979889691177,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,1.83002160300832,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.07880435659014197,0.9367743483183967,2.2401046823106157
10,0,0,0,0.3257597132464664,0.36391078019607576,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.2940069306487205,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.0371662691800492,0,0,0,0,0,0.8857863043225153,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,-0.3787952329013213,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.2431742570028348,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.4083662428310597,-0.21868720359492477,-0.2747574561832184,0,-0.12892922229447673,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.292404141892611,1.491686625709838,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,0.6464563702975604,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.2919330855423687,-0.8329299487079428,1.6188546748544674
12,0,0,0,0.6802342929866462,0.36391078019607576,0,-0.08885935122017574,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.2046135080152982,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.10353866271149215,0,0,0,0,0,0.6224501697361048,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.3496448013882762,1.2097510685041841,0,-0.5263496930559367,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.2006181739191655,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.6506286339824063,-0.14858834280199093,-0.09164250142797319,0,-0.30180938011765596,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.6325338271335275,1.573190413462931,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.3747997535190941,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.8665761208477606,0.6839594487432054,1.5301046737893034
14,0,0,0,-0.9503487738181807,0.18917416450717925,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.1152200853818757,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.9064630913625493,1.9362361116645863,0,-0.3787952329013213,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.34210368274854597,-0.5494298883160862,0,-0.21536930120606637,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.065651018398667,1.4101828379567447,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,2.1042684909799756,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,0.8649593852640205,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.8202792408551633,0.810366898530801,-0.5111453507094694
16,0,0,0,1.1764987046228979,1.2375938586405584,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,1.9466725662917197,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.0258266627484534,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,10.619280053357514,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.20111235439784778,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,2.324076808843254,2.097677232366898,0,0.12288993162437122,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.6687350878395226,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,2.1351534162851,0.4122025435414798,0.45770236283776233,0,-0.30180938011765596,-0.9899714887651158,0.3970657535138834,0,0,0,0,1.6325338271335275,1.4427843530579818,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,2.652762266923287,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,1.6532158444812364,1.3165322828613717,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.5422261592557803,-0.8329299487079428,-0.5111453507094694
17,0,0,0,0.39665462919450234,0.9754889351072136,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-1.3834003532821428,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-4.846366903571763,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.09178780726299957,0,-0.2292087489170767,-0.21650999998726317,3.1593042438046637,2.7434417151761443,0,-0.08368631259209026,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.3359229734586376,0.762696847506149,0.1830299307048946,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.15863852442289011,0.4321373849196259,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,2.789885710909115,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,1.5049811033158345,1.3747997535190941,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.0138800039429857,-0.8329299487079428,-0.5111453507094694
20,0,0,0,1.0347088727268259,1.412330474329455,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,3.043910682956074,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.7576463948481862,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.08318685858221925,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,3.0200996713110952,2.3398389134203654,0,0.06386814756252523,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.9028945690920167,0.091472453327272,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,1.179027580145639,0.4321373849196259,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,3.4755029308382546,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,2.6908590326390502,2.103143136740628,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.9407236092742625,-0.8329299487079428,-0.5111453507094694
23,0,0,0,1.6018682003111135,1.3424358280538964,0,1.1459132403126164,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,2.9341868712896386,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.9900692936950839,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.3649543925226892,0,0,0,0,0,-0.29922630131633166,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,2.4632813813368224,1.9362361116645863,0,-0.23124077274670576,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.1661038516797129,1.1131911514708182,1.0070472271034978,0,-0.04248914338288712,0.3104191828931136,-0.6421903221833691,0,0,0,0,0.4987682096638064,0.6114457179764312,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,3.064132598880771,0,0,-0.22493650881585164,-0.17287969289425065,1.0489838417767803,0,3.580267479631462,2.0740094014117667,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-2.423673377804305,-0.8329299487079428,-0.5111453507094694
26,0,0,0,1.4128150911163506,1.2375938586405584,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,3.181065447539118,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.936433240115031,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.08318685858221925,0,0,0,0,0,-0.4308943686095369,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,2.6024859538303904,-0.5661012592212439,0,-1.633008144215553,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.9879057109670386,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.0664585776088624,0.8544514314741265,0,-0.12892922229447673,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.9522744566516947,-0.3013967048582132,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,2.987328514969854,2.103143136740628,1.0280069470049158,0,0,0,-0.038291979053385744,0,0,-1.18788190402927,-0.8329299487079428,-0.5111453507094694
29,0,0,0,1.8145529481552214,1.412330474329455,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.1734094136710418,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,4.141148799620428,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4894661269479191,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.29026418400520354,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.7672585188689809,-0.5661012592212439,0,0.43275429794906395,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.0430922906778843,1.1901621818587431,0,-0.12892922229447673,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.6121447714107785,0.4321373849196259,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,1.2815278270650083,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,2.321646151707088,0.9087477890377536,0,0,0,-0.038291979053385744,0,0,0.2641730776563973,0.6839594487432054,-0.5111453507094694
32,0,0,0,1.7436580322071855,1.2375938586405584,0,1.7071735091911584,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.3374321966030278,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.8470398174816086,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.0371662691800492,0,0,0,0,0,-0.5625624359027421,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,1.7747949909622747,0,0.7278632182582949,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.3234877338496198,1.4648346139916109,0,0.21683109335188175,-0.9899714887651158,-0.6421903221833691,0,0,0,0,-0.06811459907105406,-1.9314724599200779,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,2.103526822995119,0,3.135563256135256,2.175977475062781,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.44954179872265265,-0.8329299487079428,-0.5111453507094694
35,0,0,0,1.5309732843630777,1.849172013551696,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.0122120236462373,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4000727043144967,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.0371662691800492,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.5803087581036794,4.497991911072392,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.0430922906778843,2.1057369556349688,0,-0.30180938011765596,-0.9899714887651158,-0.6421903221833691,0,0,0,0,-0.06811459907105406,-0.3013967048582132,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,2.254175820312025,0,1.9496853268120402,2.175977475062781,1.0280069470049158,0,0,0,-0.038291979053385744,0,0,-0.10656436447611337,0.6839594487432054,-0.5111453507094694
38,0,0,0,1.0347088727268259,1.2375938586405584,0,0.5565899579901469,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.3106792816810743,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.47698970529891493,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.7278632182582949,2.9963259720013635,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.9729934298849505,1.7395070461244786,0,-0.04248914338288712,0.3241075057526741,-0.6421903221833691,0,0,0,0,0.38539164791683433,-0.5622088256681118,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,1.8022288283613082,0,2.097920067977442,1.156296738552634,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.634910519788908,-0.8329299487079428,1.1751046695286471
41,0,0,0,1.105603788674862,0.7133840115738688,0,0.7249680386537098,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,2.083827330874764,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.3106792816810743,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.6637152265926264,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.1705265987221414,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.9028945690920167,1.5563920913692335,0,0.0439509355287025,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.15863852442289011,-0.3013967048582132,0,0,-0.40677853290076454,0,0,0,0.3705686167666735,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,1.3567463621504323,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,1.469069764587057,-0.8329299487079428,-0.5111453507094694
44,0,0,0,0.7511292089346822,0.800752319418317,0,1.1459132403126164,-0.3330355306269041,-0.18304636690680262,1.0144110651989628,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.8252624560382136,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.3106792816810743,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.47698970529891493,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.2443038287994492,-0.2800360768808809,0,0,-0.2722047088295204,0,1.8323038879012707,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.0430922906778843,1.0986047044811205,0,0.13039101444029214,-0.37399696008490185,0.6149742855149196,0,0,0,0,-0.6349974078059145,0.1876260216603462,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,3.6100167961641754,0,0.7341604492557436,1.5204684301634008,1.5050435788735648,0,0,0,-0.038291979053385744,0,0,0.634910519788908,0.4564260391255335,-0.5111453507094694
47,0,0,0,0.822024124882718,0.36391078019607576,0,0.6314246605072855,-0.3330355306269041,-0.18304636690680262,1.3966845431661998,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.6084490074003541,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4596683194034454,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.0371662691800492,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,4.605441769478166,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.998379728541757,-0.2800360768808809,0,0,2.678637863578768,0,2.809959496318372,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.9262608560229948,0.8544514314741265,0,0.2456444529890779,0.3104191828931136,-0.6421903221833691,0,0,0,0,-0.6349974078059145,0.024618446154159743,0,0,2.152760066256201,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,3.710449461042113,0,-0.4220705318343914,1.3747997535190941,1.4652905262178444,0,0,0,-0.038291979053385744,0,0,1.2837010435208016,0.5154161823597451,-0.5111453507094694
