label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,-1.0095017352389124,-0.7300482072840018,0,0.8649987094705622,0.4328196636618273,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.6404231874463869,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,1.5563290372864083,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,1.0744755402193202,2.746583550676554,2.7418569697410327,-0.4419547945604209,0,-0.5869585404359219,-0.29143529919550315,-0.4843386540872701,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.06979866667169561,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.7971703118998005,-0.11566002657882471,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,0.15463053605920188,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.1056682258456112,1.218420337654536,2.3188680550679366,0,1.338572728387461,-0.37755496753912404,0.9419313474797719,1.4970148716321972,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.21253112843457167,-0.46382227494744555,0.9498356601508767,1.5090842011253596,0,0.42594183166819904,-0.894806674572373,-0.6774095200809885,0,0,0,0,-0.36606413268486426,-0.13363816935874934,0,0,-0.48307435054254544,1.2187339605948837,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.6484054529581638,0,-0.4302733423047021,0,2.266349258645219,1.76202364775227,-0.28783670318274324,1.3247242101784709,0.8660130306182973,0.8228259212945042,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,1.464112339032194,0.9430429696773185,-0.7525152559560448
44,-1.0095017352389124,1.0196545014946452,0,0.6658229808944636,0.6164161274957554,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.6404231874463869,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.0640265399547375,0,0.6759641532096441,-0.4566728443843671,1.049449068668269,0,-0.18225585283833995,0,0.9462463758094645,2.0841592896120935,2.5467876568210133,-0.4419547945604209,0,0.11032149362417717,-0.07590165274871312,-0.31359204692457104,0.2252354023587903,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.06979866667169561,0.4158403309399441,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.37050932928321767,0.41537501282237466,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.2752616167793078,0.6024344047669302,1.053549418584016,-0.4004612269073636,0,1.5666883418117374,3.0232904489709513,0.9419313474797719,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.5651315682318969,1.038216692667768,0,0.21013403060608535,0.3050593675487395,0.701448081379811,0,0,0,0,-0.019019411671237767,-0.7899031916920293,0,0,1.6563802216084604,1.3011657606941367,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.5622370667052803,0,-0.4302733423047021,0,3.032694930024558,2.041597367594664,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,1.546198783826075,0.7141122735772965,-0.7525152559560448
47,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,0.5246178955787913,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.8516154188441308,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.3568791982470931,0,1.2628740759274868,-0.4566728443843671,-0.10344698970862876,0,-0.18225585283833995,0,1.0744755402193202,1.610999103137479,2.3517183439009934,-0.4419547945604209,0,0.023161489366664793,-0.1477462015643098,-0.3989653505059206,0.2252354023587903,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.06979866667169561,0.4775601536424954,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.6040452575198213,-0.03979787809293908,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,0.258560604315314,0,-0.8176223505571205,0.15996121686786982,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,3.019592323679743,-0.2660402700400329,-0.4237061311112025,1.1255563221643823,0.9169555429411058,1.3008557971897958,1.7750021986728768,0,1.6427268796198295,3.2500134767382898,1.4687559208357892,1.8034108843669352,0,2.5362856622061147,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.1421877061103667,0.6458271022864419,0,0.21013403060608535,0.6579611446431843,1.0258851640764697,0,0,0,0,-0.7131088536984908,-0.508646753549195,0,0,-0.14270657770033995,-0.42990204139017857,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.3899002941995133,0,-0.4302733423047021,0,2.156871305591028,2.1114907975552626,-0.28783670318274324,0.6520484766033204,-0.4626800690934896,0.8228259212945042,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,1.792458118207718,1.2864390138273516,-0.7525152559560448
50,-1.0095017352389124,-0.7300482072840018,0,0.798606799945196,0.5246178955787913,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.8398825170998114,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,2.430672278652397,0,0.7493278935493745,-0.4566728443843671,1.395317886181338,0,-0.18225585283833995,0,0.8821317936045365,1.0116628669363006,1.3926275553775633,-0.4419547945604209,0,-0.23831852340587234,-0.18366847597210811,-0.05747213618052248,0.4613312119591996,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.19878030534216037,0.7861592671552518,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.7597358763442248,0.11192641887883217,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,-0.8176223505571205,-1.0476283192981164,-0.16768099307206633,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.9653593368550246,1.3008557971897958,-0.4004612269073636,0,1.8454963137747422,2.9666096920291167,2.1272866375308106,2.109806897101673,0,-0.3490180262340264,-0.6365827241785952,0.02460829310676146,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.5437591186808428,0.9335794685660814,0,0.1381980969187141,0.3756397229676285,0.5392295400314816,0,0,0,0,-0.4817457063560731,-0.05551138098574026,0,0,2.4991956591224938,1.2187339605948837,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,1.9379153994826452,1.7503747427588365,-0.28783670318274324,-0.6185612423719635,0.9868033124102779,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,1.217853004650551,1.0575083177273297,-0.7525152559560448
53,0.30678784290630057,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,3.1251646079503383,-0.2835728958255369,-0.19511100933355335,1.0862734537305125,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,3.550789959685496,0,-0.3072201273637715,1.161644092718856,0,-0.42449195188631095,-0.4566728443843671,2.3176347328828544,0,-0.18225585283833995,0,0.6897880469897528,0.6015907053249686,0.823675392694173,-0.4419547945604209,0,-0.5288518709309131,-0.3872280309496317,-0.28513427906412103,0.6502078596395271,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.2632711246773927,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.05912809163441392,-0.014510495264310901,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,0.6237389709749931,0,-0.8176223505571205,0.46185860090936637,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.189540529358725,1.3832912567250557,1.2311363422778165,0,1.4146112661955532,0.6426986574138986,1.8638743508528022,2.875796928938518,0,-0.3490180262340264,-0.6365827241785952,-0.40761366410321465,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.41121751663269096,-0.46382227494744555,0.2872897240681896,0.5673491842101767,0,0.5698136990429415,0.6344343595035551,1.0258851640764697,0,0,0,0,-0.36606413268486426,-0.03988602331113791,0,0,2.6288595725861903,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.5047914758700243,0,-0.4302733423047021,0,1.3905256342116887,2.1114907975552626,-0.28783670318274324,-0.6185612423719635,1.1478570214662516,1.087046179671118,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.7526964841518916,1.0575083177273297,-0.7525152559560448
56,-0.21280014846680984,-0.7300482072840018,0,0.6658229808944636,-1.0359520470095975,-0.29140323576508526,3.1251646079503383,-0.2835728958255369,-0.19511100933355335,1.0628076502418746,-0.06990794271819382,-0.25171171405283754,1.42054456477523,3.366800390181149,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.844966962067686,0,-0.9380381342644233,-0.4566728443843671,2.087055521207476,0,-0.18225585283833995,0,0.7539026291946807,0.4754146555984045,0.9862331534608558,-0.4419547945604209,0,-0.49979853617840947,-0.43512439682669646,0.28402107814487565,0.6029886977194452,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.19878030534216037,0.7244394444527005,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.8375811857564249,0.03606427039294654,0,-0.37602748111020895,0.38421783362839995,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,0.995260874889723,0.6237389709749931,0,-0.8176223505571205,0.5222380777176657,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.2314766811152815,1.3832912567250557,-0.4004612269073636,0,1.6427268796198295,-0.37755496753912404,1.9955804941918065,0.7310248397953525,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.7092470989298698,-0.46382227494744555,0.372779522272407,0.2534375119051157,0,0.42594183166819904,0.8697022108998513,1.3503222467731284,0,0,0,0,-0.36606413268486426,-0.22739031540636076,0,0,2.4343637023906446,-0.759629241787191,-0.7015685256835789,0,1.499727870469984,0,-0.43026804844035427,1.6484054529581638,0,-0.4302733423047021,0,1.2810476811574976,1.5523433578704746,-0.28783670318274324,-0.6185612423719635,1.590754721370181,1.087046179671118,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.807420780681146,0.8285776216273074,-0.7525152559560448
59,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.8371791653669356,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,3.222435549317316,1.3647316127696183,-0.1892521297952483,0,-0.3072201273637715,1.649731856539449,0,0.3458273216808576,-0.4566728443843671,2.60585874747708,0,-0.18225585283833995,0,0.43332971817004107,0.38078261830348165,0.6936291840808263,-0.4419547945604209,0,-0.49979853617840947,-0.3632798480110998,0.8816342032143223,0.27245456427887216,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.3277619440126251,0.7861592671552518,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.6040452575198213,-0.11566002657882471,0,-0.37602748111020895,0.5744523806411505,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,1.4262606487633176,1.354095704294351,0,-0.8176223505571205,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.1685724534804465,0.8886784995134961,-0.4004612269073636,0,0.9583800393470008,-0.37755496753912404,1.8638743508528022,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.3238388788675145,-0.4202848351828343,0,-0.2743271270218876,0.9105209753965985,0.3118743225336313,-0.46382227494744555,0.6933662655382236,0.17495959382885048,0,0.9294933674797978,1.0814432771565181,1.2151401289828536,0,0,0,0,-0.7131088536984908,-2.3836896745014235,0,0,1.705004189157347,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,0.8298057835557705,0,-0.4302733423047021,0,0.8431358689407324,1.4125564979492775,-0.28783670318274324,-0.6185612423719635,1.953125566746123,1.3512664380477315,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.643247891093384,0.31348355540225775,-0.7525152559560448
62,-1.0095017352389124,-0.049608264981194625,0,-0.8611909381889601,-0.8156362904088832,-0.29140323576508526,2.5694708291947053,-0.2835728958255369,-0.19511100933355335,2.118768807230594,-0.06990794271819382,-0.25171171405283754,2.304150970399466,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.649731856539449,0,1.0427828549082958,-0.4566728443843671,3.124661973746683,0,-0.18225585283833995,0,0.497444300374969,0.5700466928933274,0.010886588860757475,-0.4419547945604209,0,-0.49979853617840947,-0.5069689456422931,0.7108875960516232,0.7918653453997727,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.45674358268308984,0.5392799763450467,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.5636343836631968,0.33951286433648903,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,1.2107607618265204,0.988917337634672,0,-0.8176223505571205,0.039202263251271185,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.1056682258456112,0.31163028276667654,-0.4004612269073636,0,1.186495652771277,0.14390799632575357,1.0736374908187762,-0.49455921114359913,0,-0.3490180262340264,1.011499366661738,0.8225565218021028,-0.4202848351828343,0,-0.2743271270218876,1.2036834513961032,0.8085902930289295,-0.46382227494744555,-0.011924569646572784,-0.06047416039994521,0,1.289173035916654,1.3637646988320742,-0.6774095200809885,0,0,0,0,-0.36606413268486426,-1.8399272274252776,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.10141207017875256,0,-0.43026804844035427,1.4760686804523968,0,-0.4302733423047021,0,1.1715697281033062,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,2.0739158485381033,2.077872148583419,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.807420780681146,0.2562508813772522,-0.7525152559560448
65,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,0.15742496791093513,-0.29140323576508526,2.847317718572522,-0.2835728958255369,-0.19511100933355335,2.0483713967646793,-0.06990794271819382,-0.25171171405283754,1.7739871270249243,-0.24232063141467397,3.285271126607749,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,2.4329243387205453,0,-0.18225585283833995,0,-0.8361390094875317,0.0022544691237901043,-0.6718560063593113,-0.4419547945604209,0,-0.9355985574659713,-0.7943471409046798,0.5401409888889241,1.027961155000182,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.650216040688787,0.5392799763450467,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.6040452575198213,-0.11566002657882471,0,0.940095095607938,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,1.5340105922317162,1.232369582074458,0,-0.8176223505571205,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.2314766811152815,0.8886784995134961,-0.4004612269073636,0,1.0344185771550929,-0.37755496753912404,0.9419313474797719,-0.49455921114359913,0,0.1730845459599035,-0.6365827241785952,0.5233259360413498,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.8085902930289295,-0.46382227494744555,-0.011924569646572784,0.09648167575258526,0,1.289173035916654,1.3637646988320742,1.918087141492281,0,0,0,0,-0.7131088536984908,-2.3836896745014235,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,1.499727870469984,0,-0.43026804844035427,1.3037319079466299,0,-0.4302733423047021,0,0.6241799628323499,0.9233024882250881,-0.28783670318274324,-0.6185612423719635,2.7986575392899873,2.342092406960033,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.643247891093384,0.7141122735772965,-0.7525152559560448
68,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.7315830496680635,-0.06990794271819382,-0.25171171405283754,3.0110360948988544,-0.24232063141467397,3.285271126607749,-0.1892521297952483,0,-0.3072201273637715,1.161644092718856,0,-0.9380381342644233,-0.4566728443843671,1.5682522949378725,0,5.7987639448983375,0,-1.169534836953157,0.0022544691237901043,-0.08664806759925237,-0.4419547945604209,0,-1.0227585617234838,-2.5904608612945967,0.36939438172622513,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.9726701373649488,0.6009997990475979,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.7208132216381231,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,0.995260874889723,0.8063281543048326,0,-0.8176223505571205,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.979859770575941,0.6825898506753463,-0.4004612269073636,0,-0.22021729667842663,-0.37755496753912404,0.019988344106741673,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.5233259360413498,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.5105607107317506,-0.46382227494744555,-1.550740937322492,-0.4528637507812714,0,1.9365964391029953,1.787246831345408,2.5669613068855988,0,0,0,0,-0.6552680668628863,-0.13363816935874934,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,2.5004403333754444,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,1.062091775049115,0.2942616185797017,-0.28783670318274324,-0.6185612423719635,3.6441895118338516,1.8136518902068055,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.971593670268908,-1.1173332952228803,-0.7525152559560448
71,-0.31671774674143194,-0.7300482072840018,0,-0.8611909381889601,-0.20976795975692106,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.4147947025714478,-0.06990794271819382,-0.25171171405283754,2.8343148137740073,-0.24232063141467397,3.477325077991562,6.100818657058731,0,4.729782563591377,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.28164164276097853,0.30349055824078697,-0.4419547945604209,0,-1.2842385744960207,-2.5904608612945967,0.45476768530757467,0.9335228311600182,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,0.19878030534216037,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.0711171139930284,0.2636507158506034,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,0.995260874889723,1.1106434598545651,0,-0.8176223505571205,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.47662594949725995,-0.1829824744448831,-0.4004612269073636,0,0.8823415015389087,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,-1.550740937322492,-0.2174299965524757,0,1.7207886380408814,1.8578271867642968,2.8913983895822573,0,0,0,0,-0.597427280027282,-0.4148946075015836,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,2.738705205495792,0,-0.43026804844035427,1.7345738392110475,0,-0.4302733423047021,0,0.6241799628323499,0.7136221983432927,-0.28783670318274324,-0.6185612423719635,3.6441895118338516,2.011817083989266,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.39698855671174105,0.3707162294272633,-0.7525152559560448
18,1.9001910164505058,0.7280373833648707,0,1.2633501666227598,0.5246178955787913,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.5292366725301835,0.9774046657855116,-0.5069606101405418,0,-0.18225585283833995,0,0.497444300374969,-0.09237756817113278,-0.5743213498993015,-0.4419547945604209,0,1.3305615532293504,1.5765229700100103,-0.9965784755753673,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,2.619358562360063,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.37050932928321767,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.3004987993902616,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.8950106548285024,1.0656533689923595,-1.134615580465871,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.9237839168357203,2.6974619156210986,-0.40403323739043195,-0.1829824744448831,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.5987716233744158,-0.46382227494744555,0.24454482496608043,0.17495959382885048,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.6750700303560152,-0.03988602331113791,0,0,-0.48307435054254544,0.9714385602971244,0.7311834146462761,0,-0.501697055340937,0,2.4767224382360316,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.259703001639307,-0.7930148090811829,-0.7525152559560448
