label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0,0.5978753825355357,0,0,-0.37654895124761584,-0.45581398372244464,-1.2155680909846625,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.7719004610906073,0,-0.35936493116710616,0,1.7403693084722827,0,-3.41381938810611,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.9097960013384206,0,-0.3157947162202443,0,0,0,-0.43227922935127366,1.5740541550119032,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.349304735243223,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,1.2614924728239847,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,0.901556766754738,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,1.07876843874837
8,0,0,0,0,0.5393647132794375,0,0,-0.37654895124761584,-0.45581398372244464,-0.24961285435088246,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.8544140211436468,0,-0.35936493116710616,0,1.4540802338849588,0,-3.41381938810611,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,2.76139215685823,0,0,0,0,0,0,0,1.5045370495305377,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.318386764031244,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,2.232069099798113,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.9572471368347306
10,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.8544140211436468,0,-0.35936493116710616,0,1.9312286915304988,0,-1.4903080388728258,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.6283023822892886,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.9681661102945383,0,-0.3157947162202443,0,0,0,-0.43227922935127366,1.3372160989519095,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.9839031262134468,1.5388000805308786,0,0,-0.0769872106091969,-1.0882300863053485,-0.27717517160421806,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.261410941553792,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.5015422546585816
12,0,0,0,0,0.2760667016269967,0,0,-0.37654895124761584,-0.45581398372244464,-0.08402052807080596,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.5970360616209978,0,-0.35936493116710616,0,1.8039891028250212,0,-1.4903080388728258,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.9876228132799105,0,-0.3157947162202443,0,0,0,-0.43227922935127366,0.7056479494585928,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.9882755493680657,0,0,-0.2689518958646999,-0.3528036531050719,0.2798981963443784,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,0.8295859317949271,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.319260301788122
14,0,0,0,0,0.5393647132794375,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.8544140211436468,0,-0.35936493116710616,0,2.1220880745887145,0,-1.1557843259626894,0,0,0,0,0,-0.053098479007254645,0,0,0,0,1.2249327987299568,-0.29948493909015467,0,0,0,0,0,0,0,1.1332410512542852,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.2600166550751264,0,-0.3157947162202443,0,0,0,-0.43227922935127366,2.1266762858185553,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.1086186113264516,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,2.37072290365156,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,0.47229787910045823,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,0.3977609220360622,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
16,0,0,0,0,1.3292587482367595,0,0,-0.37654895124761584,-0.45581398372244464,-0.3324090174909207,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.38328937965193804,0,-0.35936493116710616,0,0.690642701652095,0,-1.1557843259626894,0,0,0,0,0,-0.053098479007254645,0,0,0,0,3.527412712679103,-0.29948493909015467,0,0,0,0,0,0,0,0.6381797202192816,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.8514258923823029,0,-0.3157947162202443,0,0,0,2.0130906496225793,2.20562230450522,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.333381776513603,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.41040127822335176
17,0,0,0,0,1.2414927443526127,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.6068733409845298,0,-0.35936493116710616,0,-0.45451359669720093,0,-0.5703678283699508,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.3807717167717868,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.3767568729873616,0,-0.3157947162202443,0,0,0,3.37162947127472,2.4424603605652138,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,3.2026457267722415,0,0,-0.0769872106091969,-0.2914320792658091,-1.267540247165802,0.3016359702252551,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,1.4773234464332243,0.9714438446964991,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,1.0483881132699604
20,0,0,0,0,0.4515987093952905,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.4583489328890593,0,-0.35936493116710616,0,-0.13005264549823392,0,-0.8881653556345801,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.2668837219430289,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.9214700231296443,0,-0.3157947162202443,0,0,0,2.964067824779078,1.810892211071897,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,2.010223013632599,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,0.47229787910045823,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,2.412944300910765,0.6147084383838087,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,1.0483881132699604
23,0,0,0,0,1.3292587482367595,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.011978359413262593,0,-0.35936493116710616,0,-0.07279483058076898,0,-0.48673690014241666,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.0849063282067735,0,-0.3157947162202443,0,0,0,2.964067824779078,1.6530001736985678,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,2.412944300910765,-0.5744095826584926,0,0,0,7.1392888557323815,0,-0.1200321779403816,0,0,1.0483881132699604
26,0,0,0,0,1.5925567598892003,0,0,-0.37654895124761584,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.5070597197314965,0,-0.35936493116710616,0,-0.16822452210987696,0,-0.5703678283699508,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.6686074177679497,0,-0.3157947162202443,0,0,0,2.69236006044865,2.363514341878549,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,2.37072290365156,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,0.9366990017343393,0,0,2.6288568057901975,-0.5744095826584926,0,0,0,-0.14867590383101176,0,9.186030136648272,0,0,1.0483881132699604
29,0,0,0,0,2.0313867793099347,0,0,-0.37654895124761584,-0.45581398372244464,0.4127564507694236,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.25951903957237954,0,-0.35936493116710616,0,-0.35908390516809296,0,-0.737629684825019,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.2600166550751264,0,-0.3157947162202443,0,0,0,2.69236006044865,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,-0.21175227856185516,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.1522195010441583,0,0,2.412944300910765,0.4957966362795786,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,1.0483881132699604
32,0,0,0,0,1.8031951692111534,0,0,-0.37654895124761584,-0.45581398372244464,0.1643679613493088,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.5813219237792318,0,-0.35936493116710616,0,0.4997833185938789,0,-0.5703678283699508,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,1.0849063282067735,0,-0.3157947162202443,0,0,0,0.3285025107739243,1.4161621176385741,0,0,5.5159589112778535,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.2663265256618685,0.28874772871668697,0.47229787910045823,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,1.7772289490426325,0,0,1.8371776212322786,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
35,0,0,0,0,1.1537267404684657,0,0,-0.37654895124761584,-0.45581398372244464,0.38515772972274454,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.7546003998906136,0,-0.35936493116710616,0,-0.3431789565799085,0,-0.23584411545981435,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.7930557834261853,0,-0.3157947162202443,0,0,0,1.4696751209617231,-0.5574883495280407,0,0,3.1149576429084735,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.1866467249579145,0.3594880912568001,0.28741414448565444,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,2.0143014982834333,0,0,1.9811192911519002,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
38,0,0,0,0,1.5047907560050533,0,0,-0.37654895124761584,-0.45581398372244464,0.4955526139094618,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.373452100288406,0,-0.35936493116710616,0,-0.26365421363898495,0,-0.5703678283699508,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,3.085605549163126,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.2663265256618685,0.07652664109634756,0.7282907424132629,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,2.66086299621289,0,0,1.5492942813930353,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
41,0,0,0,0,0.890428728816025,0,0,-0.37654895124761584,-0.45581398372244464,0.24716412448934705,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,2.487385161004432,0,-0.35936493116710616,0,-0.45451359669720093,0,-0.23584411545981435,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,0.5595753476017148,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.5053659277737302,-1.267540247165802,0.6429597879756613,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,2.0143014982834333,0,0,0.9735276017145488,0.9714438446964991,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.8661061603995008
44,0,0,0,0,0.5393647132794375,0,0,-0.37654895124761584,-0.45581398372244464,1.0751257558897296,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.3940804903016655,0,-0.35936493116710616,0,0.022634860948339008,0,-0.1940286513460473,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.5850457284776842,0.1472670036364607,-0.637004528588362,0,0,0,0,0,0,0,0,2.8346201062315313,0,0,0,0,1.3486722079755373,0,0,0,-0.39889759456192253,0,2.2298219975932523,0,0,-0.6098307674012892,0.9714438446964991,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.8661061603995008
47,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.1579219190297678,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,2.2398444808453153,0,-0.35936493116710616,0,0.30892393553566294,0,0.18231052567785616,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.5144143874605307,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,1.6309347470097249,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.735430798024364,-0.5410069772708248,0,0,14.074047238051817,0.5850457284776842,0.5717091788771395,0.6429597879756613,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,2.9841437451776183,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.8661061603995008
50,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.1165238374597486,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,2.116074140765757,0,-0.35936493116710616,0,-0.26365421363898495,0,0.26594145390539026,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,0.9059938777482932,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,2.8846332623879034,0,2.0083158673258024,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.735430798024364,-0.5410069772708248,0,0,-0.0769872106091969,0.3858462267177994,0.7131899039573657,0.21630501578765354,0,0,0,0,0,0,0,0,3.2731219243615843,0,0,0,0,1.6903382796291864,0,0,0,-0.39889759456192253,0,2.122061747938343,0,0,-0.6098307674012892,1.2092674489049595,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.5015422546585816
53,0,0,0,0,0.4515987093952905,0,0,-0.37654895124761584,-0.45581398372244464,0.7439411033295765,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,1.125911420129289,0,-0.35936493116710616,0,-0.7408026712845249,0,0.09867959745032205,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,0.7188404129779106,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,3.343856281340177,0,2.0083158673258024,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.9037649312935,0.3594880912568001,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,2.0320043512828354,0,0,0,-0.39889759456192253,0,1.7987809989736145,0,0,-0.6098307674012892,1.8038264594261102,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.045837372482432547
