10,-0.9109727881292468,0,0,0,1.7716915044782502,0,1.9073639598033014,0,0.6743675250472858,1.990169078166837,0.14559969865740463,-0.6661154377927986,0,0,-0.6667280892564394,0,-0.19123963270502284,0.17296414288824594,0.733252268041558,1.4021065445139234,1.9516510631792154,1.95466758547321,-0.4119398980554634,0.6327086429491969,1.0709719491869707,0,1.9497096709283648,0,0,1.953034514412769,0,-0.3105586381781203,0.7524958118829816,-0.37807750170011617,0.09576648850124565,0.055169190867229496,0.8253379205023889,-0.2308413715108405,-0.5332305460594967,0,0,0.49744617744700753,0,-0.5128683522012365,0,0.2948601892659307,-0.14053788541583753,0.5574384180334726,-0.2086043319583629,-0.49203641441848633,0,0.7679039797114605,0,1.9494555291234597,0,2.467425428606936,-0.7235775371287817,0,0,-0.5534193468410664,0.16419399742552718,0,0,3.48700336094332,-0.14276165909329508,0,0,0,0,0.1635152844685861,0,0,0,0.5836463776000853,0.2631198354587519,1.6561170552191096,0,-0.31552953776707776,0.3479143899250312,-0.8526309976390867,-0.6671310718334986,0,0,0,0.3616284801982116,0.5362797397807841,-0.18011221233779035,-0.46822044866002666,-0.2927790189704826,-0.6695653196206939,-0.8244357054970384,-1.0646504052786443,-0.918093636875169,-0.9013134426113913,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.7131077467962799,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-0.8762863253481462,-0.8538377311445207,0.07211808575949487,-0.5169321339476272,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.3174860226903795,-0.5541803119470369,0,1.0928027198845922,1.7419688982801151,1.7507074940329255,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,1.171740857792735,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
11,0.5310193136833806,0,0,0,0.9430136521807835,0,2.1294315204647027,0,0.5156547069525836,1.1971440734488163,-0.2096099221647423,-0.6225981032580302,0,0,-0.6601476531871903,0,-0.19123963270502284,0.254830774151458,0.4812048381289914,0.6185834712267908,-0.48813504951498426,2.2680219228642735,-0.957193841435806,0.24898188803918647,0.19643595485035426,0,-0.46751511744521157,0,0,1.2401656012725346,0,-0.3105586381781203,0.9031025505014485,-0.3367642166520767,0.1803551849692232,0.055169190867229496,0.9324678757464075,-0.2308413715108405,0.4823707630746014,0,0,0.9499323163476379,0,-0.6094528415934147,0,-0.29667099902600935,-0.14053788541583753,0.9729731414154219,-0.2086043319583629,-0.49203641441848633,0,0.7679039797114605,0,0.25502855037313626,0,-2.5620851515440153,-0.8071631701894617,0,0,-0.5534193468410664,0.16419399742552718,0,0,2.120064905551592,-0.14276165909329508,0,0,0,0,-0.12334079748122738,0,0,0,0.329605316064183,0.01265122084041592,0.3504611925626302,0,-0.19570873263209498,-0.7489188015607054,-0.5979321349158094,-0.4785791406213358,0,0,0,0.8328996379033275,0.9807229913538669,-0.46625620877994983,-0.38561519184906357,-0.2927790189704826,0.13968754317102616,-0.9099994683666487,-1.0646504052786443,-0.918093636875169,-0.528224879249549,0.5883009118566992,0,0,-0.9318713796935211,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.5468132025826145,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.4691353141618109,-0.8762863253481462,-0.8538377311445207,0.07211808575949487,-1.0927935238275759,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.55394772069659,-0.888728217211129,0,0.11039550466899736,1.2396799288757803,1.2527411202730523,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,0.017490427439535685,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
12,0.7713513306521519,0,0,0,0.1143357998833169,0,1.093116237378163,0,0.5950111159999347,0.879934071561608,0.21664162282183402,-0.6036775230255215,0,0,-0.6572865940266454,0,-0.19123963270502284,0.00923088036182182,0.6492364580707025,-0.32164421671776827,-0.6316518796734674,1.014604573300019,-1.0453363961927782,0.44084526549419173,0.41506995343450837,0,-0.46751511744521157,0,0,1.3193732582881164,0,-0.3105586381781203,3.6140238456338514,-0.3188019188051027,0.09576648850124565,0.055169190867229496,1.6823775624545387,-0.2308413715108405,0.4511214920243216,0,0,2.5336338024998444,0,-0.6514460978508845,0,-0.29667099902600935,-0.14053788541583753,0.903717354185097,-0.2086043319583629,-0.49203641441848633,0,1.0662669096816182,0,0.38054165991019817,0,-2.1150175444194876,-0.8435047497810626,0,0,-0.5534193468410664,0.16419399742552718,0,0,1.7705635959343853,-0.14276165909329508,0,0,0,0,0.23522930495603944,0,0,0,0.5836463776000853,-0.15432785557180925,0.24568633938649292,0,-0.14361273039949468,-0.19846348241358608,-0.4871934989491644,-0.3966000400943066,0,0,0,2.4823486898712335,-1.241493266511547,-0.6025152547047873,-0.34969986280082077,-0.2927790189704826,0.5250460492623227,-0.9472011043969124,0.8520047999491068,-0.918093636875169,-1.6474905693350759,0.5883009118566992,0,0,-1.112085282426554,0.15107984680823933,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.4745112268375404,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.561818029186217,-0.8762863253481462,-0.8538377311445207,0.07211808575949487,-0.6814639596276125,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.6784012459630161,-0.721454264579083,0,-0.6264099067426988,0.034186402305376604,0.1572150980013308,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.444209744701744,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
13,-0.4303087541917043,0,0,0,0.46948345086794546,0,1.093116237378163,0,-0.5159786106629805,0.5627240696743997,0.21664162282183402,-0.7126428646372859,0,0,-0.6495617342931802,0,-0.19123963270502284,-0.7275688010070867,-0.7790323114338416,-0.16493960206034178,-0.3396824553563432,1.1712817419955508,-0.387941925121063,0.057118510584181235,0.5406682079403003,0,-0.46751511744521157,0,0,0.3688813741011372,0,-0.3105586381781203,2.4091699366861166,-0.8395802542398657,-0.9192978691144851,0.055169190867229496,2.9679370253827635,-0.2308413715108405,-0.376984190808097,0,0,2.646755337225002,0,-0.7648278897460511,0,-0.6717883379428486,-0.14053788541583753,3.327669907246468,-0.2086043319583629,-0.49203641441848633,0,2.4089000945473282,0,-0.3097804425436382,0,-1.220882330170425,-0.032724109092457904,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.9555466190798056,-0.44263254101824595,0,0,0,0,0.2547876741798904,0,0,0,1.5998106237436949,1.2649942939320957,-0.2781879264941936,0,-0.579605853600334,0.5469447622648,-0.18819918183922701,-0.07483207052572399,0,0,0,2.7179842687237916,-0.7970500149384642,-0.7257539917968066,-0.795049942999052,-0.09359579190274651,0.3130988709121097,-0.1907678384481926,0.503522035362243,-0.918093636875169,0.21795224747413564,-0.2612102280542506,0,0,0.26955463852670913,-0.676350121041314,-0.9825796329166504,-0.1284537744973506,0.6740750273998202,0.9911347343145981,-0.47436695450938304,0,-0.2792958923258505,-0.8587209719061252,0.9141293599108666,-0.7821749166646331,-0.7553943708450258,0.08696097598463376,-0.8762863253481462,-0.8538377311445207,0.07211808575949487,-0.7637298724676052,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.7904094187028006,-0.805091240895106,0,-0.7492108086446482,0.034186402305376604,0.1572150980013308,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.444209744701744,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
14,-2.0325222006501793,0,0,0,-0.24081185110131167,0,-0.46135668725164664,0,-1.3888991101838426,-0.5475109369308293,-0.9910710879734655,-0.5491948522196404,0,0,-0.643553510056038,0,-0.19123963270502284,-1.218768588586359,-1.619190411142397,-0.12106230995626216,-0.4074542918200705,-0.4738285293075334,-0.8415036135812193,-0.23067655559832662,0.6337039520186625,0,-0.46751511744521157,0,0,-0.5816105100858419,0,-0.3105586381781203,1.354922766356849,-0.9217577668897711,-1.2576526549863953,0.055169190867229496,0.6110780100143514,-0.2308413715108405,-1.6269550328192948,0,0,1.7417830594237411,0,-0.8530137278867383,0,-0.8882021873179494,-0.14053788541583753,0.4189268435728228,-0.2086043319583629,-0.49203641441848633,0,1.215448374666697,0,-0.4980501068492297,0,-3.1209196604496765,-0.6445346015170507,0,0,-0.5534193468410664,0.16419399742552718,0,0,-1.1863284362238653,-0.9674065843869094,0,0,0,0,0.49437769717206387,0,0,0,-0.43251786854352414,-0.989223237632928,-0.2781879264941936,0,-0.18152517589522085,1.1490052675819582,0.04435195369071483,-0.12536229197126267,0,0,0,1.5398063744610015,-1.6859365180846297,-0.8338528348971782,0.7888160680285341,1.10150357050367,0.14932150582330908,0.6034870907979644,-0.01920211151805276,-0.918093636875169,-1.4875954707514285,-0.8275509879948837,0,0,0.484094998923177,8.425379525303802,-0.8474352248705718,0.9214603123033462,1.5821073667150396,0.5828059735670184,-0.47436695450938304,0,0.5160258408699441,-1.1403316420013856,1.2854648097399448,-0.7821749166646331,-0.5641799879370769,-0.7471834592350333,0.1883479208519884,-0.3965079935666575,0.07211808575949487,-0.716720779416181,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.7904094187028006,-0.7986576273323347,0,-0.48128156813130346,-0.7694759487415592,-0.6395311000144666,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.3077983302054562,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
15,0.6111299860063044,0,0,0,0.1143357998833169,0,0.6489811160553602,0,0.1982290707631793,0.9592365720334101,0.5008093194795515,-0.7749087741297217,0,0,-0.634684226658355,0,-0.19123963270502284,0.17296414288824594,0.2291574082164248,-0.4783488313751948,-0.48813504951498426,0.7012502359089553,-0.707114965148581,0.5367769542216944,0.19643595485035426,0,-0.46751511744521157,0,0,0.7649196591790451,0,-0.3105586381781203,2.107956459449183,-0.9726295604349506,-0.07341090443470948,0.055169190867229496,1.2538577414784637,-0.2308413715108405,0.6386171183260011,0,0,2.7598768719501594,0,-0.9111475200801344,0,-0.8882021873179494,-0.14053788541583753,0.6959499924941224,-0.2086043319583629,-0.49203641441848633,0,2.1105371645771704,0,-0.4980501068492297,0,0.23208739298429115,-0.073063262439134,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,-0.7821688835152795,0,0,0,0,0.5220853869058529,0,0,0,2.361933808351402,2.016400137787104,-0.4877376328464682,0,0.4061177292885211,-1.4216975249627326,0.3876417251873017,-0.2080481088821438,0,0,0,2.7179842687237916,0.5362797397807841,-0.6433929684822383,-0.11625022398722938,0.30477066223272564,0.6406536010897109,-0.4933411448276799,0.3292806530688111,-0.8406153790938036,-0.15513631588770668,0.5883009118566992,0,0,0.5699111430817667,-0.2626351371165373,-0.5779035203080838,0.08152904286278877,1.318909587203384,0.7869703539408082,-0.47436695450938304,0,0.945499576795673,-1.0066376875117153,0.34024730108410883,-0.7821749166646331,-0.9466087537529748,0.9211054112043008,-0.3439692022480789,-0.8339538295106994,0.07211808575949487,-0.4346662211076344,-0.9460765664255646,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.7904094187028006,-0.4705433356310138,0,-0.6264099067426988,-0.16672918545635734,0.1572150980013308,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.21335965863110418,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
16,0.8514620029750756,0,0,0,0.08474016230126451,0,1.3151837980395644,0,0.1982290707631793,1.0385390725052122,-0.13856799800031291,-0.6036775230255215,0,0,-0.634112014826246,0,-0.19123963270502284,0.4185640366778821,0.2291574082164248,-0.4783488313751948,-0.48813504951498426,1.053773865473902,-0.8055066541796201,1.1123670865867101,0.19643595485035426,0,-0.46751511744521157,0,0,0.8837311447024175,0,-0.3105586381781203,1.5055295049753157,-0.8630595435684094,0.34953257790517833,0.055169190867229496,2.5394172044066883,-0.2308413715108405,0.9511098288288006,0,0,1.8549045941488986,0,-0.9067292722653668,0,-0.8882021873179494,-0.14053788541583753,2.35808888602192,-0.2086043319583629,-0.49203641441848633,0,1.364629839651776,0,-0.4980501068492297,0,0.23208739298429115,-0.073063262439134,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,-0.4521522515555449,0,0,0,0,0.23522930495603944,0,0,0,3.124056992959109,3.0182745962604476,-0.4877376328464682,0,0.44403017478424517,-0.6877570994332429,0.40978945238063713,-0.3856694933573696,0,0,0,1.6576241638872806,0.5362797397807841,-1.0140175733977967,0.7888160680285341,1.300686797571406,0.4768762360009103,1.5490286732338665,0.9100852607135833,-0.7476414697561645,0.01068082338422265,-1.1107213679652004,0,0,0.5699111430817667,-0.2626351371165373,-0.5245271574663567,1.341425947023625,1.2925898092522152,0.7869703539408082,-0.47436695450938304,0,1.0886574887709126,-0.9838812697262418,0.1714584602527101,-0.7821749166646331,-0.9466087537529748,2.0332979914971903,-0.07781064069804526,-0.8472097639332477,0.07211808575949487,-0.6814639596276125,-0.9722636878800767,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.7888838593608251,-0.721454264579083,0,-0.5036090048407494,-0.6690181548606922,-0.44034455051051724,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.444209744701744,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
17,0.21057662439168567,0,0,0,-0.27768510448222916,0,0.4269135553939589,0,0.5156547069525836,0.7213290706180039,0.2876835469862634,-0.4324462719213212,0,0,-0.624098307764345,0,-0.19123963270502284,0.7460305617307303,0.565220648099847,-0.4783488313751948,-0.48813504951498426,0.4662344828656576,-0.21515651999338498,1.1123670865867101,0.19643595485035426,0,-0.46751511744521157,0,0,0.6857120021634636,0,-0.3105586381781203,2.4091699366861166,-0.80827453513514,0.7160835959330814,0.055169190867229496,2.325157293918651,-0.2308413715108405,0.169878052571802,0,0,1.9680261288740564,0,-0.8294099355069458,0,-0.8882021873179494,-0.14053788541583753,2.4966004604825693,-0.2086043319583629,-0.49203641441848633,0,2.4089000945473282,0,-0.4980501068492297,0,0.23208739298429115,-0.073063262439134,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,0.43476744683623897,0,0,0,0,0.23522930495603944,0,0,0,2.8700159314232065,2.26686875240544,-0.4877376328464682,0,0.88476235367205,0.41315353886098716,0.5537496791372694,0.19160000618711567,0,0,0,2.1288953215923967,0.5362797397807841,-0.8413402006530483,2.37268207905612,1.8982364787746144,2.769759347244119,2.456748592372332,1.8974530937096985,1.1614228019766861,0.5910408108359779,1.1546416717973322,0,0,0.5699111430817667,-0.2626351371165373,-0.2843335246785779,1.9713743991040429,2.187462259591853,-0.6421803086757206,-0.47436695450938304,0,1.9476049606223704,-0.6709805251759515,1.6568002595690232,-0.7821749166646331,0.7890294911037931,1.4772017013507455,0.7206650439520557,-0.3965079935666575,0.07211808575949487,-0.5991980467876198,-0.6842053518804284,-0.010527946139643729,0,-0.060916913419620675,-0.24507231511780658,0,-0.762186570876253,-0.63781728826306,0,-0.17398553131446368,0.33555978394797753,0.35640164750528014,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.3287847016664241,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
18,0.3021316784750273,0,0,0,-0.34755021615133636,0,-0.8314692883539823,0,-1.3775624803199356,-1.4198384421206522,-1.2041968604667537,-0.5547543084243203,0,0,-0.6215233545198566,0,-0.19123963270502284,-0.8094354322702988,-0.24343152286963754,-0.4783488313751948,-0.48813504951498426,-0.4738285293075334,0.24996782815334637,1.1123670865867101,0.19643595485035426,0,-0.46751511744521157,0,0,-1.4528947372572394,0,-0.3105586381781203,-0.30175135844628603,-0.7225240871526304,-0.3194871123415531,0.055169190867229496,0.8253379205023889,-0.2308413715108405,0.27177784947488853,0,0,1.176175385797953,0,-0.8095278203404949,0,-0.8882021873179494,-0.14053788541583753,0.14190369465152325,-0.2086043319583629,-0.49203641441848633,0,1.1006934016012513,0,-0.4980501068492297,0,0.23208739298429115,-0.34199095141697716,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,0.5149798226597856,0,0,0,0,-1.1273370843055746,0,0,0,-0.6865589300794266,0.35419933168360035,-0.4877376328464682,0,1.283520039332444,0.41315353886098716,0.5537496791372694,-0.34126414723856363,0,0,0,1.0685352167558855,0.5362797397807841,-0.7086734386662286,3.7302815170797654,3.0933358411810308,2.9335367123329195,3.591398491295413,2.94290138747029,1.638688869909898,0.5910408108359779,0.3051305318863826,0,0,0.5699111430817667,-0.2626351371165373,1.3792297838886252,2.601322851184461,2.4901397060302592,1.3994634950621778,-0.6727875509578832,0,1.9476049606223704,1.0186834953956108,2.7708066090562578,-0.7821749166646331,2.1128213727742082,0.9211054112043008,1.0400553178120968,0.6705947274483565,0.07211808575949487,-0.48701725655126643,0.5727764779362214,-0.010527946139643729,0,-0.060916913419620675,-0.36341223569698866,0,-0.7553215538373625,-0.48249147510473106,0,-0.24046421505085844,-0.22253907094572803,0.1682810174182172,0,-0.11101210154464827,-0.3242483177359984,-0.580754479161239,-0.582959464895292,-0.8869274550044658,-0.339911795071169,-0.1721364289756323,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
19,0.5310193136833806,0,0,0,-0.46399206893318284,0,0.3528910351734918,0,-0.5953350197103316,0.2455140677871914,0.7849770161372691,-0.4324462719213212,0,0,-0.6172317657790414,0,-0.19123963270502284,0.254830774151458,-1.585584087154054,-0.4783488313751948,-0.48813504951498426,-0.19964348409035268,0.1828825856321828,2.0716839738617363,0.19643595485035426,0,-0.46751511744521157,0,0,-0.6212143385936326,0,-0.3105586381781203,0.7524958118829816,-0.5081479671963562,0.26494388143720077,0.055169190867229496,1.0395978309904264,-0.2308413715108405,0.5265273417326054,0,0,1.5155399899734259,0,-0.7763909617297433,0,-0.8882021873179494,-0.14053788541583753,0.5228105244183101,-0.2086043319583629,-0.49203641441848633,0,1.6629927696219338,0,-0.4980501068492297,0,0.23208739298429115,0.02472862446190075,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,0.35455507101269235,0,0,0,0,-0.6611959511371276,0,0,0,-0.305497337775573,-0.23781739377792005,-0.4877376328464682,0,0.44403017478424517,0.41315353886098716,0.5537496791372694,0.724464159612795,0,0,0,1.4219885850347225,0.5362797397807841,-0.48756216868819624,2.37268207905612,1.6990532517068782,1.459540426533714,3.1375385317261806,2.245935858296562,0.8432454233545431,0.5910408108359779,1.437812051767649,0,0,0.5699111430817667,-0.2626351371165373,0.8247086810328901,-0.3384365918574899,1.733446089934243,0.9684498031619541,-0.47436695450938304,0,2.305499740560477,0.17385148510982962,0.5427939100817883,-0.754091442064888,1.2933311603115687,1.894273918960579,1.8385310024621977,0.11163615929763415,0.07211808575949487,-0.2065652809603825,0.4156537492091402,-0.010527946139643729,0,-0.6614706607247008,-0.008392473959442464,0,-0.7438798587725469,-0.3032693829989677,0,-0.5036090048407494,-0.6132082693713214,-0.5510037446793783,0,-0.11101210154464827,-0.03192462325399792,-0.8542476985644165,-0.582959464895292,-0.41771625581565547,-0.339911795071169,-0.35764096242525406,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
