label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
16,0,0,0,0,0.7346119429818188,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.4807589675361151,0,0,0,0,0,0,-0.13008527538188777,0,-0.6606948940265462,0,1.4792335144983952,0,-0.8540757216313932,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.8840224260829077,1.6539996926714349,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.7779930869642147,0,0,1.2365185310296283,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.8307685132898788,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.3377588850095976,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.5864483740107626,0,0.6710089016550321
17,0,0,0,0,0.9675092691574124,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.6831597097694792,0,0,0,0,0,0,-0.7793063219658088,0,-0.6606948940265462,0,0.08348153265503738,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,1.2874807063901723,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.45430690898728,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,0.166576201446328,0,0,0,0,0.35971909274680663,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.2782633025486991,-0.5948039079850171,-0.6663661277551175,0,0,5.417046334667212,-0.20403375506843063,0,-0.8751879802415132,0,1.4220898799828223
20,0,0,0,0,1.1505000254382365,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.23479834741155242,0,-0.6606948940265462,0,-0.35269096167101194,0,-0.7690275138378754,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.974193414297647,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.1302398692678945,0,0,-0.4238648503688985,0,0.3474834443336734,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.9249783973984932,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-0.17201850367754803,0,-0.531976355223097,-0.14229785510806398,0,0,3.0634285415615357,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.5864483740107626,0,1.4220898799828223
23,0,0,0,0,1.4000328749120872,0,0,-0.36429317475511824,-0.47514437274151144,-0.4544994750172551,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.9867608231195258,0,0,0,0,0,0,0.18405394070710612,0,-0.6606948940265462,0,-0.1782219639405922,0,-0.6839793060443576,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.0879220407708046,1.165307710963085,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.0597905128071585,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.05870140056669171,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.5481388609640355,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,2.4025869755349616,1.858345231542462,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,5.539477333629428,0,-0.4902018386005123,0,-1.0564773484988854
26,0,0,0,0,1.3168552584208038,0,0,-0.36429317475511824,-0.47514437274151144,-0.4544994750172551,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.8421888643814085,0,0,0,0,0,0,-0.02537220335222315,0,-0.6606948940265462,0,-0.1782219639405922,0,-0.8540757216313932,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.0879220407708046,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.9893411563464225,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.168638863531293,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.6423487450726499,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,2.4025869755349616,1.9327147096185855,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,5.539477333629428,0,-0.008969161549261183,0,-1.0564773484988854
29,0,0,0,0,1.4832104914033708,0,0,-0.36429317475511824,-0.47514437274151144,-0.4544994750172551,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.1313327818576433,0,0,0,0,0,0,-0.02537220335222315,0,-0.6606948940265462,0,0.5196540269810866,0,-1.1942685528054644,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.6565651731365925,1.2874807063901723,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.9893411563464225,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.09285877549863145,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.4539289768554211,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,3.7242701075881097,2.2301926219230794,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,5.539477333629428,0,-0.008969161549261183,0,-1.0564773484988854
32,0,0,0,0,1.7327433408772215,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0879611942362084,0,0,0,0,0,0,0.4772505423901668,0,-0.6606948940265462,0,0.6068885258462966,0,-0.9051046463075034,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.513736516720803,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.168638863531293,-0.9621697798437302,0.7840186548073828,0,0,0,0,-0.017120443687651043,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,3.2286389330681793,1.9327147096185855,-0.5948039079850171,-0.6663661277551175,0,0,5.417046334667212,3.2420728981502847,0,0.5300114367481396,0,-1.0564773484988854
35,0,0,0,0,1.5525251718127733,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.637334637441054,0,0,0,0,0,0,0.5330975141393218,0,-0.6606948940265462,0,0.17071603152024725,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.6330075348781744,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.4961956611212708,0,0,2.1305711210134506,0,0.6294954648999175,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.32393170868100724,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.1398960298267068,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.6799527064125713,0,-0.531976355223097,-0.14229785510806398,0,0,2.237376584028318,2.2177977089103926,-0.5948039079850171,-0.6663661277551175,0,0,4.394082689365053,-0.20403375506843063,0,0.4722635155019899,0,-1.0564773484988854
38,0,0,0,0,0.7346119429818188,0,0,-0.36429317475511824,-0.47514437274151144,0.29049376823036765,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.637334637441054,0,0,0,0,0,0,0.4981931567961,0,-0.6606948940265462,0,-0.4399254605362218,0,-0.8540757216313932,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.7467361613513319,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,0.7917020965139109,0,0,2.64145831528992,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.28604166466467645,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.07708944042096338,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.560867319237968,0.7050924791527194,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.7610031217327407,0,-1.0564773484988854
41,0,0,0,0,1.2336776419295201,0,0,-0.36429317475511824,-0.47514437274151144,-0.08200285339344372,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,2.0688892372410694,0,-0.6606948940265462,0,-0.4399254605362218,0,-0.2247189839593618,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.018463044927915312,-0.12192706294354513,0.08711012780701838,0.8354406233099482,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,1.9262162433028631,0,0.7705014751830395,0,0,0.5242342752228696,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.043545382960159175,0.4478652566703825,0.7840186548073828,0,0,0,0,0.039405486777517075,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.7864491076738358,0,-0.531976355223097,-0.14229785510806398,0,0,1.4113246264951005,0.9659114946289802,0.9650717565802673,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.6464712475070429,0,-1.0564773484988854
44,0,0,0,0,0.9009671759643858,0,0,-0.36429317475511824,-0.47514437274151144,0.5139917412046545,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.10487187481700969,0,0,0,0,0,0,2.0688892372410694,0,-0.6606948940265462,0,0.34518502925066696,0,-0.3437864748702866,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.513736516720803,0,1.4050285214570886,0,0,-0.09416938182928207,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.01707868746596987,-0.9621697798437302,-0.6783450505214321,0,0,0,0,-0.017120443687651043,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,0.5441669190197239,0,0,-0.20925371449466346,-0.20403375506843063,0,2.0122080820659933,0,0.6710089016550321
47,0,0,0,0,0.9009671759643858,0,0,-0.36429317475511824,-0.47514437274151144,1.2589849844522771,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.3481907199648193,0,0,0,0,0,0,2.487741525359728,0,-0.6606948940265462,0,0.08348153265503738,0,-0.08864185148973323,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.9820104906077225,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.1344814885993533,0.4478652566703825,1.108988367102675,0,0,0,0,-0.2055402119048799,0,0,0,1.929514652416213,0,0,0,-0.5125647739682561,0,0,1.2656829133495278,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.1383912748652982,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.7234684758352428,0,0.6710089016550321
50,0,0,0,0,0.31872386052540086,0,0,-0.36429317475511824,-0.47514437274151144,0.9609876871532281,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,0.9170454449147586,0,-0.6606948940265462,0,-0.37013786144405414,0,-0.07163220993102944,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.7987026772396643,0,0,1.0101228629067043,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.2254175942385474,0.4881519719993568,0.8652610828812057,0,0,0,0,-0.11133032779626548,0,0,0,3.1086342193108476,0,0,0,-0.5125647739682561,0,0,-0.6991756899208087,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.560867319237968,1.246715973793443,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.5877593579942905,0,0.8212250973205901
53,0,0,0,0,0.9841447924556694,0,0,-0.36429317475511824,-0.47514437274151144,0.7374897141789413,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,0.8123323728850939,0,-0.6606948940265462,0,-0.6143944582666415,0,-0.2587382670767688,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,0.9810749338913933,0,1.1230165008908446,0,0,0.9659511731172641,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.4376018407299996,0.4478652566703825,1.352715651324144,0,0,0,0,-0.2055402119048799,0,0,0,2.894248843511823,0,0,0,-0.5125647739682561,0,0,1.5851721171333222,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.5716900705778771,1.2450018408367374,0,0,-0.20925371449466346,-0.20403375506843063,0,0.18352390927123927,0,0.8212250973205901
56,0,0,0,0,-0.013986605439733395,0,0,-0.36429317475511824,-0.47514437274151144,1.0354870114779904,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.9144748437504672,0,0,0,0,0,0,1.2311846610037525,0,-0.6606948940265462,0,-0.7016289571318514,0,0.08145456409730231,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.0669034846326657,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.48848945461679544,0,0,0.7450927241700669,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.4376018407299996,0.7164433588635468,-0.6783450505214321,0,0,0,0,-0.2055402119048799,0,0,0,1.7151292766171886,0,0,0,-0.5125647739682561,0,0,1.0260660105116817,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.0402809727051037,0.9217418770090088,1.4998509033156515,0,0,-0.20925371449466346,-0.20403375506843063,0,1.338482334194242,0,0.8212250973205901
59,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.5569822817513264,-0.29901201868613947,0,2.134229376200488,-0.24217615158017897,-0.40137559703645365,1.5470682768399062,0,-0.3738674901890369,0,0,1.2759047405957606,0,0,0,0,0,0,0.7076193008554292,0,-0.6606948940265462,0,-0.4399254605362218,0,0.591743810858409,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.9115074854661616,0,0,0.6346634996964682,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.8165022808933075,1.0521659866050022,-0.6783450505214321,0,0,0,0,-0.39395998012210875,0,0,0,2.358285404014262,0,0,0,1.3443909285889677,0,0,1.185810612403579,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,2.004988866290456,1.7546999657945654,0,0,-0.20925371449466346,-0.20403375506843063,0,0.2797704446814895,0,0.8212250973205901
62,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.9543120114833918,-0.29901201868613947,0,1.281465236784176,0.3568516135962893,-0.40137559703645365,0.22901626216624274,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,0.20150611937871662,0,-0.6606948940265462,0,-0.2799955459500041,0,0.3649485900756951,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.4458578604295638,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,-0.43980011308042494,0,0,-0.11993620087312186,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.6902021341722044,1.208836546217681,-0.23151169611540537,0,0,0,0,-0.2055402119048799,0,0,0,1.8223219645167008,0,0,0,1.2466564179280613,0,0,1.3721793146107921,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,2.004988866290456,1.9989303173368582,0,0,-0.20925371449466346,-0.20403375506843063,0,0.4883046047370321,0,0.8212250973205901
65,0,0,0,0,-0.013986605439733395,0,0,-0.36429317475511824,-0.47514437274151144,1.7059809304008509,-0.29901201868613947,0,1.707847306492332,2.9206904485515697,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.13008527538188777,0,-0.6606948940265462,0,-0.9633324537274809,0,0.3365991874778556,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.2563806725311149,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.6165375368817716,0,0,1.9598141933796518,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,1.1954027210566154,1.52217766544304,2.0026550759147286,0,0,0,0,-0.39395998012210875,0,0,0,-0.42872448137305597,0,0,0,1.8330634818935003,0,0,1.185810612403579,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,2.763261758787469,1.945836762653751,0,0,-0.20925371449466346,-0.20403375506843063,0,0.3760169800917397,0,0.7461169994878112
