label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0,0.154667939082949,0,0,-0.2713113691733746,-0.23056636259067423,0.19545041365277402,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5736848317486093,-0.6619696446494834,0,-0.6218681079215179,0,1.3287221873511632,0,-1.2611393620785003,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,3.614991812626812,-0.3090141532910472,2.8292898056541382,0,0,-2.6037224072944913,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.7259346088910521,0,2.4533910963342342,0,0,0,0,1.3735280440356523,0,-1.6648325920647569,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.3480020068427949,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,1.852638540815034,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.009796868591142717,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.12408878031658131,0,1.24216052779036
8,0,0,0,0,-0.3522876153695079,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,-0.41235639612214037,0,-0.6218681079215179,0,2.492562409072131,0,-1.3184723950299218,-0.28515437020609835,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,3.248399718084161,0,0,-2.6037224072944913,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.5136214542839368,0,-0.27127163627887263,0,0,0,0,0.8307848146679094,0,-0.2502708600045437,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.12446019250961858,0,0,-1.009703196123232,-0.16808058833448294,-0.7154787907948815,0,0,0,0,1.5450674238622757,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,1.5138974002725074
10,0,0,0,0,0.5635030636413818,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.7040132993303531,-0.6619696446494834,0,-0.6218681079215179,0,1.234864104954311,0,-1.1655843071594638,0.022050361409637217,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,2.1401680047925145,-0.3140345375710322,0,0,-0.2489673950451204,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.5024470777256674,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,-0.3991720949582503,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.19897413062067737,0,0,-1.009703196123232,0.2900760126841513,0.23824838483531197,0,0,0,0,1.9551622464659535,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,0.8345552190671389
12,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,0.6795817516492916,0,0,0,0,0.6388490655394812,-0.6619696446494834,0,-0.6218681079215179,0,1.4225802697480154,0,-1.0700292522404273,-0.09172916881841288,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.2489673950451204,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.8935502572650907,0,-0.27127163627887263,0,0,0,0,1.218458549930583,0,-0.2502708600045437,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.19897413062067737,0,0,-1.009703196123232,-0.9534919043664273,0.31161201372994224,0,0,0,0,1.5450674238622757,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.2053696407859575,0,0.7666210009466021
14,0,0,0,0,0.3182019889063221,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,1.528137889380735,0,0,0,0,0.5085205979577374,-0.45395860421003076,0,-0.6218681079215179,0,2.1734449289228333,0,-1.0700292522404273,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-2.6037224072944913,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.9494221400564369,0,-0.27127163627887263,0,0,0,0,1.451062791088187,0,-0.101369625050837,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.3971373742677929,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,1.5450674238622757,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.6934304542518714,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.11975380109154725,0,1.1062920915492864
16,0,0,0,0,1.0541052131115012,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.0130271109415596,0,0,0,0,0.1826994290033779,0.06606899688860093,0,-0.6218681079215179,0,1.8918706817322766,0,-0.9744741973213907,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,3.3647590838342953,-0.3140345375710322,0,0,-0.15839989457399073,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.0611659056391292,0,-0.27127163627887263,0,0,0,0,2.0713407675084645,0,-0.101369625050837,1.5664223258590788,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.3226234361567341,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,1.340020012560437,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.5198571577144598,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.2866505012553337,0,1.1062920915492864
17,0,0,0,0,0.6452700885530683,0,0,-0.2713113691733746,-0.23056636259067423,-0.31514779112597907,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5085205979577374,0.17007451710832727,0,-0.6218681079215179,0,-0.26686521339532454,0,-0.8789191424023542,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.06783239410286106,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.1356617493609242,0,-0.27127163627887263,0,0,0,0,2.459014502771138,0,0.4197846972871363,-0.32818125015182026,0,0.6184031685115909,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.5834222195454398,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.4173066617021622,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.8216178160930043,2.1675323060236917,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,1.4459631821519705
20,0,0,0,0,1.0541052131115012,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.922194401368106,0,0,0,0,0.6388490655394812,0.17007451710832727,0,-0.6218681079215179,0,-0.2199361721968984,0,-1.4522494719165735,-0.03483940370438783,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-2.6037224072944913,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.9214861986607638,0,-0.27127163627887263,0,0,0,0,2.3427123821923357,0,0.04753160990286964,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.6206791886009693,0,0,-1.009703196123232,-0.9534919043664273,0.09152112704605142,0,0,0,0,1.1349726012585981,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,2.770204293717394,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.04280791984720513,0,1.4459631821519705
23,0,0,0,0,1.3811733127582475,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.9585610929851676,0,0,0,0,0.8343417669120968,0.46128997372356073,0,-0.6218681079215179,0,-0.3607232957921767,0,-1.0509182412566198,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.47557260872391693,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.0052940228477831,0,-0.27127163627887263,0,0,0,0,2.226410261613534,0,0.12198222737972297,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.1422767553783808,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.6633635552643694,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.08041740543188948,0,0,-0.1019112007658327,0,1.240603481008539,3.077853962136115,2.4421935698680755,-0.4951447722713274,-0.618816263154121,0,0,5.332336746824498,-0.14421339354723456,0,0.11975380109154725,0,1.4459631821519705
26,0,0,0,0,1.7082414124049936,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,1.6089527596408728,0,0,0,0,0.44335636416686547,1.1061241990858643,0,-0.6218681079215179,0,-0.17300713099847229,0,-0.6878090325642812,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.11330260683939826,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.228781554013168,0,-0.27127163627887263,0,0,0,0,1.6061322851932562,0,0.27088346233342964,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.067762817267322,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.5198303673530816,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,2.513829570035126,2.789134113671507,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.2053696407859575,0,1.4459631821519705
29,0,0,0,0,1.2339926679172117,0,0,-0.2713113691733746,-0.23056636259067423,0.560163417066169,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,4.413228757667642,0,0,0,0,1.3035242502063746,1.2309308233495362,0,-0.6218681079215179,0,0.014709033795232144,0,-0.30558881288813494,-0.11448507486402322,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.08594589419708724,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.2064328008966294,0,-0.27127163627887263,0,0,0,0,1.2959932969831176,0,-0.101369625050837,-0.32818125015182026,0,0.002783032206608204,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.172082330622804,0,0,-0.044208167902288424,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.171249768139955,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,0.8960964813383107,1.8472552884612317,3.7779146635112872,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.4492122221940861,0,1.4459631821519705
32,0,0,0,0,1.3539176377876856,0,0,-0.2713113691733746,-0.23056636259067423,0.049565212287415984,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.7807683784128647,0,0,0,0,1.0298344682847125,1.279466732785408,0,-0.6218681079215179,0,0.139853143657702,0,-0.5922539776452446,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.11330260683939826,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.0052940228477831,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.37015095230256706,1.7769338343047336,0,0.8084093834205364,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.067762817267322,0,0,-1.009703196123232,-0.9534919043664273,-0.7154787907948815,0,0,0,0,0.007211839098484518,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,1.9985188802830414,2.6163794595080336,3.8299557450818025,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.47197086312551034,0,1.4459631821519705
35,0,0,0,0,1.6264743874933072,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.4859841048208158,2.1461794012831277,0,-0.6218681079215179,0,-0.26686521339532454,0,-0.8789191424023542,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.15839989457399073,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.7259346088910521,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.27088346233342964,3.461025901869978,0,0.4587979479880772,-0.3222658692968835,0,1.1038494457821533,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.440332507822616,0,0,-0.11847701622697639,-0.9534919043664273,0.6784301582030936,0,0,0,0,-0.0953118665524349,0,0,0,0.9597397713663708,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,1.2934858853075353,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6074389639078044,0,1.4459631821519705
38,0,0,0,0,1.2176392629348742,0,0,-0.2713113691733746,-0.23056636259067423,0.122507812970095,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.4859841048208158,1.875765048711839,0,-0.6218681079215179,0,0.10856711619208437,0,-0.3246998238719425,-1.5367292027146495,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.33953489551625005,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.27088346233342964,0.42966018025253894,0,1.112419327274849,-0.3222658692968835,0,1.2759673427336327,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.246596268733863,0,0,0.6984803153445912,1.0754873287160958,-0.7154787907948815,0,0,0,0,0.007211839098484518,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.9612355129691287,0,0,-0.1019112007658327,0,2.1363216801511324,1.6934304542518714,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6887198243771806,0,1.4459631821519705
41,0,0,0,0,0.9450825132292529,0,0,-0.2713113691733746,-0.23056636259067423,0.34133561501813203,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,2.6191386378925903,0,0,0,0,1.1818843471300804,2.7702125226014855,0,-0.6218681079215179,0,-0.4858674056546459,0,-0.4011438678071715,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.4301023959873797,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.6328148042388082,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.0402065095942474,-0.32818125015182026,0,0.8337435454083955,-0.3222658692968835,0,1.6202031366365914,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.9435729204155575,0,0,0.25286722539646345,0.8791344997081096,0.5317029004138331,0,0,0,0,-0.19783557220335432,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,2.1970949076822013,0,0,-0.1019112007658327,0,2.4119272798873155,0.3090069463676279,-0.42006591651023595,1.2772425229001132,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.959656025941768,0,1.4459631821519705
44,0,0,0,0,0.16829577656823047,0,0,-0.2713113691733746,-0.23056636259067423,0.985661921048463,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,2.0595081344333552,0,-0.6218681079215179,0,-0.532796446853072,0,0.1562606192205419,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,-0.007454060455440854,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.6109945769167895,-0.32818125015182026,0,1.2390901372141465,-0.3222658692968835,0,1.734948401270912,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.9932488791562631,0,0,0.45091748759563166,0.8136835567054476,-0.7154787907948815,0,0,0,0,-0.40288298350519314,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.4908895392747312,0,0,-0.1019112007658327,0,2.3774765799202924,1.3857807858331506,-0.42006591651023595,1.4741744445858294,0.966956176833174,0,0,-0.19336420266334545,-0.14421339354723456,0,1.6505433399314655,0,1.4459631821519705
47,0,0,0,0,0.3999690138180087,0,0,-0.2713113691733746,-0.23056636259067423,1.2895894238929593,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.6388490655394812,1.626151800184496,0,-0.6218681079215179,0,-0.7361556253795856,0,-0.496698922726208,-0.03483940370438783,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.20387010731052793,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.0153896371019628,-0.32818125015182026,0,1.2644242992020054,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.8442210029341456,0,0,0.40140492204583933,0.8136835567054476,-0.7154787907948815,0,0,0,0,-0.19783557220335432,0,0,0,1.5891582544845466,0,0,0,-0.4932908667101485,0,0,1.4908895392747312,0,0,-0.1019112007658327,0,1.9296174803489956,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,1.0951241267240615,0,0.6986867828260652
