label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0,0,0,1.0597856351395143,-1.1212164325554368,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,1.3592391600307387,3.0592073582772965,-0.5465063712311369,0,-0.3842491678747441,0,1.2781202344196443,2.9535886379996192,2.4048597431347636,-0.4444574070197419,0,-0.7191787328355348,-0.4096527394150732,-0.41992078112904613,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.8940361906184904,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,-0.6280328151470422,-0.974990080065409,0,-0.8124399379284661,-0.6017602851211076,-0.5407808436451468,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.8109825242301699,0.8666281639746015,0,0,-0.3322472914099629,-0.2577280169449485,1.2560090650981002,1.6350253277563895,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,1.304800054892149,0,-0.3064541906479875,-0.8060614130821023,0.3384777932643119,-0.39563296152029903,1.2117585399675879,1.8992545447952849,-0.08673311441779512,0.31521103663207006,-0.9583931401120304,-0.6240696173522949,0,0,0.8144703680397005,1.6173312029728386,-2.5945975856635153,0.07492726033480673,0,0,-0.6139154053679903,1.2043167364628766,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,1.8322760666213496,0,-0.40487023726935706,0,2.36392358401279,2.1222194221620683,-0.2732401850750002,0.9931734349216051,0.6187753306229972,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.24263331244001518,-0.6831453701695559
44,0,0,0,0.7279214227651954,1.1729610020475318,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,0.7433943221305199,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,0.8646268908377034,0,1.2881524581477062,1.4787916726193135,1.8787332222458843,0,-0.3842491678747441,0,0.8791361234819525,2.093382967906621,2.2358510766647908,-0.4444574070197419,0,0.14477731869985608,0.01173273413930275,-0.1554115925005248,0.43176258444579196,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,0.4497027112033459,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.6208760252363225,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-0.13640550394215004,0,-0.6280328151470422,-0.974990080065409,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,2.678010308801272,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.8697497919267113,1.3172158811275751,0,0,1.5277269934568916,-0.2577280169449485,1.2560090650981002,2.0881979122721006,0,-0.41219315892167024,-0.6653902297921293,0.21955591820884526,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.5037121049302884,1.1126910226971225,-0.08673311441779512,0.38973947808152937,0.49845855248650645,-0.6240696173522949,0,0,1.4520561530302352,1.4628062144429153,-0.02605587359633463,-0.10619993280825722,0,0,1.6081392239677323,0.9704848008044991,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,2.918200313109804,1.984397149685832,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,-0.6831453701695559
47,0,0,0,-0.8650267966315353,0.5305913203587007,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,1.1693281757490925,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.5915027796939863,-0.3650266273150003,2.040415861811019,0,-0.3842491678747441,0,1.0121308271278497,1.2331772978136233,1.8978337437248451,-0.4444574070197419,0,0.14477731869985608,-0.9715000374875744,-0.5080905106718866,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.2586810092765757,0.5111310810647508,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.38906545200021947,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-0.009117029192888964,0,-0.6280328151470422,0.39606964241817105,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,3.0070216655938626,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.0460515950163356,1.046863250835791,0,0,1.7359330701210918,-0.2577280169449485,1.382650708530373,1.4839677995844858,0,-0.41219315892167024,-0.6653902297921293,0.3213136496350744,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.42504027881503287,0.9160501421725818,-0.08673311441779512,0.38973947808152937,0.7898288910062138,1.173750169938371,0,0,1.4520561530302352,1.4628062144429153,-0.13676887842681654,-0.1967635293797892,0,0,1.2526104832740168,1.0484287793572917,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,2.4544774901394915,0,-0.40487023726935706,0,1.9205022007351789,2.1222194221620683,-0.2732401850750002,-0.6851858540574143,0.9884941351751055,0.6029814313514261,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.8314256421918772,-0.6831453701695559
50,0,0,0,0.6615485802903317,0.4388242229745819,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,1.0273502245429016,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,1.4524400505374628,0,1.0038056506155755,-0.3650266273150003,1.8787332222458843,0,-0.3842491678747441,0,0.7461414198360552,1.0420204822374015,1.1372947446099677,-0.4444574070197419,0,-0.4599919173749175,-0.4798836516741359,0.020927866585156052,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.19420068427701812,0.6339878207875606,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-2.1357882410911353,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,-0.6280328151470422,0.27142784946511833,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.751258807374832,2.3085088588641174,0,0,1.250118891237958,-0.2577280169449485,2.395783855988554,2.9945430813035228,0,0.867956659986139,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.42504027881503287,0.8177297019103116,-0.08673311441779512,0.31521103663207006,0.5713011371164333,1.173750169938371,0,0,0.8144703680397005,1.3855437201779535,-0.24748188325729845,-0.1967635293797892,0,0,2.5858432608754502,0.5807649080405365,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,0.2323295490032707,0,-0.40487023726935706,0,2.1422128923739843,1.984397149685832,-0.2732401850750002,-0.6851858540574143,0.7420149321403666,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.36039177839038755,-0.6831453701695559
53,0,0,0,-0.8650267966315353,0.07175583343810693,-0.3175269466342349,2.546021964216449,-0.2921000104725161,-0.2523921594286542,0.8853722733367108,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,1.8443154903373025,0,0.7786977613193051,-0.3650266273150003,2.687146420071558,0,-0.3842491678747441,0,0.7128927439245809,0.6756365857163095,0.3767557454950901,-0.4444574070197419,0,-0.4887904524260968,-0.05849817811975991,-0.41992078112904613,0.238962627298862,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.19420068427701812,0.6339878207875606,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.34698455711536236,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,0.5799857811831158,-0.974990080065409,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.0852297734806964,1.12196120369462,0,0,1.8631701169714363,3.724138010032452,1.1293674216658276,-0.47978006665026246,0,-0.41219315892167024,1.2435203032369968,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.451264220853451,0.14587336011813173,-0.08673311441779512,0.46426791953098867,0.37705424476996136,-0.6240696173522949,0,0,0.7790489355402264,1.076493743118107,-0.4135513905030213,0.2560544534778707,0,0,2.3191967053551634,0.814596843698914,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,1.2100746431032077,0,-0.40487023726935706,0,1.5140325993973682,2.2026157477732062,-0.2732401850750002,-0.6851858540574143,0.9884941351751055,0.8056890739407409,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,-0.6831453701695559
56,0,0,0,0.39605721039087655,-0.5155535898202536,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,1.1125369952666164,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,2.0402532102372226,0,0.09389586651275773,-0.3650266273150003,3.172194338766962,0,-0.3842491678747441,0,0.4136546607213121,0.8508636666611796,1.0865921446689757,-0.4444574070197419,0,-0.7710160959276577,-0.4096527394150732,0.602848081567903,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.5166023092748061,0.5725594509261557,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.8733613945454579,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,1.0446083182331773,0.8323159177538556,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.2105999445666513,1.4974509679887646,0,0,-0.6931378242945767,-0.2577280169449485,1.661262324081373,2.2392554404440044,0,-0.41219315892167024,-0.6653902297921293,0.9318600381924493,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,0.9599475509899408,-0.39563296152029903,0.5666495658224926,0.031166179812149267,-0.08673311441779512,0.6878532438793665,0.7606918571542426,-0.6240696173522949,0,0,0.9136503790382284,0.9219687545881835,-0.6903339025792261,-2.3702898470965565,0,0,2.052550149834877,0.7366528651461216,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,1.6545042313304519,0,-0.40487023726935706,0,1.1445147799993596,1.777663740971477,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,0.8732582881371791,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.9491841081422495,-0.6831453701695559
59,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,2.1950623814471917,-0.2921000104725161,-0.2523921594286542,1.6662510049707604,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,1.1585334706875832,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,0.34715730889836344,0.27739321993251437,0.2077470790251173,-0.4444574070197419,0,-0.37359631222137846,-0.4096527394150732,0.8144554324707199,0.4799625737325245,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.38764165927569094,0.6954161906489654,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.6208760252363225,-1.3917419101120667,0,-0.40965126081170794,1.0571497727287165,-0.516852102451658,-1.791155675682544,0,1.0446083182331773,1.0192786071834348,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.104818862712877,0.5962755336828173,0,0,1.3889229423474247,3.701384489878295,1.002725778233555,1.4839677995844858,0,-0.41219315892167024,-0.6653902297921293,0.7283445753399911,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,-0.04699067787650012,-0.06715426045012102,-0.08673311441779512,0.9114385682277444,0.8626714756361407,-0.6240696173522949,0,0,0.6019417730428556,0.6129187775283369,-0.24748188325729845,-0.5590179156659171,0,0,1.3414926684474455,0.7366528651461216,-0.7070036845711946,0,1.8097810622349044,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,1.2263746510665305,-0.2732401850750002,-0.6851858540574143,2.467369353383539,1.8192272868873145,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,-0.6831453701695559
62,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,2.3120489090369443,-0.2921000104725161,-0.2523921594286542,2.092184858589333,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,0.5226924824565847,0,1.4524400505374628,0,0.9327189487325429,0.5568825226521565,2.687146420071558,0,1.6512102250644773,0,0.4136546607213121,0.18181481214440348,-0.045765920679841865,-0.4444574070197419,0,-0.11440949676076119,-0.6203454761922612,0.8144554324707199,0.3835625951590595,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.710043284273479,0.7568445605103703,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.6415508213093549,-1.3917419101120667,0,-0.40965126081170794,0.5456961540414733,-0.516852102451658,-1.791155675682544,0,-0.6280328151470422,0.9569577107069083,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.0460515950163356,0.5962755336828173,0,0,1.1113148401284914,3.8379056108032343,1.5092923519626456,1.1818527432406785,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.42504027881503287,-0.3621155812369319,-0.08673311441779512,0.6878532438793665,1.0811992295259212,-0.6240696173522949,0,0,0.31857031304706246,0.38113129473345186,-0.8010469074097081,-0.1967635293797892,0,0,1.3414926684474455,-0.45848813933003,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,2.098933819557696,0,-0.40487023726935706,0,1.4770808174575678,1.2263746510665305,-0.2732401850750002,-0.6851858540574143,2.34412975186617,2.0219349294766293,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,1.1042626927472712
65,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,2.3120489090369443,-0.2921000104725161,-0.2523921594286542,2.092184858589333,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,2.5644942685327132,-0.09308874737201896,3.872270314763775,0,-0.6049060084116955,0,0.6483721412004122,-0.3650266273150003,-0.5465063712311369,0,1.3798156393392478,0,0.014670549783620252,0.27739321993251437,-0.5527919200897602,-0.4444574070197419,0,-0.8055743379890739,-0.6203454761922612,0.5499462438421987,0.6727625308794545,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.6455629592739214,0.8797013002331802,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.36839065592718695,-1.3917419101120667,0,-0.40965126081170794,0.4434054303040247,-0.516852102451658,-1.791155675682544,0,-0.6280328151470422,1.1439204001364873,0,-0.8124399379284661,-1.0585867790805872,-0.42794275275508237,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.1635861304094184,1.40733342455817,0,0,1.3195209167926913,-0.2577280169449485,1.382650708530373,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,0.6492126721271263,-0.39563296152029903,0.1890248004692664,-0.4604360214992022,-0.08673311441779512,1.4331376583739595,1.154041814155848,2.286686228737355,0,0,-1.523344176925593,0.14934381193856686,-0.3581948880877804,-0.4684543190943851,0,0,1.2526104832740168,0.502820929487744,-0.7070036845711946,0,2.1345553726887987,0,-0.4590062332693629,2.0100479019122472,0,-0.40487023726935706,0,0.922804088360554,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,2.960327759453017,2.224642572065944,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.7136671762415048,-0.6831453701695559
68,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,1.6686230072933057,-0.2921000104725161,-0.2523921594286542,1.7372399805738559,-0.05325486425458897,-0.29091171216952494,3.947422668620584,5.78294461680291,3.2244660731391255,9.914393751931739,3.382088192962723,0,0.8646268908377034,0,0.8616322468495102,-0.3650266273150003,1.5553679431156147,0,3.008183153690625,0,-0.14048993780325958,0.18181481214440348,0.2077470790251173,-0.4444574070197419,0,-1.1511567586032303,-2.516580107186953,0.7262857029278795,1.0101624558865818,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.7745236092730365,0.8797013002331802,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.11590528661805147,0.10552706364821292,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,0.5799857811831158,0.8323159177538556,0,-0.8124399379284661,-1.0585867790805872,-1.781999843435855,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.8109825242301699,0.686393077113412,0,0,1.3889229423474247,-0.2577280169449485,0.7494424913690098,1.1818527432406785,0,1.8920765151123864,-0.6653902297921293,0.40611175915693154,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,-0.2830061562222666,-0.6570769020237428,-0.08673311441779512,2.2529505143180115,2.173837998974824,2.7147385590446564,0,0,0.46025604304495904,0.07208131767360518,-0.13676887842681654,-0.10619993280825722,0,0,1.2526104832740168,0.7366528651461216,-0.7070036845711946,0,3.4336526145043758,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,1.0336594341799568,0.5602336674313868,-0.2732401850750002,-0.6851858540574143,3.206806962487756,2.2922117862623823,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.47815024434076,-0.6831453701695559
71,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,1.2166541594844897,-0.05325486425458897,-0.29091171216952494,3.0942847029539386,-0.18836267608183258,3.6644472762100673,-0.09308874737201896,2.646815010261145,0,-0.6049060084116955,0,-1.0577087039923716,-0.3650266273150003,-0.5465063712311369,0,2.601091275102781,0,-1.2487791348524038,0.0862364043562926,0.03873841255514453,-0.4444574070197419,0,-0.8055743379890739,-0.4096527394150732,0.46177651429935823,0.6727625308794545,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.3231613342761333,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.20006707638776208,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,0.5614008797011145,1.0400522393422764,0,-0.8124399379284661,0.32391445263889174,-1.781999843435855,-0.15490257120067996,-0.24830597089299,0.11903308930334512,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.654269810372726,-0.1246648137619406,0,0,-0.6931378242945767,-0.2577280169449485,0.8760841348012823,0.8797376868968709,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.26769662658452187,-0.6243034219363198,-0.08673311441779512,1.9051511208872018,2.076714552801588,-0.6240696173522949,0,0,0.6019417730428556,0.3038688004684902,-0.5796208977487441,-0.5892057811897606,0,0,0.3637886315397276,-0.32858150840870987,-0.7070036845711946,0,4.732749856319953,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,0.922804088360554,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,3.412206298350039,2.2922117862623823,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-0.1891477293780175,0.4566510757484212
18,0,0,0,1.3252770050389695,0.6223584177428194,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.9327189487325429,2.268999515448305,-0.5465063712311369,0,-0.3842491678747441,0,0.6796440680131066,-0.39165563458426184,-1.0598179194996786,-0.4444574070197419,0,1.2679201856958642,1.6270437160977438,-1.1252786174717695,-0.24303726556846292,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.8733613945454579,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.37274839505489427,0,-0.6280328151470422,-0.974990080065409,0,1.841519266545603,0.9851106938960338,0.47476197436543277,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,2.4814515684798235,2.561884082278978,-0.1880610266110336,-0.48513498748431955,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,0.9732561158714707,-0.6973051362784028,1.9938690086944046,-0.8337089390290552,0.12948662007441955,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,0.17688458304916588,0.07208131767360518,0.6382221553865568,0.9805632260501265,0,0,-0.6139154053679903,0.5807649080405365,0.9016369968851631,0,-0.35538100745772433,0,2.351778100928994,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,0.8472291489234296,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.007116380539270385,-0.6831453701695559
