label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.16336829223116084,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.7424543734166608,0,-0.6689916801099943,-0.2790850891176905,1.3892401945746373,0,-1.5020956359523787,0,0,0,0,0,-0.2253425138231561,0,0,0,1.6467085911557857,-0.2921980993159793,0,3.2884503142811483,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.2126172954752164,0,0,1.7788334050420684,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,1.6668269168301109,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,2.2132045225806642
8,0.5778192472662348,0,0,0,0.2821982108509713,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.5318729452943128,0,-0.6689916801099943,-0.2790850891176905,1.55730739636631,0,-1.1239639622661601,0,0,0,0,0,-0.2253425138231561,0,0,0,4.121164156361312,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.8226498041622177,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-0.1758721549852539,0,0,0,0,0,1.488707939012517,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.739891950992297
10,-0.2962954942622844,0,0,0,0.01623996664382557,0,0,-0.2990133138597514,-0.41724173007848125,-0.23006523589651928,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.005419374988443085,0,1.143990197542245,-0.2790850891176905,2.4312568456830075,0,-0.9727112927916731,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,3.217639882974455,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.0761286735156663,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.04805101708671826,0,-0.9985005972529988,0.10017023565116392,0,0,0,0,0,1.346212756758442,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.395664626200757
12,0.35175508997437627,0,0,0,0.3708509589200199,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.8477450874778347,0,-0.6689916801099943,-0.2790850891176905,2.985878611595527,0,-1.2184968806877148,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,1.4743958269616482,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.9201416769904673,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.0803781915798864,0,0.20026424408181562,0.03115963799205947,0,0,0,0,0,1.488707939012517,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.653835119794412
14,1.557430595530955,0,0,0,0.7254619511962143,0,0,-0.2990133138597514,-0.41724173007848125,-0.008392417015479601,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.7675766064964308,0,0,0,0,0,0,-0.42658223123313893,0,-0.6689916801099943,-0.2790850891176905,1.9774754008454916,0,-0.8403652070014961,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.017633549818717,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.0803781915798864,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,1.0434104944685332,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.653835119794412
16,0.2764003708770901,0,0,0,0.6368092031271656,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.6159844252223278,0,0,0,0,0,0,-0.005419374988443085,0,-0.6689916801099943,-0.2790850891176905,0.6329377865121104,0,-1.5020956359523787,0,0,0,0,0,-0.2253425138231561,0,0,0,3.5909236781029845,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.7000766596164647,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.24289355335179047,0,0.28018190017080324,-1.0730099245536118,0,0,0,0,0,1.3105889611949235,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.653835119794412
17,1.6327853146282412,0,0,0,0.45950370698906845,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.16120788140001896,0,0,0,0,0,0,0.20516205313390484,0,-0.6689916801099943,-0.2790850891176905,-0.543532626029598,0,-1.0294310438446055,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.9201416769904673,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.2418750942893619,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.567778288596527
20,1.7081400337255275,0,0,0,1.2278275235874898,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.22271050547743357,0,-0.6689916801099943,-0.2790850891176905,-0.6975942276719642,0,-0.3677006148937227,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.310109168303466,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.1890149291965106,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.36062107950109057,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.567778288596527
23,2.18538658800834,0,0,0,1.1096238594954242,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.7170458794050627,0,0,0,0,0,0,0.34554967188213703,0,-0.6689916801099943,-0.2790850891176905,0.044702580241256215,0,-0.6197883973512023,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.5050929139599654,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.7816797949045856,0,0.12034658799282799,-1.0730099245536118,0,0,0,0,0,0.5981130499245492,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.567778288596527
26,1.7382819213644423,0,0,0,1.416953386134793,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.0707609690446367,0,0,0,0,0,0,0.4999760525051916,0,-0.6689916801099943,-0.2790850891176905,0.21276978203292884,0,-0.0841018596290587,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.5050929139599654,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.196545200900237,0,0.04042893190384037,-1.0730099245536118,0,0,0,0,0,0.687172538833346,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.567778288596527
29,0.8792381236553795,0,0,0,1.6119894318867,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.8369063375009486,0,-0.6689916801099943,-0.2790850891176905,-0.0393310206545801,0,-0.17863477805061337,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.1151254226469667,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.2935267243797404,0,0.04042893190384037,-1.0730099245536118,0,0,0,0,0,0.4199940721069555,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.567778288596527
32,1.105302280947238,0,0,0,1.2573784396105057,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,1.2580691937456445,0,-0.6689916801099943,-0.2790850891176905,0.38083698382460146,0,-0.6512993701583867,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.017633549818717,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.8592522780101748,0,0.12034658799282799,-1.0730099245536118,0,0,0,0,0,0.4199940721069555,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,10.284158363475147,-0.10191120076583622,0,0,1.567778288596527
35,-0.9292751346794886,0,0,0,1.6119894318867,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.8287218754151513,0,0,0,0,0,0,0.9421970515621225,0,-0.6689916801099943,-0.2790850891176905,0.044702580241256215,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.8226498041622177,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.1487680840221652,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.9400702142430941,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.3309345831981587,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
38,0.653173966363521,0,0,0,0.3708509589200199,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.7529257847781,0,0,0,0,0,0,1.5739413359291663,0,-0.6689916801099943,-0.2790850891176905,-0.3754654242379254,0,-0.8403652070014961,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.6276660585057183,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.24273081512748,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.535980533078498,0,0.12034658799282799,0.6522550169239996,0,0,0,0,0,0.06375611647176829,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,0.5049336212692234,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
41,-0.9292751346794886,0,0,0,0.8141146992652628,0,0,-0.2990133138597514,-0.41724173007848125,1.0260807377627055,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.146557059681688,0,0,0,0,0,0,1.6792320499903404,0,-0.6689916801099943,-0.2790850891176905,-0.543532626029598,0,-0.17863477805061337,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.432682312849219,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.9004699328646841,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.535980533078498,0,0.5998525245267537,-1.0730099245536118,0,0,0,0,0,0.1528156053805651,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.588964899106785,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
44,0.20104565177980394,0,0,0,0.9027674473343114,0,0,-0.2990133138597514,-0.41724173007848125,0.8782988585086791,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.298149240955791,0,0,0,0,0,0,1.5739413359291663,0,-0.6689916801099943,-0.2790850891176905,0.044702580241256215,0,-0.0841018596290587,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.9004699328646841,0,-0.3645250295158384,2.848479703627987,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.7278011707493057,0,0.28018190017080324,0.5142338216057907,0,0,0,0,0,0.06375611647176829,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.0469492601880042,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
47,0.12569093268251774,0,0,0,0.6368092031271656,0,0,-0.2990133138597514,-0.41724173007848125,1.2477535566437452,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.2223531503187397,0,0,0,0,0,0,2.0126526445173907,0,-0.6689916801099943,-0.2790850891176905,0.21276978203292884,0,-0.03683540041828136,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.5246190084434248,0,2.201489671009709,2.273646899164464,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.7278011707493057,0,0.36009955625979084,0.6407532506474819,0,0,0,0,0,-0.025303372437028508,0,0,0,2.0000955929642323,0,0,0,-0.42411203161472816,0,0,1.64918885898665,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
50,-0.9292751346794886,0,0,0,0.45950370698906845,0,0,-0.2990133138597514,-0.41724173007848125,0.508844160373613,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.146557059681688,0,0,0,0,0,0,1.4861990742115212,0,-0.6689916801099943,-0.2790850891176905,-0.4454934249844552,0,0.19949689563560533,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.4776376428907674,0,3.3678599894304124,2.5610633013962256,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.6604528905552068,0,0.28018190017080324,-1.0730099245536118,0,0,0,0,0,-0.11436286134582531,0,0,0,3.06925437195776,0,0,0,-0.42411203161472816,0,0,1.0168372802480723,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
53,0.2764003708770901,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.0999716773897188,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.9421970515621225,0,-0.6689916801099943,-0.2790850891176905,-0.3754654242379254,0,-0.6512993701583867,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,2.6680377983779904,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,0.6797701806157413,0.5142338216057907,0,0,0,0,0,0.06375611647176829,0,0,0,2.95045895206959,0,0,0,-0.42411203161472816,0,0,1.0469492601880042,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
56,-0.9292751346794886,0,0,0,0.19354546278192272,0,0,-0.2990133138597514,-0.41724173007848125,1.3216444962707585,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,2.1294317069892768,0,0,-0.7483452062445988,0,0,0,0,0,0,0.9421970515621225,0,-0.6689916801099943,-0.2790850891176905,-0.4594990251337617,0,0.38856273247871465,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.994432663969999,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,0.9195231488827043,0.8592868099013129,0,0,0,0,0,-0.20342235025462213,0,0,0,2.712868112293251,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
59,-0.2962954942622844,0,0,0,0.19354546278192272,0,0,-0.2990133138597514,-0.41724173007848125,1.6172082547788114,-0.2715215038144794,0,1.4444896504347173,0,0,0,0,-0.36356151094938877,0,0,0.9949648784075852,0,0,0,0,0,0,0.09987133907273088,0,-0.6689916801099943,-0.2790850891176905,-0.3754654242379254,0,0.577628569321824,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.5246190084434248,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,0.9195231488827043,1.0663186028786262,0,0,0,0,0,-0.20342235025462213,0,0,0,2.8316635321814205,0,0,0,-0.42411203161472816,0,0,1.1372852000078009,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
