8,-1.6690420847900436,0,0,0,1.3301831913924664,0,-0.6646116687438222,0,-1.7851733285928693,0.06435391302788344,-1.4699929712697957,-0.42298822384952256,0,0,-0.8902651287555495,0,-0.3268629087168716,-0.6987948013296497,-0.21009994619087377,1.3453495862593465,0.4225501872996128,-0.7760153259084046,-0.66855617839556,0.06546941334468238,1.7029094374190863,0,0.14873640826053572,0,0,0.12655995307010595,0,0.33198271367834337,0.26539155102037276,-0.42719028566326256,-0.7574918096413198,0.042401532826390004,0.44286566391213117,0.24605734633835746,-1.7295974836574228,0,0,-0.978939664748826,0,-0.7253567288791971,0,1.3051057006218105,-0.23205131171933696,0.20704558892841932,0,-0.6592758643733444,0,0.18933865803747596,0,-0.12057747282463528,0,3.632974382546524,-0.5757824635502622,0,0,-0.5171287236701516,0,0.23214582565894834,0,3.81499001278044,-0.5839346315542046,0,0,0,0,-1.5988555740136188,0,0,0,0.05258201748274934,-0.1510367248312595,-0.3468939903601955,0,-0.6372489148126685,3.066717650270686,-0.004086865290646418,-0.6847926239567388,0,0,0,-0.9186733104413698,0.9429029062812739,-0.8658092731156373,-0.4352513947367188,0.06754058272838828,-1.3074720530046346,0.03332703711857003,-1.3190624514712932,-0.6680438726607247,0.2872508051946888,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.633578758847478,0.1488543940716794,-0.3366522930653666,-0.820281049208386,-0.3404344533178757,0,-0.8883166843360206,0.356264049857222,-0.40386989151226477,0.5120369471715684,-0.8515930337217541,-0.26861873371732686,-1.0485859617562099,-0.296702731602368,0,-0.7113303373849932,-0.42212663471633977,0.7303464868454985,0.16337004128671972,-0.03270019873259222,-0.08264959285045446,0,-0.7141566976944196,-0.8469158661990359,0,0,0,0,-0.1865810620358252,0.08149968160841985,0.02290732606307807,-0.004408783089667386,-0.18553145682068214,-0.009466177946317446,0.26700541209460854,0,-0.20759297806162946,-0.10545462115079188,0,-0.2898649542690857,-0.4268367682926177,-0.2937315771455137,-0.24624351452801435,0,0,-0.30168898486136314,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
10,0.7671868141378237,0,0,0,1.2030171073455815,0,1.4040881424055587,0,-0.057258324656673965,1.8567797432571294,-0.1854694653898139,-0.4525474303841339,0,0,-0.8556064524430476,0,-0.3268629087168716,-0.7454103822807941,-0.1232112600769315,1.2189893605995652,1.9807785355728824,1.3387553135206471,-0.6831532941900277,0.10421631457683338,0.4481340624787063,0,2.0814879675355566,0,0,1.8668446828198635,0,0.33198271367834337,-0.018140248826967027,-0.42719028566326256,-0.7905825264117132,0.042401532826390004,-0.44064137803369796,0.24605734633835746,0.8541398835935514,0,0,-0.5349966423268692,0,-0.7253567288791971,0,-0.8404234863932875,-0.23205131171933696,-0.8491071758713412,0,-0.6426563818374259,0,0.15426434493757976,0,-0.12057747282463528,0,2.998181559903614,-0.5309703381558183,0,0,-0.5236871696313858,0,0.23214582565894834,0,4.3097930098831325,-0.6095717591470651,0,0,0,0,-0.1427912686172777,0,0,0,-0.3804463617869749,-0.30766740243404844,0.3741874756985788,0,-0.6495612849999595,3.494134744385082,0.2347282195196274,-0.716500779548929,0,0,0,-0.22001692690390226,2.925831764984386,-0.9226462295516685,-0.4352513947367188,0.12813542960707588,-0.87473898581634,0.0853678618976558,-1.3190624514712932,-0.7453495377227033,1.209842494144464,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.7134922424313407,0.20237294792516744,-0.3366522930653666,-0.8033524853080882,-0.3404344533178757,0,-0.8883166843360206,0.37439751776543445,-0.40386989151226477,0.3929610893041698,-0.9112691952572735,-0.26861873371732686,-1.0485859617562099,-0.39014640450474186,0,-0.6965149867440682,-0.5324938999793325,0.646859692999946,0.09182111809545573,-0.07761794920218096,-0.08264959285045446,0,-0.7141566976944196,-0.680745877936349,0,0,0,0,-0.20026611701160643,0.02356712263144922,-0.02367578901590959,-0.06983122994705797,-0.18553145682068214,-0.06916439628586962,0.2319801062213372,0,-0.30716648359868487,-0.20074420928197212,0,-0.32059830782639426,-0.4193583220931136,-0.2937315771455137,-0.24624351452801435,0,0,-0.3344738417174763,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
11,0.46265820177184036,0,0,0,1.3301831913924664,0,1.1187502374194371,0,0.38353631920460046,1.3256906083743898,0.24270503657018,-0.48456990412996187,0,0,-0.8180595531045022,0,-0.3268629087168716,0.6784837267723636,-0.1232112600769315,1.3453495862593465,-0.20074115200969503,1.1037807980285304,-0.7942535644034739,0.061594723221466224,-0.3883828541482137,0,2.0814879675355566,0,0,1.799910654752565,0,0.33198271367834337,1.4373229903893814,-0.42719028566326256,0.6516212128312814,0.042401532826390004,0.3197540269196795,0.24605734633835746,0.6572837032315726,0,0,0.5008704099910302,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,-0.41739509682910225,0,-0.6246519424235145,0,0.3384044887120355,0,0.3602604656011795,0,1.4111995032963374,-0.48242386897850525,0,0,-0.5307921527560596,0,0.23214582565894834,0,2.9729568422723593,-0.6373453140393327,0,0,0,0,0.010478658266547695,0,0,0,-0.09627148789121735,0.840957566653068,0.24799821913829526,0,-0.6495612849999595,3.9571699296756435,0.4934445613974491,-0.48372561378978574,0,0,0,0.9152996963444795,1.6897202686499755,-0.8210286407720961,-0.4352513947367188,0.19377984705898676,-0.8446880783727081,0.1417454220749987,-1.3190624514712932,-0.8290973415398456,3.8622935998750565,-1.345517314828189,0,0,-1.6406657399003972,-1.5464968415373563,-0.8000651829805235,0.2603513812664459,-0.3366522930653666,-0.7850132077494296,-0.3404344533178757,0,-0.8883166843360206,0.3940421079993347,-0.40386989151226477,0.263962243281152,-0.975918370254085,-0.26861873371732686,-1.0485859617562099,-0.49137705014897975,0,-0.7765178802050606,-0.652058437347575,0.5564156663339311,0.014309784638250306,-0.12627884554423935,-0.08264959285045446,0,-1.0061732309203448,-0.5976608838050055,0,0,0,0,-0.215091593235361,-0.03919314959360196,-0.07414083035147626,-0.14070554737589386,-0.18553145682068214,-0.13383746615371575,0.19403602485863275,0,-0.1329128489088373,-0.3039745964240873,0,-0.3538927741801474,-0.41125667204365385,-0.2937315771455137,-0.24624351452801435,0,0,-0.3699907699782649,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
12,0.23426174249735277,0,0,0,0.5671866871111572,0,1.6894260473916802,0,-0.057258324656673965,1.2593044665140474,0.5281547045435092,-0.5584679204664873,0,0,-0.7314128623232472,0,-0.3268629087168716,-0.03346332775421532,-0.03197813965729181,0.7135484579604395,-0.044918317182368064,1.808704344504881,-0.7942535644034739,-0.0023376638115829807,-0.3883828541482137,0,-0.17338885161863443,0,0,1.3313724582814765,0,0.33198271367834337,2.4769395898296303,-0.42719028566326256,0.01462491500120137,0.042401532826390004,0.6239121889010305,0.24605734633835746,0.26357134250761444,0,0,3.164528544522771,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,0.4460290612553735,0,-0.5831032360837202,0,2.363946070231049,0,-0.36099644203754266,0,-1.1456049212376118,0.11560461396399553,0,0,-0.5471882676591506,0,0.23214582565894834,0,-0.30836829640863944,-0.701438133021488,0,0,0,0,0.47028843891802385,0,0,0,0.18790338600454018,0.26664508210950977,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,-3.158436110493129,-0.4121024858638958,0,0,0,3.0986008948990627,-0.47347484993523475,-1.0150258557149159,-0.1650287993347639,0.3452669642557072,-0.634331726267287,0.22848013004014167,-1.1390465677894548,-1.0223615041947944,-1.4426086115861283,-0.4465161985054215,0,0,-1.3174320707276284,-1.5464968415373563,-0.9998488919401767,0.5520274997679511,-0.3366522930653666,0.7822896666865584,-0.3404344533178757,0,-0.3387268165018652,0.4393757777698641,-0.40386989151226477,-0.033727401387346014,-1.1251087740928858,-0.26861873371732686,-1.0485859617562099,-0.7249862324049173,0,-0.9365236671270455,-0.9279766005050555,0.34769868172005586,-0.1645625233399055,-0.23857322171821302,-0.08264959285045446,0,-0.8047825183507417,-0.7638308720676924,0,0,0,0,-0.2493042306748085,-0.18402454703603055,-0.19059861804894,-0.3042616645193677,-0.18553145682068214,-0.28308301200260033,0.10647276017546299,0,-1.091307839702999,-0.5421985667520428,0,-0.4307261580734233,-0.3925605565449013,-0.2937315771455137,-0.24624351452801435,0,0,-0.4519529121185489,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
13,-0.4509276353261099,0,0,0,0.3128545190173873,0,0.6194089036937246,0,-1.555960113785007,0.9273737572123352,0.17134261957684768,-0.5831005925786624,0,0,-0.6852012939065786,0,-0.3268629087168716,-0.38943685501750475,-0.7618431030144094,-0.2973333473178117,-0.6682096564916759,0.3988572515521797,-0.7942535644034739,0.21077029296524974,-0.3883828541482137,0,-0.9787020013165598,0,0,0.9967023179449847,0,0.33198271367834337,2.4769395898296303,-0.42719028566326256,-0.6223713828288786,0.042401532826390004,2.6009402417798118,0.24605734633835746,-0.2531761309425804,0,0,2.8685665295748,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,2.8744095058679635,0,-0.5609439260358301,0,2.179805926456593,0,-0.36099644203754266,0,-1.1456049212376118,-0.3069097111836059,0,0,-0.5559328622741321,0,0.23214582565894834,0,-0.30836829640863944,-0.7356209698119708,0,0,0,0,0.08711362170846039,0,0,0,0.7562531337960552,0.840957566653068,-0.3468939903601955,0,-0.7140088476990645,-0.35261910264437984,-2.2419308508045366,-0.716500779548929,0,0,0,2.955126816136904,-0.47347484993523475,-0.9057099647550727,-0.1650287993347639,0.1592744481419569,-0.8026168079516238,-0.011124500713566583,-1.1219021979149952,-1.1254357242774324,1.209842494144464,0.043848046761541984,0,0,-0.8472740064763342,-0.48628914324662365,-1.1064002033853246,0.1559902012521447,0.3265019726714382,-0.5804597272874874,-0.3404344533178757,0,-0.95701541781529,0.46355373498081653,0.28898348911271166,-0.19249521187720986,-1.2046769894735783,-0.26861873371732686,-0.7893913055037104,-0.8495777962747502,0,-0.7765178802050606,-1.0751329541890469,0.2363829565926514,-0.2599610875949269,-0.29846355567766586,-0.08264959285045446,0,-0.6973741383136188,-0.7638308720676924,0,0,0,0,-0.2675509706425112,-0.2612679590053234,-0.25270943815425445,-0.39149159366255515,-0.18553145682068214,-0.36268063645533655,0.05977235234444216,0,-1.0041810223580752,-0.6692513509269531,0,-0.47170396281650134,-0.38258929494556426,-0.2937315771455137,-0.24624351452801435,0,0,-0.4956660545933687,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
14,-1.6690420847900436,0,0,0,-0.0686437331232674,0,-0.09393585877157916,0,-1.8204369001017717,-0.4667352218548561,-0.8277312183298048,-0.41283956293930507,0,0,-0.5927781570732392,0,-0.3268629087168716,-1.6353442004390177,-1.9478736684697253,-0.2973333473178117,-0.8240324913190028,0.08555789756269054,-0.7942535644034739,-0.4285535773652484,-0.3883828541482137,0,-0.8460621884251361,0,0,-0.47584629953557933,0,0.33198271367834337,1.2293996705013315,-0.42719028566326256,-1.62336556513329,0.042401532826390004,0.775991269891706,0.24605734633835746,-1.6557764160216808,0,0,1.5367374623089294,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,0.2841370316145342,0,-0.5166253059400461,0,1.44324535135877,0,-0.36099644203754266,0,-1.1456049212376118,-0.9641542169687642,0,0,-0.5734220515040985,0,0.23214582565894834,0,-0.30836829640863944,-0.8039866433929364,0,0,0,0,-0.9857758664783173,0,0,0,-0.6646212356827323,-0.30766740243404844,-0.3468939903601955,0,-0.851496981457155,-0.35261910264437984,-0.14706168580207,-0.4121024858638958,0,0,0,1.376911949753163,-2.739679259881649,-0.3637494912640203,1.1860841776750106,0.5514577626623505,-1.1391869713202978,1.4265032838086829,0.2582195769790917,-1.5209830438445575,-0.9121183904400022,-0.055392336209153084,0,0,0.09304212202625402,-0.48628914324662365,-1.2856001362703482,0.3540088505100479,1.6528105041450478,0.5876111818331233,-0.3404344533178757,0,-0.8883166843360206,0.5119096494027178,1.6746902503626646,-0.5100308328569434,-1.3638134202349634,-0.26861873371732686,-0.8791125326680322,-0.9663823874027189,0,-0.6443391866608118,-1.0291465936627986,0.013751506337848626,-0.4507582161049615,-0.4182442235965716,-0.08264959285045446,0,-0.48255737823937617,-0.688658734520287,0,0,0,0,-0.3040444505779166,-0.41575478294391305,-0.3803788418164501,-0.5659514519489248,-0.18553145682068214,-0.521875885360809,-0.03362846331760521,0,-0.6859787329244399,-0.9233569192767735,0,-0.5536595723026619,-0.3626467717468952,-0.2937315771455137,-0.24624351452801435,0,0,-0.5830923395430037,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
15,-0.6031919415091016,0,0,0,-0.1958098171701523,0,0.47673995120066387,0,1.0006488206103845,0.7946014734916503,0.4567922875501769,-0.40219824858684644,0,0,-0.5870017110211547,0,-0.3268629087168716,0.5004969631407188,1.0628193053783845,-0.5500537986373745,-0.8240324913190028,0.1899910155591871,-0.7942535644034739,-0.38467840979354806,-0.3883828541482137,0,-0.8365879160757506,0,0,0.8628342618103879,0,0.33198271367834337,3.308632869381829,-0.42719028566326256,1.0156190973056127,0.042401532826390004,1.688465755835759,0.24605734633835746,0.4112134777790987,0,0,3.0165475370487855,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,1.0126511649983112,0,-0.5138553921840603,0,2.179805926456593,0,-0.36099644203754266,0,-1.1456049212376118,-0.9367690292277151,0,0,-0.5745151258309703,0,0.23214582565894834,0,-0.30836829640863944,-0.8082594979917465,0,0,0,0,-0.2577437137801467,0,0,0,1.1825154446396915,3.42536374709908,-0.3468939903601955,0,-0.8600899898170358,-0.35261910264437984,-0.016132362989411432,-0.8686999263914456,0,0,0,2.0225453041828754,-1.9842777898995052,-0.32987696167082997,0.5105276891701234,0.5514577626623505,0.3753787638387345,0.4680847607938499,-0.037520803355355486,-1.5209830438445575,-1.1773635010130652,0.5400499616150173,0,0,0.15181188005767393,-0.48628914324662365,-1.1269839794599563,-0.14103777263471007,1.3212333712766455,0.19825421212625305,-0.3404344533178757,0,-0.8883166843360206,0.5149318940540859,1.5959569116552788,-0.529876809168176,-1.3737594471575478,0.40464561166113905,-0.9275335124075128,-1.3355590570122597,0,-0.6304256399719443,-0.9962075261230672,-0.0001629593030757712,-0.4626830366368402,-0.42573051534150363,-0.08264959285045446,0,-0.4691313307347353,-0.680745877936349,0,0,0,0,-0.3063252930738802,-0.4254102094400742,-0.39371019382918643,-0.5768551930918207,-0.18553145682068214,-0.531825588417401,-0.03946601429648282,0,-0.6708262429514106,-0.9392385172986385,0,-0.5587817978955467,-0.36140036404697873,-0.2937315771455137,-0.24624351452801435,0,0,-0.588556482352357,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
16,0.15812958940585692,0,0,0,-0.43197540182865335,0,0.9760812849263765,0,0.1190595328878358,0.5290569060502806,0.38542987055684463,-0.1946926187138797,0,0,-0.4743610130055233,0,-0.3268629087168716,-0.5674236186491495,0.15048810118198758,-0.5500537986373745,-0.5123868216643489,0.9471311210337857,-0.7942535644034739,0.7435401849073315,-0.3883828541482137,0,-0.4955141114978046,0,0,0.5950981495411944,0,0.33198271367834337,1.645246310277431,-0.42719028566326256,-0.6223713828288786,0.042401532826390004,1.5363866748450834,0.24605734633835746,0.26357134250761444,0,0,1.2407754473609582,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,1.7411652983820882,0,-0.45984207394232224,0,1.6273854951332258,0,-0.36099644203754266,0,-0.12288315142403218,-0.7998430905224746,0,0,-0.5958300752049915,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,0.3936534754761112,0,0,0,4.450526494440903,3.2817856259631903,-0.3468939903601955,0,-0.5120731512418689,-0.35261910264437984,0.5730495896675345,-0.4121024858638958,0,0,0,1.5203860285153212,2.925831764984386,-0.8210286407720961,0.6456389868711009,1.1397327344429409,1.216804172260419,0.9472940223012665,1.4411810983168805,-0.4613800613950329,5.188519152740353,0.6392903445857124,0,0,0.6513548233246699,1.634126253334842,-1.6821405282963278,0.9480647982837573,0.6580791055398406,0.5876111818331233,-0.3404344533178757,0,-0.8883166843360206,0.5738656647557793,0.28898348911271166,-0.9168733472372237,-1.5428419048415216,1.5267528539585822,-1.6780586983694303,0.1800083234900658,0,-0.6965149867440682,0.288416107926414,-0.271495039301117,-0.695217037008444,-0.5717132043676679,-0.08264959285045446,0,-0.4438775747141033,-0.7638308720676924,0,0,0,0,-0.3508017217451608,-0.6136910261152317,-0.6536715580775381,-0.7894781453783388,-0.18553145682068214,-0.7258447980209436,-0.15329825838460753,0,-0.7428005703233038,-1.2489296787249793,0,-0.6586651969568039,-0.3370954138985994,-0.2937315771455137,-0.24624351452801435,0,0,-0.6562684295368589,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
17,-0.4509276353261099,0,0,0,-0.577308069310807,0,-0.16527033501810953,0,-0.23357618220118373,0.3298984804692532,0.8136043725168385,-0.1840513043614211,0,0,-0.4252612215628114,0,-0.3268629087168716,1.034457254035653,-0.3969106213358506,-0.5500537986373745,-0.5123868216643489,-0.3060662949241709,-0.7228319621234018,1.489418033626246,-0.3883828541482137,0,-0.4955141114978046,0,0,0.46123009340659776,0,0.33198271367834337,1.0214763506132818,-0.6622528796834738,1.0156190973056127,0.042401532826390004,3.057177484751838,0.24605734633835746,-0.40081826621406463,0,0,1.9806804847308863,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,2.8744095058679635,0,-0.4362978070164393,0,1.2591052075843143,0,-0.36099644203754266,0,-0.12288315142403218,-0.5670689947235636,0,0,-0.6051212069834089,0,0.23214582565894834,0,-0.30836829640863944,0.2108163238245169,0,0,0,0,0.8534632561275873,0,0,0,2.1771275032748427,1.9895825357401844,-0.3468939903601955,0,0.17536751754858415,-0.35261910264437984,0.5730495896675345,-0.5297109175149304,0,0,0,1.9508082648017961,1.8556796825096924,-0.5161758744333789,1.9967519638808755,2.7084659925245154,2.731369907419451,2.1453171760698075,2.8213028732109673,0.28917205117337935,-0.11638305872083204,1.4332134083512729,0,0,0.6513548233246699,0.573918555044109,-0.4132112738131931,2.730232641604886,3.31069616848706,3.11843148492778,-0.3404344533178757,0,-0.8883166843360206,0.5995547442924121,3.0603970116126176,-1.0161032287933898,0.8006409586583352,1.5267528539585822,2.098777721309893,0.05371104178153841,0,-0.6965149867440682,-0.01744666208536712,-0.3897679972489806,-0.7965780115294027,-0.6353466841995868,-0.08264959285045446,0,-0.5150036597089229,-0.680745877936349,0,0,0,0,-0.37018888296084806,-0.6957621513326091,-0.7669880501857934,-0.8821599450929716,-0.18553145682068214,-0.8104172740019778,-0.20291744170506715,0,-0.7428005703233038,-1.3839232619108195,0,-0.7022041144963267,-0.32650094844930666,-0.2937315771455137,-0.24624351452801435,0,0,-0.6747849982490806,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
18,-0.4012762311360035,0,0,0,-0.577308069310807,0,-0.9499495737299437,0,-0.34272533210969003,-1.3297550660393078,-1.327268137283131,-0.13654543671651084,0,0,-0.40215543735447823,0,-0.3268629087168716,-0.6564170004649719,-1.8566405480500858,-0.5500537986373745,-0.5123868216643489,-1.1676395183952661,-0.6593460934300042,1.2763100768494133,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.3459886644104582,0,0.33198271367834337,-0.018140248826967027,-0.6418126541165,-0.09659666081040047,0.042401532826390004,1.8405448368264343,0.24605734633835746,-0.3129360428381812,0,0,0.6488514174650157,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,1.4173812391004097,0,-0.4252181519924923,0,-0.029875798836875994,0,-0.36099644203754266,0,-0.12288315142403218,-0.4575282437593721,0,0,-0.6094935042908995,0,0.23214582565894834,0,-0.30836829640863944,0.057260611679770146,0,0,0,0,-1.2156807568040553,0,0,0,2.041806134753052,0.26664508210950977,-0.3468939903601955,0,0.025923893898486355,-0.35261910264437984,0.5730495896675345,-0.25990333902137924,0,0,0,0.8030156347045297,1.3520787025216023,-0.5895663552186263,2.80741975008674,3.4928326215653027,4.582505805947157,3.1037356990846408,4.59574515521765,1.2935873782869898,-0.11638305872083204,1.0362518764684927,0,0,0.6513548233246699,0.573918555044109,1.4901826079115088,2.928251290862789,3.973850434223865,2.3397175455140395,-0.3404344533178757,0,7.355531333176311,0.6101326005722042,4.7925304631750585,-0.6067799673742046,1.9034564238347367,2.873281544715514,9.02297782405532,0.6657670992920928,0,-0.677466678777165,-0.01744666208536712,-0.4454258598126813,-0.8323524731250347,-0.9056018161916191,-0.08264959285045446,0,-0.5150036597089229,-0.680745877936349,0,0,0,0,-0.3793122529446966,-0.7343838573172535,-0.30705640574640375,-0.9257749096645653,-0.18553145682068214,-0.850216086228346,-0.22626764562057758,0,-0.4648245340323565,-1.4395088549873447,0,-0.7226930168678679,-0.3215153176496356,-0.2937315771455137,-0.24624351452801435,0,0,-0.6834986776430673,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
