label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,-0.198349385687018,-0.564508198634549,0,0,-0.5254336628236822,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.18613873598588215,-0.8276999502185347,0.1620341554724147,0,0,0,0,-1.207607475512246,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.8417981916305094,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.3994685690121689,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.1389955864814394,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.122360566915115
8,0.5811248975364194,-0.564508198634549,0,0,0.24477228379450702,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,0.31918883685893673,0,0,-0.2996863846519521,0,0,0,0,0.18613873598588215,-0.7310950379399582,-0.636854128133274,0,0,0,0,-0.6764368111181612,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,2.458028489601272,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.9704720360894064,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,2.0370087685694838
10,0.5031774692140757,-0.564508198634549,0,0,0.3343311147966221,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.750212196068813,-0.15146556426849944,-0.9364372344854073,0,0,0,0,-0.6764368111181612,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.9618976565061458,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.5965598834811197,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.524897978495698
12,0.7370197541811069,-0.564508198634549,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.39766628351698124,-0.15146556426849944,-0.43713205723185183,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,1.081997121381782,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.8921968551845456,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.03827066852797144,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,1.0734443114290841,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.524897978495698
14,1.0488094674704818,-0.564508198634549,0,0,0.3343311147966221,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.46817546602734755,-0.44128030110422883,0.1620341554724147,0,0,0,0,-1.119079031446565,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.9618976565061458,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.025809460673578,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,2.384925141356922,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,2.5247896691613847,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.524897978495698
16,1.2047043241151694,1.1470751047064307,0,0,1.319478255819888,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.5386846485377139,-0.44128030110422883,-0.3372710217811407,0,0,0,0,-1.3846643636436076,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.8417981916305094,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.189898381293985,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,2.4834707985913975,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,2.109051444357401,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.354194381804436
17,1.4385466090822006,-0.564508198634549,0,0,0.7821252698071975,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,3.0040657790057916,0,0,0,0,0.8912305610895457,-1.0209097747756877,-0.3372710217811407,0,0,0,0,-1.119079031446565,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.025809460673578,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.7936511979500702,0,-0.21664654305393974,-0.3787023172273672,0.6911334954271715,2.109051444357401,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,1.3144681777083635,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.524897978495698
20,2.0621260356609503,-0.564508198634549,0,0,0.6030076078029674,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.5386846485377139,-0.44128030110422883,-0.23740998633042965,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.5180762225347997,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,2.109051444357401,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,0.8079634695103215,0,0,0,0,0,2.5406494166154467,1.3144681777083635,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.524897978495698
23,1.7503363223715755,-0.564508198634549,0,0,1.319478255819888,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,3.921774713355165,0,0,0,0,0.1156295534755158,-0.054860651989922994,0.1620341554724147,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.452440654286637,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-0.845537582418485,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,0.4876823716325039,2.2946319005774334,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,0.6713799950393881
26,1.4385466090822006,1.254049061165242,0,0,1.319478255819888,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,2.0863568446564185,0,0,0,0,1.0322489261102785,0.4281639094029593,0.062173120021703616,0,0,0,0,-0.2337945907897574,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.025809460673578,0,0,-0.2904346303159929,0,0.8160629425844806,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,3.772429643605212,1.7965159102669224,-0.42380908472624707,0,0,0,6.248137326512752,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
29,1.1735253527862313,1.8958927999181094,0,0,1.7672724108304634,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,5.059733791948388,0,0,0,0,0.8207213785791794,0.2929170322129524,1.040811267438672,0,0,0,0,-0.7826709439969785,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.205364857571542,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,-0.6459679773660586,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,5.209506575093272,3.114113045926983,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
32,1.1267568957928256,1.8958927999181094,0,0,0.7821252698071975,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,3.5546911396154157,0,0,0,0,1.3142856561517438,1.1043982953529945,1.659949687233081,0,0,0,0,-0.8534936992495228,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,3.553470359569734,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.24918350468460815,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,2.5195875091047606,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
35,0.42523004089173194,-0.564508198634549,0,0,1.9463900728346937,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.948868298745041,2.1670523304173357,1.859671758134503,0,0,0,0,-0.49937992298679973,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.5335426988123566,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.09767472826396023,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,2.5195875091047606,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
38,0.11344032760235696,2.0028667563769207,0,0,0.9612429318114277,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.737340751213942,1.1043982953529945,1.1606445099795255,0,0,0,0,-0.41085147892111895,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.205364857571542,0,0,3.072982235834018,0,1.5719825046850897,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.0052859400742675,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.24918350468460815,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.3929484162514996,0,0,0,0,0,1.7194625986222696,1.957198487786442,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.183490785113174
41,0.7370197541811069,-0.564508198634549,0,0,1.319478255819888,0,0,-0.4313983963994715,-0.15175065294982992,0.5324481276162875,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.8912305610895457,2.0704474181387593,2.3589769353880587,0,0,0,0,-0.2337945907897574,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.0011019375010550682,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,2.2721686962744916,0,1.6664724499476657,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.47644666931558,0.10954552747526629,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.1004559428809104,0,0,0,0,0,-0.33350444636067317,1.2341268889486037,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
44,0.3472826125693882,0.9331271917888082,0,0,0.8716841008093126,0,0,-0.4313983963994715,-0.15175065294982992,0.3809727564225505,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.6091938310480803,1.8772375935816061,2.608629524014836,0,0,0,0,-0.3665872568882786,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-0.9596937815040356,0,0,0,0,0,0,0,-0.29938934916788146,0,2.9112615347372506,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.2885126688973614,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,0.011552979328504404,-0.5239573127344948,0,0,-0.08257933566493182,0.28706069878977014,0.3233701043171508,0,0,0,0,0,0,0,0,0,1.3965427969817652,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,0.9931030226693244,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
47,0.5811248975364194,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,0.6081858132131559,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.750212196068813,0.7179786462386887,2.4588379708387698,0,0,0,0,-0.2337945907897574,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.9499422857353943,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.24918350468460815,0.6084695401063301,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,1.4461510640933213,0,1.3929484162514996,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
50,-1.0557710972327992,-0.564508198634549,0,0,0.4238899457987372,0,0,-0.4313983963994715,-0.15175065294982992,1.2140872979881039,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.754820808520837,0,0,-0.2996863846519521,0,0,0,0,-0.09589799405558326,1.0077933830744181,2.0593938290359253,0,0,0,0,0.03179074140728491,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,2.1389221762605466,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.24918350468460815,0.25209524536985595,0,0,0,0,0,0,0,0,0,2.726850562486981,0,0,0,-0.47193939420977593,1.6369216710958332,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,1.3948094664681234,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
53,-1.0557710972327992,-0.564508198634549,0,0,0.15521345279239193,0,0,-0.4313983963994715,-0.15175065294982992,1.4413003547787093,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.754820808520837,0,0,-0.2996863846519521,0,0,0,0,0.5386846485377139,0.9111884707958416,0.561478297275259,0,0,0,0,-0.05673770265839586,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,2.2334121215231226,6.410168241557723,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.627955445736228,0.8935689758955095,0,0,0,0,0,0,0,0,0,3.089661771261131,0,0,0,0.6161043448422318,-0.46155500593179816,0,1.7829383807456183,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
56,-1.0557710972327992,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,0.8353988700037613,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.2473974810912742,0,0,-0.2996863846519521,0,0,0,0,-0.21341329823952754,0.7179786462386887,0.6613393327259701,0,0,0,0,0.32688555495955435,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.8869489888936763,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.3249378928949321,0.39464496326444565,0,0,0,0,0,0,0,0,0,2.5252887798346753,0,0,0,-0.47193939420977593,2.018462885100857,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,0.5110552901107656,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
