label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.10167238032412655,0,0,0,0.5230903958755949,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.9095618185777621,-0.7289759594873046,0,1.4503158462729064,1.8722260157739166,-1.3545571050582847,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,1.0566078195858968,2.660065040368374,0,-0.8377601196638352,0,0,0,0,0,0.6038500021974715,0,0,-0.8850826371627306,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,1.009794152903698,0,-0.6750682636796349,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.878835979758482,-0.2085716553149797,-0.3780234634464648,0,0,-1.0171175049810501,-0.01816915201496819,0,0,0,0,1.5986275716420564,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.07844538920314635,0,2.2517846713299776
8,0.4831515838835886,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.3376974716171696,-0.7289759594873046,0,1.750822162414733,2.185347715463716,-1.4560981174314696,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,3.2934015396994045,0,-0.6417276534023532,0,0,0,0,0,0.6574566517974568,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,-0.6149961033330029,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.824047770025356,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.28456183765544,-0.2085716553149797,-0.39609396913311873,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.777547935653319,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,0.4598676428913425,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.06415648398644726,0,1.8199898350833377
10,0.38424956814594996,0,0,0,0.07744600468812826,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.4275743647254483,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.508831604893555,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.4483808936095426,-0.7289759594873046,0,2.295489860421793,2.185347715463716,-1.2530160926851,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.0337925859253172,0,0,0,0,0,1.1399164981973164,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.9145895144746006,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.3521835621051437,-0.3780234634464648,0,0,0.021176229755330327,-0.8645968777636429,0,0,0,0,1.7165196080431826,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,1.7222925272995608,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.06444366296384245,0,1.8199898350833377
12,0.17231667727958241,0,0,0,0.1665748829256216,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.6328532635968304,-0.7289759594873046,0,1.5442240700672272,1.637384741006567,-1.6591801421778392,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.053630254617906985,0,0,0,0,0,1.0058998741973553,0,0,-0.8850826371627306,0,0,0,0.2124553452176523,-0.32012340366592335,0,0,0,0,1.3275709390731074,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.457839981170069,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.9978116620049775,0.07865215826534828,-0.19731840657992838,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.5986275716420564,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.8367385272015815,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,1.5609129333353535
14,1.4439140224777878,0,0,0,0.3448326394006082,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.0705213828431575,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.2639085236222548,-0.7289759594873046,0,1.7320405176558686,2.185347715463716,-1.0499340679387303,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,0.46983337819751037,0,0,-0.8850826371627306,0,0,0,0.63923844188589,-0.32012340366592335,0,0,0,0,1.8042361183272215,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.186214747822335,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.006846204870266292,-0.19731840657992838,0,0,-1.0171175049810501,0.2357591657096342,0,0,0,0,1.1270594260375515,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.712911193879135,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.22133444137013514,0,1.3881949988366975
16,1.1613368346559645,0,0,0,1.3252503000130347,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.5189683292982643,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.19727240134596472,-0.7289759594873046,0,1.5442240700672272,1.2459826163943177,-0.9483930555655457,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.575456946604878,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,0.46983337819751037,0,0,-0.8850826371627306,0,0,0,0.5325426677188306,-0.32012340366592335,0,0,0,0,1.9631245114119262,0,-0.14943686064660336,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.5483817256193135,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.4029332507724994,0.5812938320309223,0.4351492924529492,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.7733833168341728,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,1.9699471939444544,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.36422349353712397,0,1.3881949988366975
17,1.867779804210523,0,0,0,0.3448326394006082,0,0.8994228242066148,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.0860525902676748,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,-0.05221573443622506,-0.4761867318995787,-0.44068799369962164,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.2396103963356806,-0.2955052898431019,0,-1.8179224509712455,0,0,0,0,0,-0.3342663658022569,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,2.4397896906660406,0,-0.07434666021331314,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.9145895144746006,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.6530997854260043,0.7965594061860221,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.30181517122966783,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,3.3320478604913686,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.2927789674536295,0,2.338143638579306
20,1.867779804210523,0,0,0,0.7904770305880748,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.2202211122064954,0.4858073599793688,0,-0.3178416931016986,0,0,0,0.19727240134596472,-0.7289759594873046,0,0.041692489358095663,-0.7110280066669282,-1.1514750803119151,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.5344671441665392,0,0,0,0,0,-0.4682829898022181,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,2.122012904496631,0,0.15092394108655754,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.4618807922283772,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,2.116787344251473,0.7967116922161683,0.4351492924529492,0,0,-1.0171175049810501,-0.25516891522459684,0,0,0,0,0.6554912804330466,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.4652565272342413,0,0,0,0,0,-0.5607189406462781,0,2.38087522655546,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,2.338143638579306
23,1.9384241011659789,0,0,0,1.5035080564880214,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.1716723386286109,-0.7289759594873046,0,-0.5217568534078286,-0.789308431589378,-1.0499340679387303,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,-0.6022996138021793,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,2.0425687079542785,0,0.301104341953138,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.0051312589238455,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.1557414591915782,0.6158543493194857,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.0091673896364253,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,1.6953003811634053,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,2.338143638579306
26,1.4439140224777878,0,0,0,1.3074245243655358,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,0.23894543707049284,1.4447861244532745,0,-0.3178416931016986,0,0,0,0.19727240134596472,-0.7289759594873046,0,-0.03343408967736065,-0.24134545713222919,-0.7250028283445388,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.24966272087938904,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.2454241524654692,0,0.4512847428197184,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.2839575685260038,1.1557414591915782,1.2483220483523632,0,0,-1.0171175049810501,0.04954506604492555,0,0,0,0,0.1839231348285416,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.457050209376799,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.1784677257200389,0,-0.5117022806485194
29,0.6668267559677734,0,0,0,1.4143791782505282,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,5.116462763481802,0.8693988657689311,0,-0.3178416931016986,0,0,0,0.4739809563268964,-0.7289759594873046,0,0.1356007131524164,-0.24134545713222919,-0.9483930555655457,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,0.7979429621240912,0,0.301104341953138,2.9148969970414123,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.9978116620049775,0.7967116922161683,1.6097321620854361,0,0,-1.0171175049810501,-0.13102618211479108,0,0,0,0,0.1839231348285416,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,3.0664500719475147,0.8256203447931136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.6500015978711016,0,-0.5117022806485194
32,1.3026254285668761,0,0,0,1.8600235694379947,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.6365818773480556,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,0.1356007131524164,-0.319625882054679,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.4456951871408711,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.6765553441195891,2.202988105592082,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.9403235990063323,1.4290271052188996,0,0,0.21585630501840167,0.2357591657096342,0,0,0,0,0.7733833168341728,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.3047002437341204,-0.5200988984250531,0,0,0,7.007110491045576,10.15289430427962,0,0.5785570717876072,0,-0.5117022806485194
35,0.7374710529232292,0,0,0,1.1469925435380481,0,0.6528781346503045,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,2.041996101218843,-0.7289759594873046,0,-0.05221573443622506,0.46317836716981936,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-0.4682829898022181,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.3761945423864282,2.487751662171814,0,1.08278928485989,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.0460062040330127,1.3711593193768243,2.0614948042517773,0,0,0.6701098139655681,0.6589730285839716,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,0.7093443633116501,0,2.1523502780914416,0.8256203447931136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.7928906500380903,0,-0.5117022806485194
38,0.8081153498786852,0,0,0,1.3252503000130347,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.951884068328854,1.0611946186637122,0,-0.3178416931016986,0,0,0,2.2264684712061307,-0.7289759594873046,0,0.1356007131524164,-0.00650418236487967,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.0337925859253172,0,0,0,0,0,-0.7363162378021405,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,3.6268058884907424,0,1.3957541175824473,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.927030521786517,1.3711593193768243,1.4290271052188996,0,0,0.7998965308076157,-0.8645968777636429,0,0,0,0,-0.051860937973710865,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.752610648705662,0,2.1523502780914416,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0786687543720679,0,-0.5117022806485194
41,-0.7342851336487675,0,0,0,0.8350414697068215,0,-0.1073013248149858,-0.20838243270964366,-0.1928259094763221,1.0494268153242468,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.2303578366112045,1.2529903715584934,0,-0.3178416931016986,0,0,0,2.1342322862124865,-0.7289759594873046,0,-0.3339404058191872,-0.30657914456760366,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.1318088190560582,0,0,0,0,0,-0.3342663658022569,0,0,0.5823075350789844,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.8642808452028147,-0.3598839036255064,0,1.3827139162190072,-0.26919204865522445,0,-0.15905161510635998,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.8685176456112503,1.0525582367469484,0,0,0.7998965308076157,0.7436158011588391,0,0,0,0,-0.28764501077596333,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.240224238618081,0,-0.2217700198403031,1.5596490229121136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0667613333581525,0,-0.5117022806485194
44,0.38424956814594996,0,0,0,0.07744600468812826,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.980332098591047,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.2529903715584934,0,-0.3178416931016986,0,0,0,2.2264684712061307,-0.7289759594873046,0,-0.41219725898112136,-0.24134545713222919,0.47318111765904153,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-2.344515725801675,0,0,-0.6303273989263215,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.0520063462860403,-0.3598839036255064,0,1.8130405612125235,4.398339693804884,0,1.8647807040791586,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.0480325290989552,1.1429107651802166,0,0,0.5403230971235206,-0.7235255901388634,0,0,0,0,-0.40553704717708955,0,0,0,1.8874121623468454,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.1608452821207105,0,-0.513774120655437,1.1926346838526136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0191316493024891,0,-0.5117022806485194
47,-0.9579920740077112,0,0,0,0.2557037611631149,0,1.7623292376537005,-0.20838243270964366,-0.1928259094763221,1.1876162487906463,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.4470382329382048,0,0,-0.36713659757233297,1.2529903715584934,0,-0.3178416931016986,0,0,0,2.041996101218843,-0.7289759594873046,0,-0.5217568534078286,-0.16306503220977936,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.4258575184482813,0,0,0,0,0,-0.6022996138021793,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.277276947585911,0.9215521009832878,0,1.4739953257630867,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.6530997854260043,0.7965594061860221,0,0,0.7350031723865919,0.7436158011588391,0,0,0,0,-0.641321119979342,0,0,0,3.072396069817335,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.8412363378124574,0,-0.513774120655437,1.5596490229121136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.2930023326225513,0,-0.5117022806485194
