label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
38,0.6162585804826347,0,1.4579397073014146,0.9960294752344573,0.38321889503274903,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.17454126515815865,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,1.6571002185493628,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,1.195715313442721,1.1069266763482188,1.8674131403387326,-0.6570232026839302,-0.40770167192790563,-0.1387494031888553,-0.06625432597827995,0.08892417115192955,-1.8064970072416986,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-0.28555496643503536,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,0.9423929528485129,-1.2682249339816634,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.38976227336384617,-0.23807159591372892,0.4216971001017269,-0.15709115929011921,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,3.153221420236006,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.37577265624021366,0.686790761094863,2.704588553159732,0,0.6423367390362482,-0.42359992324658957,0.9246473171015864,-0.6111299635167291,-0.1974747906037903,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,1.0659374945204712,1.5010840111962938,-0.11827317572201,0.09241916589146576,0.1489695685651335,0.2711192843741812,0,0,0.5487322029150419,1.5786767608748367,-0.11698244484973348,-0.07856158250987341,0,0,0.1788664755699145,1.265223003112216,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,2.0580872781389172,1.6064256837184343,1.6219225400438657,1.4078090593199106,0.9201035199388863,0.835768165598254,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.33039142376094766,-0.5621191982765785
41,0.048761385949891795,0,1.6149071060209177,1.0105778712996418,0.6181351385953512,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.01789814479110371,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,1.4330582657855997,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,1.195715313442721,2.8115227761584447,2.4083602231613535,-0.6570232026839302,-0.40770167192790563,-0.2974782217307502,-0.5094729204536704,-0.9976395868188487,-0.12444078209595624,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-0.06576726933637748,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.06297755356838111,-0.08668159051879169,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.6161473200013577,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-0.35194503529929977,-0.6039873515541442,-0.47436714062028523,1.676150278346503,-0.2814107179689044,-0.4346495058261661,1.3063636831948484,0.5297044432675159,0.28191228883157304,2.704588553159732,0,1.1899549917383136,1.9329968830261623,0.9246473171015864,1.16448748660358,0.6872122713011888,1.035813821673633,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.1608555166005651,-0.7813896759602226,-0.8067204986278874,0.773756387819419,1.4131930738868856,-0.11827317572201,-0.22063952026620404,-1.5362608269430247,0.8664394167914781,0,0,1.829914502574555,1.4967387294705503,0.002045147637234386,-0.29433714183382986,0,0,0.9082066697116195,1.1815902862037002,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.433221013555049,0,-0.5747199867189317,-0.21080637313080752,2.617291938382827,1.8106421088988107,-0.4424516504500251,0.6056879153596686,1.3478120530232158,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.7198332088475831,-0.5621191982765785
44,-1.0712988664173648,0,0.8300701124234056,0.9378358909737197,0.7160169067464353,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.6381452982177445,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.1835957784938667,0,1.2090163130218368,-0.4341382515818408,1.4066614442359102,0,-0.44034509924211646,0,0.9037320680161949,1.9926481791907875,2.311762529800171,-0.6570232026839302,-0.40770167192790563,-0.1387494031888553,-0.24354176376843611,-0.6633122766739938,0.04376484041861799,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-0.29776539405162783,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.6661998574185175,-1.0713010434045174,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.2293441500707019,-0.23807159591372892,0.2590942180141665,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,2.812358849030736,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.0428104000251899,1.4965477056214431,-0.4521388211763895,0,1.020454103997198,-0.42359992324658957,0.9246473171015864,1.0734301814692044,-1.1098083231933005,1.018281725130697,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.4580350166938471,-0.7813896759602226,0.061212268617787585,0.9198469411699451,1.032332345546117,-0.11827317572201,-0.05106606526413252,0.5141028209252341,0.6963479503865361,0,0,1.7765319067554084,1.7425528236834091,-0.3748755619048311,-0.3123184384441601,0,0,1.364044291050185,0.8470594185696373,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.1389705000743588,0,-0.5747199867189317,-0.21080637313080752,2.7291328704316085,1.8333328228077417,1.3043265107371134,-0.05059302060780205,0.9201035199388863,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,-0.5621191982765785
47,-1.0712988664173648,0,0.9421896829373358,0.8650939106477974,0.12872629783993117,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.6818815277516677,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.2792712892476883,0,1.1343356621005825,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.5700369303858801,0.7058452410987538,1.9253717563554422,-0.6570232026839302,-0.40770167192790563,0.09934382462398708,-0.7754040771389047,-0.2454031389929253,0.09983338125680939,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.08075786206272778,0.5034294946449275,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.068348059985275,-1.915260574449425,0,-0.3299894627652466,-0.5882050619992967,0.21740725418036785,-2.033398741693357,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,-0.7808079348714024,0.07129069065462884,-0.6858532358728082,-0.6039873515541442,-0.47436714062028523,2.471496277825466,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.0684656978630738,1.415572011168785,1.4418976034252835,0,0.9552614548659999,1.9329968830261623,1.1773957484076523,1.4376594020067044,-1.1098083231933005,1.035813821673633,0.7821260528130136,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.55462055779363,0.446392763483395,-0.11827317572201,0.3272131805097181,0.3174926081159493,-0.8344752472579415,0,0,0.9757929694682129,1.660614792279123,-0.9501755922585086,-0.6180004808197646,0,0,1.5463793395856111,0.930692135478153,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.6097713216434633,0,-0.5747199867189317,-0.21080637313080752,2.281769142236481,1.6064256837184343,-0.4424516504500251,-0.9256342685644297,0.599322120125639,0.835768165598254,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,-0.5621191982765785
50,0.19810275293219268,0,-0.6274843042576882,0.3559000483663417,0.22660806599101518,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.7693539868195141,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.661973332262975,0,0.8356130584155652,-0.4341382515818408,2.26980769987156,0,-0.44034509924211646,0,0.8203082836086164,1.207197035160585,1.538980982910713,-0.6570232026839302,-0.40770167192790563,-0.3768426310016977,-0.15489804487335804,0.005342343615715842,0.09983338125680939,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.3738081248609383,0.3728051666476638,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.8672739587018963,-0.3680014342004276,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.5210134651491456,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-0.35194503529929977,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.6072269524586313,2.063377566790049,-0.4521388211763895,0,0.877030275908562,2.342839805856206,1.9356410423258499,1.9840032328129533,-1.1098083231933005,1.035813821673633,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.773756387819419,0.8858474500304362,-0.11827317572201,0.17068383743088322,0.48601564766676514,0.9514851499939491,0,0,1.402853736021384,0.9231725096405466,-0.3550376298236692,-0.6180004808197646,0,0,2.731557155065882,1.0979575692951844,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.6980464756876703,0,-0.5747199867189317,-0.21080637313080752,1.8344054140413535,1.7425699671720187,-0.4424516504500251,0.3140074993741261,0.8131763866678039,1.2353534523731686,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.33039142376094766,-0.5621191982765785
53,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,0.22660806599101518,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.944298904955207,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,1.5372723946324391,-0.40497571016265616,1.2792712892476883,0,-1.1060838655370473,-0.4341382515818408,2.44243695099869,0,-0.44034509924211646,0,0.8077947159474794,0.80611559991112,0.5536845106266535,-0.6570232026839302,-0.40770167192790563,-0.5355714495435926,-0.24354176376843611,0.005342343615715842,0.09983338125680939,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.03680032264299662,0.3728051666476638,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.06297755356838111,-0.8181131840910455,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.12708586829738922,0.6668481226883675,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.8375680173221204,0.8973275666717735,-0.4521388211763895,0,0.877030275908562,-0.42359992324658957,1.8092668266728171,1.9840032328129533,-1.1098083231933005,1.414507107001037,-1.0564348061748687,0.2728004280984945,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,0.29515492761957096,-0.8067204986278874,0.4815752811183669,0.27061088886457857,-0.11827317572201,0.7185365382068053,0.570277167442173,-0.15410938163817367,0,0,1.0825581611065056,1.1689866038534054,-0.8311479997715407,-1.265327158791634,0,0,1.4552118153178981,0.4288958340270585,-0.52873381795133,0,0.9172407302254498,0,-0.4725841973289101,1.6980464756876703,0,-0.5747199867189317,-0.21080637313080752,1.2752007537974441,1.4022092585380581,-0.4424516504500251,0.8244482273488255,1.5616663195653806,0.9689632611898922,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.9794610655720067,-0.5621191982765785
56,-0.3245920315058604,0,-0.6274843042576882,-0.8807136171743364,0.12872629783993117,-0.27264924029240317,4.303643079891811,-0.4240694021777485,-0.15724423758434045,0.6818815277516677,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.661973332262975,0,-0.23480960478907983,-0.4341382515818408,2.6150662021258197,0,-0.44034509924211646,0,0.44490125377451195,0.6055748822863876,0.2832109692153433,-0.6570232026839302,-0.40770167192790563,-0.9456208974434882,-0.5981166393487485,0.42325148129678436,0.1559019220950008,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.3738081248609383,0.5905123799764362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.46512575613513873,-0.5321046763480493,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.7276125633297095,-0.23807159591372892,-0.7808079348714024,0.2616088989419192,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.0684656978630738,0.9702056916791661,-0.4521388211763895,0,1.0334926338234378,1.7963825754161482,1.6828926110197842,1.4376594020067044,0.27251521103322973,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.6809196417638086,-0.7813896759602226,-0.8067204986278874,0.11634889774205165,0.29990786796771424,-0.11827317572201,0.5620071951279705,0.44388488777906115,-0.8344752472579415,0,0,-0.020682152489185538,0.540795029753877,-1.1882307772324443,-0.6000191842094343,0,0,2.062995310435986,0.3452631171185428,-0.52873381795133,0,0.8642216366408177,0,-0.4725841973289101,1.344945859510842,0,-0.5747199867189317,-0.21080637313080752,0.8278370256023168,1.4248999724469884,-0.4424516504500251,0.16816729138135483,1.4547391862942982,1.4351460957606261,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.7198332088475831,-0.5621191982765785
59,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,4.127011593286685,-0.4240694021777485,-0.15724423758434045,1.2067162821587463,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.4706223107553318,0,0.8356130584155652,-0.4341382515818408,2.26980769987156,0,0.8501747160253719,0,-1.1818625421732742,0.003952729412190067,0.2832109692153433,-0.6570232026839302,-0.40770167192790563,-0.773664677356435,-1.3959101094044513,-0.07823948392049787,0.6044502488005321,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.1540204277622804,0.3728051666476638,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.269422161268654,-0.6493212778820635,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,1.1772694240756438,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.5297044432675159,-0.04199048897905902,-0.4521388211763895,0,1.3464173496531895,-0.42359992324658957,1.0510215327546193,1.16448748660358,-1.1098083231933005,2.2981247727649823,-1.0564348061748687,0.6624879961466257,-0.5927744385433061,0,-0.3661430699058489,0.4580350166938471,0.588758001323151,-0.8067204986278874,0.1893941744173147,0.006938076936353851,-0.11827317572201,0.8750658812856402,0.9915847663192126,1.206622349601362,0,0,0.4419670112767492,0.43154432121482905,-0.8311479997715407,-0.8337760401437211,0,0,0.9082066697116195,0.4288958340270585,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.0801203973782205,0,-0.5747199867189317,-0.21080637313080752,0.7159960935535349,1.1979928333576817,-0.4424516504500251,-0.9256342685644297,1.7755205861075454,1.4351460957606261,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.33039142376094766,-0.5621191982765785
62,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,3.0672226736559303,-0.4240694021777485,-0.15724423758434045,2.1689133319050566,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,1.7936228126218068,-0.2284864177649488,1.9605550429155816,1.8630866602076757,-0.825589947336389,0,-1.1060838655370473,-0.4341382515818408,3.30558320663434,0,1.8539123501223072,0,-1.1818625421732742,0.6055748822863876,0.862797129382437,-0.6570232026839302,-0.40770167192790563,-0.8530290866273824,-0.5981166393487485,0.3396696537605707,0.2568252956037452,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.5935958219595961,0.307493002649032,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.06297755356838111,-0.7899811997228815,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.744988358336994,-0.3821028141205508,0.9780858392423669,1.3231040816148656,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.48352490715932567,0.21713173326944685,-0.4521388211763895,0,1.174308755946826,-0.42359992324658957,0.9246473171015864,1.3010734443051422,-1.1098083231933005,1.4565841387040825,0.3012716743084908,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.028694565731735792,-0.2567347349918708,-0.11827317572201,1.2663892389827276,0.4017541278913572,-0.8344752472579415,0,0,-0.15591806189768959,0.02185416419339776,-0.23601003733670137,-0.18644936217185165,0,0,0.9993741939793326,0.01073224948447979,-0.52873381795133,0,1.8892574459437124,0,-0.4725841973289101,1.433221013555049,0,-0.5747199867189317,-0.21080637313080752,1.1633598217486623,1.1299206916308895,-0.4424516504500251,0.38692760337051174,2.524010519005122,1.7015362869439028,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.07076356703652405,-0.5621191982765785
65,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.871506971074379,0,-0.2766040022333546,2.69467425944869,-0.17214766036916487,2.35705729302296,-0.2284864177649488,3.2304029877650082,3.100211589500584,0.9922447569862233,0,-0.1352354035607411,-0.4341382515818408,2.7531696030275237,0,1.8539123501223072,0,-1.1818625421732742,-0.3971287058372749,0.5150454332821807,-0.6570232026839302,-0.40770167192790563,-0.6625545043771081,-0.6158453831277644,0.6238478673836971,0.21197046293319222,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.5203332562600436,0.307493002649032,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.8672739587018963,-1.3807528714543174,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,0.8776156840114803,0.5501803966569904,-0.23807159591372892,-0.7808079348714024,0.07129069065462884,-0.9084587029218139,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.8837475534303111,0.200936594378915,-0.4521388211763895,0,0.4076432021639345,-0.42359992324658957,1.4301441797137182,1.4103422104663916,-1.1098083231933005,1.4565841387040825,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,-0.9939393077219468,0.18271995155517032,-0.11827317572201,1.5794479251403972,1.2443693256454362,2.3122168812334847,0,0,0.4419670112767492,0.41515671493397155,-0.3074265928288814,-0.7043107045493469,0,0,0.9993741939793326,0.4958020075538709,-0.52873381795133,0,1.9599495707232235,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,1.387041685846226,0.5853435578165526,-0.4424516504500251,0.532767811363283,2.3101562524629573,2.1011215737188174,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,-0.5621191982765785
68,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.993968413769364,0,-0.2766040022333546,2.9531337299657574,6.817722512221925,-0.4601151089828047,-0.2284864177649488,3.4420443119065793,3.306399077716069,-0.825589947336389,0,-1.1060838655370473,-0.4341382515818408,1.9245491976173001,0,2.5708678030486896,0,-1.1818625421732742,-0.29685834702490865,0.2832109692153433,-0.6570232026839302,-0.40770167192790563,-0.9323934958983299,-1.2186226716142952,0.42325148129678436,0.7165873304769149,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.813383519058254,0.6340538226421911,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.6661998574185175,-0.7899811997228815,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.5210134651491456,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.0684656978630738,0.524839372189547,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,1.5565183953667512,1.847417275111391,-1.1098083231933005,1.561776717961695,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.11634889774205165,-0.08095286037305438,-0.11827317572201,1.8142419397586496,1.8341999640732916,2.5673540808408974,0,0,-0.30538933019130005,0.10379219559768402,-0.7121204072845728,-0.29433714183382986,0,0,0.9082066697116195,0.3452631171185428,-0.52873381795133,0,2.808255068077343,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,1.1633598217486623,0.8576321247237211,-0.4424516504500251,-0.05059302060780205,1.882447719378628,1.5683411913522645,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.07076356703652405,-0.5621191982765785
