label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0.6502807666194569,0,0,0.7940950477782046,1.0824176134639985,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,0.5658366312794428,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.631335027636813,2.3567279223817983,0,0,-0.31720133155671637,0,1.0559879000477252,2.5172459436581436,2.2891002218288734,-0.4495250159701714,0,-0.6166181097845962,-0.5146919102696477,-0.4328078145458842,0.08583170038285272,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.1214786057581122,0.5054967505527537,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.23945378908113668,-0.20817730771331053,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.5715932973185949,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,-0.3082231561177023,-0.2673122024224111,-0.33029252121472896,2.0994920556257837,-0.2255707106286654,-0.40393392250151283,1.0409915518776913,0.8955001993502273,0.7953141650856083,0,0,0.8672613306949098,-0.34296695477394495,1.4987536452907442,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,1.2159443427532572,1.6046389198083248,0,0.21598353551085606,-0.9432121082509569,-0.5372781280286751,0,0,1.703423354952361,1.7083122273538371,0.08473889049368014,-0.6769687680714696,0,0,-0.5724700474628572,1.2031321188312427,0,0,-0.34951403102304623,0,-0.4225773022913698,1.3601077326356201,0,-0.43553022636401,0,2.4187708428757304,2.0222205140483784,-0.16356098287491763,1.015705458466165,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.6989257262659402,-0.7849862249024777
44,-0.032489046756545056,0,0,-1.0494362833996125,0.37414008571442214,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.0780926867486953,-0.4196878843058441,0,0,-0.31720133155671637,0,0.9174056972854124,1.7107936619842044,2.84069922225546,-0.4495250159701714,0,0.015842723136708037,-0.7531389854578786,-0.5229147260166893,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.06723006529049631,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.222913278559866,-0.31850094300830634,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,2.6427356647878875,-0.2255707106286654,-0.40393392250151283,1.340354773060591,0.7073640575732097,1.5415092635694911,0,0,1.635719402447963,-0.34296695477394495,1.5818184190752684,2.2148666265707977,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.9604018858543046,0.9803926417207498,0,0.21598353551085606,-0.9432121082509569,-0.5372781280286751,0,0,1.8748528117282126,2.242355275359454,0.12042117298886071,-0.007315078813209676,0,0,-0.5724700474628572,1.1286526672571848,0,0,-0.34951403102304623,0,-0.4225773022913698,1.1559552718294022,0,-0.43553022636401,0,2.877601695725091,2.5056758389108804,-0.16356098287491763,1.0870689446660946,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.8136763142515262,-0.7849862249024777
47,-0.816409943595658,0,0,-0.7288221388469484,1.1709523044326955,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,0.7801380516064057,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.8418154048696053,1.408374056356477,1.1859022209756989,-0.4495250159701714,0,-0.0666521681138968,-0.5146919102696477,-0.4328078145458842,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.0021318167293568613,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,0.6661224908621728,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.004421123536922,1.724250920341054,0,0,1.1314187928600221,-0.34296695477394495,1.5818184190752684,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.8837391487846189,1.2925157807645373,0,0.4585831760446493,-0.9432121082509569,1.3512446607363418,0,0,2.0034249043101013,1.7083122273538371,0.12042117298886071,-2.2783145467325245,0,0,-0.2712257353859267,0.9052143125350108,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.31394244597536725,0,-0.43553022636401,0,2.533478556088071,2.5056758389108804,-0.16356098287491763,-0.3996703511657751,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.9284269022371123,-0.7849862249024777
50,-1.0187121105218813,0,0,-1.0494362833996125,0.37414008571442214,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.889526619807777,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6150445276221839,1.10595445072875,1.477925221201539,-0.4495250159701714,0,-0.5616215156175259,-0.4352095518735707,-0.25259399160427387,0.5229968473419152,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.3276230595350541,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.91646388002137,0.12279359817167691,0,-0.3597962535191004,0.44655787173038836,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,0.9092717345572161,1.4203010158861191,2.4552175474273064,0,0,1.7077623466748117,-0.34296695477394495,1.7064155797520542,2.362778983216645,0,2.2355569954937025,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.8837391487846189,0.9023618569598029,0,0.5394497228892471,-0.9432121082509569,-0.5372781280286751,0,0,1.7462807191463239,1.7083122273538371,-0.200719369467769,0.16737718794981454,0,0,2.7713418165910766,0.8307348609609528,0,0,-0.34951403102304623,0,-0.4225773022913698,1.3192772404743767,0,-0.43553022636401,0,2.30406312966339,2.0912855604573073,-0.16356098287491763,1.3725228894658137,0.8231119787992016,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.6989257262659402,-0.7849862249024777
53,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,0.9230056651577143,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,2.1691946308153933,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6150445276221839,0.19869563384556815,0.21249222022289807,-0.4495250159701714,0,-0.5616215156175259,-0.27624483508141673,-0.342700903075079,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.3276230595350541,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.2345646969674418,1.1280453717226895,0,-0.7751101512649128,0.724670840593711,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.3014781895006342,1.0846551216405835,0,0,0.8432470159526273,-0.34296695477394495,1.9556099011056254,-0.4475557930544611,0,-0.4362931266754222,0.29657434518064185,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,0.19891557193344184,-0.9576889912782747,-0.19673706411988767,0.6537509375755616,0.3561463636331746,0,0.5394497228892471,0.22209158550990196,1.7709163915730122,0,0,1.1677063025278245,1.1742691793482205,-0.41481306443885546,-0.007315078813209676,0,0,2.229102054852601,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.2376162561518893,0,-0.43553022636401,0,1.1569859975399877,2.3675457460930227,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.9284269022371123,-0.7849862249024777
56,-1.0187121105218813,0,0,0.5307334290385167,-0.9538802788160333,-0.3693785093804663,2.9789034171643505,-0.2607853998809668,-0.24275017901038615,1.280174699035986,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.982749290143649,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.23709306554314807,1.0454705296032043,1.108029420915475,-0.4495250159701714,0,-0.4296296896165586,-0.4352095518735707,0.3781543886913622,-0.45943246473335897,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.43178025723287683,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.91646388002137,0.049244507975013035,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.32584601903543453,-0.08994745776883871,0.9740753333218021,0.7449987716315232,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.1707730804766006,1.4501384351837094,0,0,1.3475476255405683,2.9027950273780756,2.2048042224591966,2.954428409800036,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.42376272636650436,0.5902387179160153,0,0.8629159102676381,0.9504063941104387,1.6659984588638446,0,0,1.1162774654950691,1.1437524337478993,-2.2132001021959815,-0.6187380124837945,0,0,2.174878078678754,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.6459211777643254,0,-0.43553022636401,0,1.0422782843276475,2.0222205140483784,-0.16356098287491763,-0.6970182103321494,1.8355647275686868,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.40057419750341705,-0.7849862249024777
59,-0.2600789845485457,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,3.5184992446684724,-0.2607853998809668,-0.24275017901038615,1.7802113464655662,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6906348200379909,0.40030870426405296,0.40717422037345824,-0.4495250159701714,0,-0.31413684186571134,-0.3557271934774937,0.7385820345745828,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.26252481097391467,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.451639166672141,1.189827081414813,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.004421123536922,0.9932842932548019,0,0,1.2034617370868708,-0.34296695477394495,1.2080269370449117,1.9190419132791021,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.5770882005058758,0.2781155788722277,0,0.4585831760446493,1.096069355830546,-0.5372781280286751,0,0,1.1677063025278245,0.9453935873458135,-0.41481306443885546,-2.2783145467325245,0,0,1.5964889994910458,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.7275821620868126,0,-0.43553022636401,0,1.1569859975399877,1.6768952820037337,-0.16356098287491763,-0.6970182103321494,2.088677914761058,2.0563548172050354,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
62,0.11923757843812204,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,1.994512766792529,-0.23021473143892593,-0.30478743439693606,1.6992457063546949,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.3301905977925448,0,-0.8994544040854289,-0.4196878843058441,0,0,2.702105523904069,0,0.23709306554314807,0.2995021690548106,0.115151220147618,-0.4495250159701714,0,-0.47912662436692105,-0.19676247668533975,0.5583682116329726,0.47530610403729023,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.7182125509018907,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.008270255260635326,-1.8630318371382477,0,-0.3597962535191004,0.8175502609596407,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,1.2516087911069367,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.35089557841675506,0.5364301513258943,0,0,-0.7416977570380441,2.0966580644906463,1.2080269370449117,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,0.2967902913748419,-0.19673706411988767,0.5004254634361901,0.04402322458938703,0,0.7820493634230403,1.314563798410707,-0.5372781280286751,0,0,0.8462760710731025,0.640226131342604,-0.30776621695331224,-0.1820073455762339,0,0,1.957982173983363,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,-0.7222473675878032,0,-0.43553022636401,0,1.5011091371770084,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,-0.44245395716265473,1.9123512962818099,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
65,-0.33594229714587925,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,1.7648128052800762,-0.2607853998809668,-0.24275017901038615,2.089757842493402,-0.23021473143892593,-0.30478743439693606,2.401521976513941,2.882538507749763,-0.30831706707622053,3.7536912799906847,0,0,1.796303949471905,0,-0.8994544040854289,-0.4196878843058441,0,0,1.589729313997464,0,0.08591248071153376,0.26589999065172953,-0.6960237804797155,-0.4495250159701714,0,-0.8091061893693404,-0.5941742686657246,0.28804747722055707,0.8886258793440399,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.9786055451464486,0.5054967505527537,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.6852803462008688,-0.17140276261497858,0,-0.3597962535191004,0.6320540663450145,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,1.02507585556915,0,-0.7751101512649128,-1.0317796513524364,-0.3082231561177023,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.004421123536922,0.6887148653021973,0,0,1.3475476255405683,-0.34296695477394495,0.9588326156913404,1.9190419132791021,0,1.2639751328867481,0.776488356747718,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,0.8898311470069639,0.489787104090706,-0.19673706411988767,-0.7261783296787818,0.14806427093731586,0,1.3481151913352247,1.4359495998441303,-0.5372781280286751,0,0,0.8677047531700837,0.7419486166770067,0.013374325503317477,-0.3566996123392581,0,0,1.204871393791036,0.5328170546647208,0,0,2.115400930670811,0,-0.4225773022913698,0.9926333031844278,0,-0.43553022636401,0,0.9275705711153072,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,3.1011306635305433,2.2723600985898735,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.35467396230918197,-0.7849862249024777
68,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,1.6730606363020846,-0.23021473143892593,-0.30478743439693606,3.073264495796697,-0.28255840125736614,3.6750694532553774,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,3.973392620940189,0,-0.06526810412008054,0.09788909863632574,-0.1768717800782222,-0.4495250159701714,0,-1.056590863121155,-0.7928801646559172,0.6484751231037776,1.0237496520404774,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,1.1088020422687275,0.04237762274437198,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.91646388002137,0.049244507975013035,0,-0.3597962535191004,0.35380977442307526,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.0174902272627424,1.0353728071845043,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.7073640575732097,0.8105426364832389,0,0,-0.7416977570380441,-0.34296695477394495,1.083429776368126,1.3273924866957114,0,1.992661529841964,0.9136066457668826,0.3355281256000015,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,-0.26620190726066734,-0.03400756017155986,0,2.0759141129366045,1.7515526835710291,-0.5372781280286751,0,0,1.0391342099459355,0.449496471340598,-0.09367252198222575,-0.007315078813209676,0,0,-0.5724700474628572,-0.8822925252423811,0,0,3.776539274421019,0,-0.4225773022913698,1.7275821620868126,0,-0.43553022636401,0,1.0422782843276475,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,2.9745740699343575,2.1643574578974545,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.23992337432359592,-0.7849862249024777
71,-0.614107776669436,0,0,-0.01889081876604998,-0.06853336912906302,-0.3693785093804663,0.9554190640238932,-0.2607853998809668,-0.24275017901038615,1.0896845476342407,-0.23021473143892593,-0.30478743439693606,3.4396695063145644,-0.28255840125736614,3.4407525991182246,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.16150277312734093,-0.10372397178215909,0.27738622027308457,-0.4495250159701714,0,-0.9740959718705502,-0.8326213438539557,0.28804747722055707,0.904522793778915,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.13232831385163576,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,0.2698917785650047,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.126027462115092,0.4072587586479141,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.46971840480224,-0.1031656473745763,0,0,1.1074044781177395,2.839152635571174,0.9588326156913404,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,-1.9527821227937536,0.14806427093731586,0,1.6985368943284818,1.7515526835710291,-0.5372781280286751,0,0,0.16055824396969548,0.5385036460082011,-0.5218599119243987,-0.007315078813209676,0,0,0.42163618239101497,-0.8822925252423811,0,0,3.1871030879290094,0,-0.4225773022913698,1.61870084965683,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,3.818284693908929,2.3683624458720245,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
18,1.8640937681767937,0,0,1.217763738794225,0.7282788495892103,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.0780926867486953,2.2360141916562486,0,0,-0.31720133155671637,0,0.16150277312734093,-0.5069501126191287,-0.6635767804546225,-0.4495250159701714,0,1.2532660918957808,1.9492612000087388,-1.423983840724741,0.04608941429566547,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.6852803462008688,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.28852217667246616,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.664267455900246,1.0759609389829405,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,2.3522806356463373,2.633603888570715,-1.4314468173655182,-0.5600197893034838,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.8450475012573003,-0.8037810430809919,1.3576718941065473,0,-0.302595893964519,0.6825564744849072,-0.9576889912782747,-0.19673706411988767,0.5004254634361901,0.12205400935033393,0,-0.35008229240132827,-0.9432121082509569,-0.5372781280286751,0,0,0.4605597933274362,0.25876681133859203,0.8697491053876634,0.6041078548573751,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,2.3210406773558163,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.0870689446660946,-0.44245395716265473,-0.6077103198746373,0,0,2.8037906203691634,3.5278926115247238,-0.141487790641022,0,-1.1370836815034369,0.8732737238371012
